
@relation xerces1.3

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
7.000000,2.000000,0.000000,8.000000,21.000000,17.000000,1.000000,7.000000,6.000000,0.791667,134.000000,0.750000,3.000000,0.444444,0.333333,0.000000,0.000000,17.571429,1.000000,0.714300,1
1.000000,1.000000,0.000000,4.000000,2.000000,0.000000,4.000000,0.000000,0.000000,2.000000,14.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
2.000000,2.000000,0.000000,8.000000,5.000000,1.000000,1.000000,8.000000,1.000000,2.000000,145.000000,0.000000,0.000000,0.750000,0.571429,0.000000,0.000000,71.500000,1.000000,0.500000,0
9.000000,1.000000,3.000000,14.000000,14.000000,28.000000,14.000000,2.000000,8.000000,0.982143,116.000000,0.571429,2.000000,0.000000,0.288889,0.000000,0.000000,11.111111,3.000000,1.111100,1
6.000000,1.000000,0.000000,0.000000,6.000000,15.000000,0.000000,0.000000,6.000000,2.000000,6.000000,0.000000,0.000000,0.000000,0.611111,0.000000,0.000000,0.000000,1.000000,1.000000,0
26.000000,1.000000,0.000000,0.000000,26.000000,325.000000,0.000000,0.000000,26.000000,2.000000,26.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,1.000000,0.000000,2.000000,6.000000,15.000000,1.000000,1.000000,6.000000,2.000000,6.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
9.000000,4.000000,0.000000,3.000000,12.000000,36.000000,0.000000,3.000000,9.000000,2.000000,50.000000,0.000000,0.000000,0.911111,0.555556,1.000000,5.000000,4.555556,1.000000,0.888900,0
5.000000,1.000000,0.000000,0.000000,5.000000,10.000000,0.000000,0.000000,5.000000,2.000000,5.000000,0.000000,0.000000,0.000000,0.700000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,1.000000,0.000000,2.000000,4.000000,6.000000,1.000000,1.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
11.000000,2.000000,0.000000,9.000000,37.000000,45.000000,3.000000,6.000000,6.000000,0.666667,895.000000,1.000000,3.000000,0.307692,0.214876,0.000000,0.000000,79.000000,1.000000,0.818200,0
7.000000,1.000000,0.000000,7.000000,13.000000,5.000000,1.000000,6.000000,7.000000,0.366667,1019.000000,1.000000,3.000000,0.000000,0.387755,0.000000,0.000000,143.857143,1.000000,0.714300,0
5.000000,4.000000,0.000000,2.000000,8.000000,10.000000,0.000000,2.000000,5.000000,2.000000,28.000000,0.000000,0.000000,0.959184,0.600000,0.000000,0.000000,4.600000,1.000000,0.800000,0
7.000000,4.000000,0.000000,3.000000,10.000000,21.000000,0.000000,3.000000,7.000000,2.000000,39.000000,0.000000,0.000000,0.931818,0.571429,1.000000,6.000000,4.571429,1.000000,0.857100,0
24.000000,1.000000,0.000000,0.000000,24.000000,276.000000,0.000000,0.000000,24.000000,1.043478,28.000000,0.000000,0.000000,0.000000,0.270833,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,3.000000,0.000000,5.000000,17.000000,0.000000,1.000000,5.000000,1.000000,0.666667,85.000000,0.500000,0.000000,0.946429,0.500000,2.000000,7.000000,19.750000,1.000000,0.750000,4
5.000000,1.000000,0.000000,6.000000,7.000000,10.000000,6.000000,0.000000,5.000000,2.000000,107.000000,0.000000,0.000000,0.000000,0.350000,0.000000,0.000000,20.400000,3.000000,1.800000,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,4.000000,0.000000,2.000000,7.000000,3.000000,1.000000,2.000000,3.000000,2.000000,19.000000,0.000000,0.000000,0.979167,0.666667,0.000000,0.000000,5.333333,1.000000,0.666700,0
3.000000,1.000000,0.000000,0.000000,3.000000,3.000000,0.000000,0.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,1.000000,1.000000,0
7.000000,1.000000,0.000000,0.000000,7.000000,21.000000,0.000000,0.000000,7.000000,2.000000,7.000000,0.000000,0.000000,0.000000,0.428571,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,1.000000,0.000000,0.000000,5.000000,10.000000,0.000000,0.000000,5.000000,2.000000,5.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,8.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
12.000000,1.000000,0.000000,0.000000,24.000000,0.000000,0.000000,0.000000,12.000000,0.303030,178.000000,0.000000,0.000000,0.000000,0.437500,0.000000,0.000000,13.583333,2.000000,1.250000,0
26.000000,1.000000,0.000000,0.000000,40.000000,0.000000,0.000000,0.000000,24.000000,0.080000,723.000000,0.000000,0.000000,0.000000,0.528846,0.000000,0.000000,26.730769,5.000000,2.653800,1
4.000000,3.000000,0.000000,6.000000,13.000000,0.000000,1.000000,6.000000,1.000000,0.666667,84.000000,0.500000,0.000000,0.940000,0.500000,2.000000,7.000000,19.500000,2.000000,1.000000,2
1.000000,4.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,10.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0
7.000000,4.000000,0.000000,3.000000,10.000000,21.000000,0.000000,3.000000,7.000000,2.000000,39.000000,0.000000,0.000000,0.931818,0.571429,1.000000,6.000000,4.571429,1.000000,0.857100,0
5.000000,3.000000,0.000000,4.000000,22.000000,0.000000,1.000000,4.000000,1.000000,0.750000,118.000000,0.500000,0.000000,0.921569,0.466667,2.000000,8.000000,22.200000,7.000000,2.000000,2
16.000000,1.000000,0.000000,2.000000,16.000000,120.000000,1.000000,1.000000,16.000000,2.000000,16.000000,0.000000,0.000000,0.000000,0.375000,0.000000,0.000000,0.000000,1.000000,1.000000,0
12.000000,1.000000,0.000000,0.000000,12.000000,66.000000,0.000000,0.000000,12.000000,2.000000,12.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,1.000000,0
7.000000,1.000000,0.000000,0.000000,7.000000,21.000000,0.000000,0.000000,7.000000,2.000000,7.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,3.000000,0.000000,0.000000,4.000000,1.000000,0.000000,0.000000,2.000000,0.500000,2145.000000,0.000000,0.000000,0.974359,1.000000,0.000000,0.000000,713.666667,1.000000,0.333300,1
4.000000,2.000000,0.000000,4.000000,8.000000,4.000000,0.000000,4.000000,3.000000,0.666667,31.000000,0.000000,1.000000,0.666667,0.444444,0.000000,0.000000,6.500000,1.000000,0.500000,0
1.000000,1.000000,0.000000,6.000000,2.000000,0.000000,5.000000,1.000000,1.000000,2.000000,12.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
13.000000,1.000000,0.000000,0.000000,13.000000,78.000000,0.000000,0.000000,13.000000,2.000000,13.000000,0.000000,0.000000,0.000000,0.538462,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,4.000000,0.000000,3.000000,8.000000,10.000000,0.000000,3.000000,5.000000,2.000000,28.000000,0.000000,0.000000,0.953488,0.600000,1.000000,4.000000,4.600000,1.000000,0.800000,0
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
39.000000,1.000000,2.000000,28.000000,83.000000,607.000000,9.000000,19.000000,13.000000,0.902047,2503.000000,1.000000,9.000000,0.000000,0.144231,0.000000,0.000000,62.256410,13.000000,2.333300,0
50.000000,1.000000,1.000000,15.000000,105.000000,711.000000,2.000000,13.000000,3.000000,0.850863,3171.000000,0.076923,0.000000,0.000000,0.194286,0.000000,0.000000,61.640000,55.000000,2.480000,2
49.000000,2.000000,1.000000,10.000000,124.000000,608.000000,2.000000,8.000000,41.000000,0.900000,1409.000000,1.000000,6.000000,0.737143,0.131944,2.000000,9.000000,27.551020,3.000000,1.040800,1
5.000000,2.000000,0.000000,5.000000,12.000000,0.000000,2.000000,3.000000,1.000000,0.000000,55.000000,1.000000,1.000000,0.666667,0.450000,1.000000,2.000000,9.800000,1.000000,0.800000,0
69.000000,1.000000,3.000000,23.000000,112.000000,1936.000000,20.000000,8.000000,36.000000,0.971362,1158.000000,0.894737,1.000000,0.000000,0.118172,0.000000,0.000000,15.507246,31.000000,2.304300,0
4.000000,3.000000,0.000000,6.000000,17.000000,0.000000,1.000000,6.000000,1.000000,0.666667,75.000000,0.500000,0.000000,0.960000,0.500000,2.000000,8.000000,17.250000,3.000000,1.250000,2
3.000000,4.000000,1.000000,3.000000,4.000000,3.000000,2.000000,2.000000,3.000000,1.500000,13.000000,0.000000,0.000000,0.967742,0.555556,1.000000,4.000000,3.000000,1.000000,0.666700,0
3.000000,4.000000,0.000000,2.000000,6.000000,3.000000,1.000000,2.000000,3.000000,2.000000,17.000000,0.000000,0.000000,0.979167,0.666667,0.000000,0.000000,4.666667,1.000000,0.666700,0
2.000000,3.000000,0.000000,6.000000,4.000000,1.000000,6.000000,0.000000,2.000000,2.000000,9.000000,0.000000,0.000000,1.000000,0.750000,0.000000,0.000000,3.500000,0.000000,0.000000,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
8.000000,1.000000,0.000000,2.000000,8.000000,28.000000,1.000000,1.000000,8.000000,2.000000,8.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,1.000000,0
9.000000,4.000000,0.000000,3.000000,12.000000,36.000000,0.000000,3.000000,9.000000,2.000000,50.000000,0.000000,0.000000,0.911111,0.555556,1.000000,4.000000,4.555556,1.000000,0.888900,0
61.000000,3.000000,0.000000,25.000000,109.000000,1294.000000,16.000000,22.000000,48.000000,0.890476,2565.000000,0.952381,1.000000,0.602740,0.226230,2.000000,10.000000,40.704918,12.000000,2.524600,8
3.000000,4.000000,0.000000,2.000000,7.000000,3.000000,0.000000,2.000000,3.000000,2.000000,19.000000,0.000000,0.000000,0.979167,0.666667,0.000000,0.000000,5.333333,1.000000,0.666700,0
22.000000,1.000000,0.000000,0.000000,22.000000,231.000000,0.000000,0.000000,22.000000,2.000000,22.000000,0.000000,0.000000,0.000000,0.281818,0.000000,0.000000,0.000000,1.000000,1.000000,0
7.000000,4.000000,0.000000,3.000000,10.000000,21.000000,0.000000,3.000000,7.000000,2.000000,39.000000,0.000000,0.000000,0.931818,0.571429,1.000000,6.000000,4.571429,1.000000,0.857100,0
11.000000,4.000000,0.000000,3.000000,14.000000,55.000000,0.000000,3.000000,11.000000,2.000000,61.000000,0.000000,0.000000,0.891304,0.545455,1.000000,6.000000,4.545455,1.000000,0.909100,0
5.000000,3.000000,0.000000,3.000000,10.000000,10.000000,1.000000,2.000000,5.000000,2.000000,76.000000,0.000000,0.000000,0.985507,0.550000,1.000000,1.000000,14.200000,2.000000,0.400000,0
3.000000,1.000000,0.000000,1.000000,5.000000,0.000000,1.000000,0.000000,3.000000,1.000000,224.000000,1.000000,0.000000,0.000000,0.833333,0.000000,0.000000,72.666667,8.000000,4.666700,0
71.000000,1.000000,0.000000,17.000000,193.000000,1133.000000,1.000000,16.000000,23.000000,0.924861,7189.000000,1.000000,15.000000,0.000000,0.147959,0.000000,0.000000,99.169014,3.000000,1.042300,1
20.000000,1.000000,0.000000,0.000000,20.000000,190.000000,0.000000,0.000000,20.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,1.000000,1.000000,4.000000,8.000000,4.000000,4.000000,0.000000,5.000000,0.500000,56.000000,0.000000,0.000000,0.000000,0.550000,0.000000,0.000000,9.600000,2.000000,0.800000,0
22.000000,1.000000,0.000000,0.000000,43.000000,127.000000,0.000000,0.000000,20.000000,0.698413,161.000000,0.000000,3.000000,0.000000,0.150350,0.000000,0.000000,6.181818,2.000000,0.954500,0
17.000000,2.000000,0.000000,3.000000,34.000000,0.000000,1.000000,2.000000,16.000000,0.462500,403.000000,1.000000,0.000000,0.515152,0.183007,1.000000,15.000000,22.411765,8.000000,2.235300,0
3.000000,5.000000,0.000000,4.000000,9.000000,0.000000,1.000000,4.000000,1.000000,0.750000,44.000000,0.500000,0.000000,0.969231,0.555556,3.000000,11.000000,13.000000,2.000000,1.000000,2
3.000000,1.000000,0.000000,2.000000,3.000000,3.000000,2.000000,0.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,1.000000,0
9.000000,4.000000,0.000000,3.000000,12.000000,36.000000,0.000000,3.000000,9.000000,2.000000,50.000000,0.000000,0.000000,0.911111,0.555556,1.000000,5.000000,4.555556,1.000000,0.888900,0
3.000000,4.000000,0.000000,2.000000,6.000000,3.000000,0.000000,2.000000,3.000000,2.000000,17.000000,0.000000,0.000000,0.979167,0.666667,0.000000,0.000000,4.666667,1.000000,0.666700,0
18.000000,2.000000,0.000000,7.000000,54.000000,141.000000,1.000000,6.000000,9.000000,0.891641,1392.000000,0.157895,2.000000,0.200000,0.189815,0.000000,0.000000,75.277778,4.000000,1.166700,0
7.000000,2.000000,0.000000,8.000000,29.000000,17.000000,1.000000,7.000000,6.000000,0.750000,374.000000,1.000000,2.000000,0.444444,0.333333,0.000000,0.000000,51.285714,1.000000,0.714300,0
10.000000,1.000000,0.000000,0.000000,10.000000,45.000000,0.000000,0.000000,10.000000,2.000000,10.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,4.000000,0.000000,2.000000,6.000000,3.000000,0.000000,2.000000,3.000000,2.000000,17.000000,0.000000,0.000000,0.979167,0.500000,0.000000,0.000000,4.666667,1.000000,0.666700,0
9.000000,2.000000,0.000000,7.000000,23.000000,0.000000,2.000000,5.000000,2.000000,0.375000,147.000000,1.000000,1.000000,0.533333,0.355556,1.000000,2.000000,15.111111,2.000000,0.888900,0
19.000000,4.000000,0.000000,2.000000,24.000000,171.000000,0.000000,2.000000,19.000000,2.000000,105.000000,0.000000,0.000000,0.839286,0.394737,0.000000,0.000000,4.526316,1.000000,0.947400,0
46.000000,1.000000,0.000000,4.000000,111.000000,683.000000,0.000000,4.000000,27.000000,0.838889,2103.000000,1.000000,2.000000,0.000000,0.137778,0.000000,0.000000,44.543478,19.000000,4.043500,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,17.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
15.000000,4.000000,0.000000,3.000000,38.000000,105.000000,1.000000,2.000000,15.000000,2.000000,195.000000,0.000000,0.000000,0.870370,0.320000,1.000000,1.000000,12.000000,6.000000,1.733300,0
4.000000,1.000000,0.000000,2.000000,4.000000,6.000000,1.000000,1.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
8.000000,1.000000,0.000000,2.000000,8.000000,28.000000,1.000000,1.000000,8.000000,2.000000,8.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
8.000000,2.000000,0.000000,7.000000,13.000000,0.000000,7.000000,0.000000,7.000000,0.767857,284.000000,1.000000,0.000000,0.562500,0.406250,1.000000,2.000000,33.500000,2.000000,1.000000,0
5.000000,1.000000,0.000000,8.000000,8.000000,0.000000,4.000000,6.000000,5.000000,0.500000,34.000000,1.000000,2.000000,0.000000,0.400000,0.000000,0.000000,5.400000,1.000000,0.800000,1
5.000000,1.000000,0.000000,3.000000,14.000000,0.000000,2.000000,1.000000,4.000000,1.203488,296.000000,0.046512,0.000000,0.000000,0.500000,0.000000,0.000000,49.600000,9.000000,2.200000,3
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
18.000000,1.000000,1.000000,6.000000,28.000000,47.000000,5.000000,1.000000,18.000000,0.720588,357.000000,1.000000,1.000000,0.000000,0.179012,0.000000,0.000000,18.388889,3.000000,1.777800,0
3.000000,3.000000,0.000000,0.000000,4.000000,1.000000,0.000000,0.000000,2.000000,0.500000,260.000000,0.000000,0.000000,0.974359,1.000000,0.000000,0.000000,85.333333,1.000000,0.333300,0
4.000000,1.000000,0.000000,3.000000,12.000000,2.000000,3.000000,0.000000,2.000000,0.666667,427.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,105.250000,1.000000,0.500000,3
3.000000,1.000000,0.000000,3.000000,9.000000,1.000000,1.000000,2.000000,0.000000,1.166667,183.000000,0.333333,1.000000,0.000000,0.500000,0.000000,0.000000,59.000000,4.000000,1.333300,0
10.000000,1.000000,0.000000,0.000000,15.000000,37.000000,0.000000,0.000000,10.000000,0.777778,64.000000,1.000000,0.000000,0.000000,0.375000,0.000000,0.000000,5.000000,1.000000,0.800000,0
6.000000,1.000000,0.000000,10.000000,11.000000,0.000000,8.000000,2.000000,6.000000,0.133333,240.000000,1.000000,1.000000,0.000000,0.500000,0.000000,0.000000,38.500000,4.000000,1.166700,0
8.000000,1.000000,0.000000,0.000000,8.000000,28.000000,0.000000,0.000000,8.000000,2.000000,8.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
9.000000,2.000000,0.000000,6.000000,32.000000,20.000000,1.000000,5.000000,7.000000,0.500000,865.000000,0.941176,2.000000,0.363636,0.301587,0.000000,0.000000,93.222222,1.000000,0.777800,0
2.000000,1.000000,0.000000,2.000000,2.000000,1.000000,1.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
16.000000,1.000000,0.000000,0.000000,16.000000,120.000000,0.000000,0.000000,16.000000,2.000000,16.000000,0.000000,0.000000,0.000000,0.687500,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,4.000000,0.000000,2.000000,6.000000,3.000000,0.000000,2.000000,3.000000,2.000000,17.000000,0.000000,0.000000,0.979167,0.666667,0.000000,0.000000,4.666667,1.000000,0.666700,0
8.000000,1.000000,0.000000,1.000000,14.000000,0.000000,1.000000,0.000000,5.000000,0.142857,574.000000,0.000000,0.000000,0.000000,0.520833,0.000000,0.000000,70.375000,8.000000,5.625000,0
49.000000,1.000000,9.000000,16.000000,87.000000,866.000000,15.000000,11.000000,2.000000,0.995139,2172.000000,0.366667,20.000000,0.000000,0.187500,0.000000,0.000000,42.102041,24.000000,2.285700,1
56.000000,1.000000,3.000000,10.000000,124.000000,864.000000,3.000000,7.000000,37.000000,0.778182,1899.000000,0.933333,4.000000,0.000000,0.135989,0.000000,0.000000,32.642857,13.000000,2.946400,1
19.000000,1.000000,0.000000,1.000000,50.000000,149.000000,1.000000,0.000000,11.000000,0.967320,709.000000,0.941176,0.000000,0.000000,0.233333,0.000000,0.000000,35.421053,15.000000,2.842100,0
14.000000,4.000000,0.000000,5.000000,29.000000,91.000000,2.000000,4.000000,12.000000,1.000000,172.000000,1.000000,1.000000,0.878505,0.357143,0.000000,0.000000,11.214286,4.000000,1.785700,0
7.000000,4.000000,0.000000,3.000000,10.000000,21.000000,0.000000,3.000000,7.000000,2.000000,39.000000,0.000000,0.000000,0.931818,0.571429,1.000000,6.000000,4.571429,1.000000,0.857100,0
2.000000,1.000000,0.000000,2.000000,2.000000,1.000000,1.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,3.000000,1.000000,4.000000,10.000000,9.000000,3.000000,2.000000,6.000000,0.900000,46.000000,0.500000,0.000000,0.915254,0.500000,1.000000,5.000000,6.333333,2.000000,1.333300,0
6.000000,1.000000,0.000000,13.000000,9.000000,0.000000,9.000000,7.000000,6.000000,0.666667,42.000000,1.000000,3.000000,0.000000,0.333333,0.000000,0.000000,5.500000,1.000000,0.833300,1
6.000000,3.000000,3.000000,0.000000,10.000000,0.000000,0.000000,0.000000,6.000000,0.000000,54.000000,1.000000,0.000000,0.850000,0.555556,1.000000,2.000000,7.833333,3.000000,1.000000,0
63.000000,2.000000,1.000000,25.000000,228.000000,729.000000,5.000000,20.000000,42.000000,0.874194,5748.000000,0.900000,6.000000,0.678947,0.152074,2.000000,18.000000,89.761905,6.000000,1.682500,7
1.000000,5.000000,0.000000,1.000000,2.000000,0.000000,1.000000,0.000000,1.000000,2.000000,6.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0
21.000000,4.000000,0.000000,2.000000,25.000000,210.000000,0.000000,2.000000,21.000000,2.000000,120.000000,0.000000,0.000000,0.824561,0.523810,0.000000,0.000000,4.714286,1.000000,0.952400,0
15.000000,4.000000,0.000000,2.000000,30.000000,105.000000,0.000000,2.000000,15.000000,2.000000,126.000000,0.000000,0.000000,0.870370,0.400000,0.000000,0.000000,7.400000,3.000000,1.133300,0
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,1.000000,0.000000,10.000000,5.000000,10.000000,6.000000,4.000000,5.000000,2.000000,5.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,1.000000,1.000000,0
12.000000,2.000000,0.000000,6.000000,75.000000,16.000000,2.000000,4.000000,9.000000,2.000000,994.000000,0.000000,0.000000,0.875000,0.250000,2.000000,7.000000,81.833333,30.000000,8.083300,2
7.000000,4.000000,0.000000,2.000000,11.000000,21.000000,0.000000,2.000000,7.000000,2.000000,43.000000,0.000000,0.000000,0.940000,0.571429,0.000000,0.000000,5.142857,1.000000,0.857100,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
10.000000,2.000000,0.000000,8.000000,31.000000,33.000000,1.000000,7.000000,7.000000,0.857143,195.000000,0.714286,2.000000,0.333333,0.244444,0.000000,0.000000,17.800000,4.000000,1.100000,3
3.000000,4.000000,0.000000,3.000000,6.000000,3.000000,1.000000,2.000000,3.000000,2.000000,17.000000,0.000000,0.000000,0.979167,0.666667,0.000000,0.000000,4.666667,1.000000,0.666700,0
14.000000,1.000000,0.000000,13.000000,58.000000,41.000000,1.000000,12.000000,7.000000,0.779264,1675.000000,1.000000,7.000000,0.000000,0.307692,0.000000,0.000000,117.000000,3.000000,1.000000,0
5.000000,4.000000,0.000000,2.000000,10.000000,10.000000,0.000000,2.000000,5.000000,2.000000,31.000000,0.000000,0.000000,0.959184,0.450000,1.000000,2.000000,5.200000,1.000000,0.800000,0
2.000000,1.000000,0.000000,2.000000,2.000000,1.000000,1.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
23.000000,1.000000,0.000000,0.000000,23.000000,253.000000,0.000000,0.000000,23.000000,2.000000,23.000000,0.000000,0.000000,0.000000,0.347826,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,2.000000,0.000000,5.000000,14.000000,0.000000,2.000000,3.000000,1.000000,0.200000,154.000000,1.000000,2.000000,0.615385,0.416667,1.000000,2.000000,24.333333,1.000000,0.833300,0
4.000000,1.000000,0.000000,2.000000,4.000000,6.000000,1.000000,1.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,4.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,11.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0
25.000000,1.000000,0.000000,0.000000,25.000000,300.000000,0.000000,0.000000,25.000000,1.041667,37.000000,0.000000,0.000000,0.000000,0.330000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,4.000000,0.000000,4.000000,7.000000,0.000000,1.000000,4.000000,1.000000,0.750000,33.000000,0.500000,0.000000,0.966102,0.555556,2.000000,7.000000,9.333333,1.000000,0.666700,2
3.000000,1.000000,0.000000,0.000000,3.000000,3.000000,0.000000,0.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.555556,0.000000,0.000000,0.000000,1.000000,1.000000,0
13.000000,1.000000,2.000000,17.000000,43.000000,30.000000,7.000000,10.000000,10.000000,0.861111,498.000000,1.000000,4.000000,0.000000,0.200000,0.000000,0.000000,35.923077,6.000000,1.461500,1
3.000000,1.000000,0.000000,0.000000,3.000000,3.000000,0.000000,0.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2
38.000000,4.000000,0.000000,3.000000,49.000000,703.000000,0.000000,3.000000,38.000000,2.000000,229.000000,0.000000,0.000000,0.717557,0.294737,1.000000,3.000000,5.026316,3.000000,1.078900,0
25.000000,4.000000,0.000000,3.000000,32.000000,300.000000,0.000000,3.000000,25.000000,2.000000,142.000000,0.000000,0.000000,0.773585,0.312000,1.000000,7.000000,4.680000,1.000000,0.960000,0
5.000000,4.000000,0.000000,3.000000,8.000000,10.000000,0.000000,3.000000,5.000000,2.000000,28.000000,0.000000,0.000000,0.953488,0.600000,1.000000,4.000000,4.600000,1.000000,0.800000,0
23.000000,4.000000,0.000000,5.000000,41.000000,253.000000,0.000000,5.000000,23.000000,0.954545,183.000000,1.000000,1.000000,0.810345,0.246377,1.000000,1.000000,6.913043,3.000000,1.217400,0
20.000000,1.000000,0.000000,2.000000,20.000000,190.000000,1.000000,1.000000,20.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.375000,0.000000,0.000000,0.000000,1.000000,1.000000,0
8.000000,2.000000,0.000000,3.000000,22.000000,0.000000,1.000000,2.000000,6.000000,0.619048,109.000000,1.000000,1.000000,0.700000,0.300000,1.000000,1.000000,12.250000,1.000000,0.750000,2
5.000000,4.000000,1.000000,7.000000,13.000000,2.000000,4.000000,4.000000,5.000000,0.833333,52.000000,0.666667,1.000000,0.951807,0.400000,2.000000,6.000000,8.800000,2.000000,1.200000,0
5.000000,1.000000,0.000000,6.000000,14.000000,0.000000,5.000000,1.000000,4.000000,1.159091,205.000000,0.136364,0.000000,0.000000,0.500000,0.000000,0.000000,35.600000,9.000000,2.200000,0
