
@relation camel1.2

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
1.000000,1.000000,0.000000,5.000000,1.000000,0.000000,4.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2
3.000000,2.000000,0.000000,1.000000,5.000000,3.000000,0.000000,1.000000,3.000000,2.000000,12.000000,0.000000,0.000000,0.923077,0.666667,1.000000,2.000000,3.000000,1.000000,0.333300,1
2.000000,3.000000,0.000000,4.000000,8.000000,0.000000,1.000000,3.000000,1.000000,0.000000,33.000000,1.000000,1.000000,0.954545,0.666667,0.000000,0.000000,15.000000,1.000000,0.500000,3
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
4.000000,0.000000,0.000000,10.000000,18.000000,4.000000,1.000000,9.000000,3.000000,0.666667,81.000000,1.000000,0.000000,0.000000,0.437500,0.000000,0.000000,19.000000,6.000000,2.250000,0
4.000000,2.000000,0.000000,11.000000,7.000000,0.000000,7.000000,6.000000,4.000000,0.000000,34.000000,1.000000,1.000000,0.947368,0.541667,0.000000,0.000000,7.250000,1.000000,0.500000,0
4.000000,3.000000,0.000000,3.000000,5.000000,4.000000,1.000000,3.000000,4.000000,0.666667,22.000000,1.000000,1.000000,0.500000,0.500000,0.000000,0.000000,4.250000,1.000000,0.750000,0
8.000000,1.000000,1.000000,13.000000,64.000000,12.000000,2.000000,11.000000,2.000000,0.785714,388.000000,0.750000,2.000000,0.000000,0.321429,0.000000,0.000000,47.000000,11.000000,2.125000,5
2.000000,1.000000,0.000000,3.000000,11.000000,1.000000,1.000000,2.000000,2.000000,2.000000,54.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,26.000000,6.000000,3.000000,1
2.000000,1.000000,0.000000,11.000000,2.000000,1.000000,11.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.833333,0.000000,0.000000,0.000000,1.000000,1.000000,0
52.000000,3.000000,0.000000,17.000000,109.000000,1318.000000,1.000000,17.000000,49.000000,0.607843,435.000000,0.500000,1.000000,0.319444,0.101496,1.000000,2.000000,7.288462,5.000000,1.019200,0
12.000000,3.000000,0.000000,11.000000,26.000000,44.000000,1.000000,10.000000,8.000000,0.727273,121.000000,1.000000,3.000000,0.666667,0.233766,1.000000,1.000000,8.750000,2.000000,0.833300,0
2.000000,2.000000,0.000000,3.000000,5.000000,1.000000,0.000000,3.000000,2.000000,2.000000,12.000000,0.000000,0.000000,0.900000,1.000000,0.000000,0.000000,5.000000,1.000000,0.500000,0
10.000000,2.000000,12.000000,22.000000,21.000000,17.000000,13.000000,9.000000,7.000000,0.777778,90.000000,1.000000,4.000000,0.590909,0.280000,1.000000,1.000000,7.600000,2.000000,1.100000,3
26.000000,1.000000,1.000000,10.000000,47.000000,0.000000,5.000000,5.000000,24.000000,0.080000,236.000000,1.000000,1.000000,0.000000,0.258242,0.000000,0.000000,8.038462,2.000000,1.000000,0
4.000000,3.000000,0.000000,4.000000,19.000000,6.000000,1.000000,4.000000,3.000000,2.000000,62.000000,0.000000,0.000000,0.920000,0.375000,1.000000,1.000000,14.500000,1.000000,0.500000,0
10.000000,3.000000,0.000000,13.000000,25.000000,43.000000,0.000000,13.000000,6.000000,0.833333,116.000000,1.000000,2.000000,0.741935,0.333333,1.000000,2.000000,10.400000,2.000000,0.900000,3
23.000000,1.000000,0.000000,2.000000,42.000000,237.000000,0.000000,2.000000,22.000000,0.075758,230.000000,1.000000,0.000000,0.000000,0.381818,0.000000,0.000000,8.869565,2.000000,1.434800,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2.000000,1.000000,0.000000,2.000000,2.000000,1.000000,1.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,1.000000,0.000000,4.000000,5.000000,10.000000,4.000000,0.000000,5.000000,2.000000,5.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2
18.000000,2.000000,0.000000,9.000000,20.000000,147.000000,4.000000,7.000000,14.000000,0.705882,100.000000,1.000000,1.000000,0.692308,0.259259,1.000000,3.000000,4.500000,1.000000,0.888900,0
9.000000,1.000000,7.000000,11.000000,17.000000,24.000000,7.000000,4.000000,5.000000,0.375000,125.000000,1.000000,2.000000,0.000000,0.444444,0.000000,0.000000,12.666667,2.000000,1.000000,0
10.000000,1.000000,0.000000,3.000000,16.000000,27.000000,1.000000,2.000000,10.000000,0.666667,69.000000,1.000000,1.000000,0.000000,0.425000,0.000000,0.000000,5.600000,1.000000,0.700000,1
6.000000,3.000000,0.000000,10.000000,18.000000,7.000000,3.000000,8.000000,3.000000,0.700000,85.000000,1.000000,1.000000,0.840000,0.360000,0.000000,0.000000,12.833333,2.000000,0.833300,0
45.000000,2.000000,0.000000,21.000000,67.000000,916.000000,8.000000,16.000000,38.000000,0.686364,461.000000,1.000000,3.000000,0.232143,0.252525,1.000000,1.000000,9.133333,5.000000,1.088900,2
3.000000,2.000000,0.000000,5.000000,18.000000,3.000000,2.000000,3.000000,3.000000,2.000000,65.000000,0.000000,0.000000,0.882353,0.416667,0.000000,0.000000,20.666667,4.000000,1.666700,0
2.000000,0.000000,0.000000,5.000000,8.000000,1.000000,1.000000,4.000000,2.000000,2.000000,32.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,15.000000,1.000000,0.500000,0
11.000000,1.000000,0.000000,16.000000,52.000000,43.000000,1.000000,15.000000,1.000000,0.500000,248.000000,1.000000,0.000000,0.470588,0.400000,1.000000,4.000000,21.454545,10.000000,1.909100,0
3.000000,2.000000,0.000000,1.000000,5.000000,3.000000,0.000000,1.000000,3.000000,2.000000,12.000000,0.000000,0.000000,0.923077,0.666667,1.000000,2.000000,3.000000,1.000000,0.333300,0
4.000000,2.000000,0.000000,5.000000,15.000000,4.000000,1.000000,5.000000,3.000000,0.666667,38.000000,1.000000,1.000000,0.857143,0.466667,0.000000,0.000000,8.250000,1.000000,0.250000,1
12.000000,1.000000,0.000000,7.000000,62.000000,28.000000,2.000000,5.000000,7.000000,0.545455,507.000000,1.000000,1.000000,0.000000,0.329545,0.000000,0.000000,41.000000,6.000000,2.333300,6
6.000000,1.000000,0.000000,4.000000,9.000000,9.000000,0.000000,4.000000,5.000000,0.200000,41.000000,1.000000,0.000000,0.000000,0.416667,0.000000,0.000000,5.666667,2.000000,1.000000,1
0.000000,1.000000,0.000000,31.000000,0.000000,0.000000,30.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
41.000000,1.000000,0.000000,6.000000,54.000000,516.000000,5.000000,1.000000,41.000000,0.875000,507.000000,0.000000,0.000000,0.000000,0.297561,0.000000,0.000000,10.951220,1.000000,0.926800,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,6.000000,0.000000,2.000000,7.000000,0.000000,1.000000,1.000000,2.000000,0.000000,25.000000,1.000000,0.000000,0.944444,0.666667,0.000000,0.000000,11.000000,1.000000,0.500000,0
4.000000,2.000000,2.000000,10.000000,19.000000,0.000000,5.000000,5.000000,2.000000,0.000000,86.000000,1.000000,0.000000,0.812500,0.562500,0.000000,0.000000,20.250000,2.000000,1.250000,2
16.000000,2.000000,0.000000,6.000000,33.000000,62.000000,1.000000,5.000000,15.000000,0.650000,190.000000,1.000000,0.000000,0.877358,0.375000,1.000000,4.000000,10.625000,2.000000,0.937500,3
10.000000,1.000000,0.000000,0.000000,22.000000,45.000000,0.000000,0.000000,9.000000,2.000000,81.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,7.100000,2.000000,1.100000,2
7.000000,4.000000,0.000000,2.000000,13.000000,0.000000,1.000000,1.000000,7.000000,0.583333,108.000000,1.000000,1.000000,0.850000,0.571429,0.000000,0.000000,14.142857,3.000000,2.000000,0
6.000000,6.000000,0.000000,3.000000,16.000000,7.000000,1.000000,2.000000,5.000000,0.800000,80.000000,1.000000,0.000000,0.782609,0.416667,0.000000,0.000000,11.666667,3.000000,1.166700,0
12.000000,3.000000,0.000000,17.000000,29.000000,52.000000,6.000000,16.000000,12.000000,0.681818,140.000000,1.000000,2.000000,0.656250,0.191667,1.000000,1.000000,10.500000,2.000000,1.000000,0
5.000000,4.000000,3.000000,5.000000,9.000000,8.000000,4.000000,1.000000,1.000000,0.750000,44.000000,1.000000,0.000000,0.850000,0.400000,3.000000,3.000000,7.600000,4.000000,1.400000,0
3.000000,5.000000,1.000000,4.000000,6.000000,3.000000,3.000000,1.000000,3.000000,1.500000,17.000000,1.000000,0.000000,1.000000,0.777778,0.000000,0.000000,4.333333,0.000000,0.000000,0
14.000000,3.000000,0.000000,8.000000,23.000000,35.000000,3.000000,7.000000,13.000000,0.153846,105.000000,1.000000,0.000000,0.657143,0.339286,2.000000,7.000000,6.428571,2.000000,0.928600,0
4.000000,3.000000,0.000000,3.000000,22.000000,0.000000,1.000000,3.000000,2.000000,0.333333,86.000000,1.000000,0.000000,0.884615,0.437500,2.000000,3.000000,20.250000,3.000000,1.250000,0
6.000000,1.000000,4.000000,5.000000,7.000000,9.000000,5.000000,0.000000,5.000000,0.600000,23.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,2.666667,1.000000,0.666700,0
1.000000,1.000000,0.000000,5.000000,1.000000,0.000000,4.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,5.000000,0.000000,2.000000,6.000000,0.000000,1.000000,1.000000,1.000000,2.000000,14.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
3.000000,1.000000,0.000000,6.000000,3.000000,3.000000,5.000000,2.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,5.000000,0.000000,4.000000,8.000000,0.000000,1.000000,4.000000,2.000000,0.000000,22.000000,1.000000,1.000000,0.947368,0.666667,0.000000,0.000000,9.500000,1.000000,0.500000,0
14.000000,1.000000,27.000000,31.000000,28.000000,49.000000,29.000000,2.000000,7.000000,0.807692,200.000000,1.000000,0.000000,0.000000,0.380952,0.000000,0.000000,12.857143,3.000000,1.214300,1
6.000000,1.000000,0.000000,11.000000,39.000000,9.000000,1.000000,10.000000,3.000000,0.400000,189.000000,1.000000,0.000000,0.428571,0.333333,0.000000,0.000000,30.333333,5.000000,1.333300,0
2.000000,1.000000,0.000000,2.000000,2.000000,1.000000,2.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,1.000000,0.000000,3.000000,7.000000,0.000000,1.000000,2.000000,3.000000,0.000000,21.000000,1.000000,0.000000,0.000000,0.666667,0.000000,0.000000,5.666667,1.000000,0.666700,0
7.000000,1.000000,4.000000,12.000000,20.000000,17.000000,8.000000,4.000000,3.000000,0.750000,108.000000,1.000000,1.000000,0.000000,0.428571,0.000000,0.000000,14.142857,3.000000,1.000000,2
6.000000,2.000000,0.000000,1.000000,14.000000,0.000000,1.000000,0.000000,6.000000,0.000000,52.000000,1.000000,0.000000,0.692308,0.500000,0.000000,0.000000,7.500000,1.000000,0.666700,1
19.000000,2.000000,3.000000,17.000000,44.000000,55.000000,7.000000,12.000000,15.000000,0.666667,168.000000,1.000000,1.000000,0.622222,0.131579,1.000000,3.000000,7.684211,2.000000,0.947400,3
3.000000,0.000000,0.000000,10.000000,13.000000,1.000000,1.000000,9.000000,2.000000,0.500000,66.000000,1.000000,0.000000,0.000000,0.750000,0.000000,0.000000,20.666667,1.000000,0.333300,0
5.000000,1.000000,0.000000,4.000000,11.000000,10.000000,1.000000,3.000000,4.000000,2.000000,56.000000,0.000000,0.000000,0.000000,0.440000,0.000000,0.000000,10.200000,1.000000,0.800000,0
39.000000,1.000000,11.000000,23.000000,67.000000,687.000000,13.000000,10.000000,31.000000,0.897368,405.000000,1.000000,7.000000,0.000000,0.133772,0.000000,0.000000,9.128205,4.000000,1.384600,4
3.000000,1.000000,0.000000,4.000000,9.000000,1.000000,1.000000,3.000000,3.000000,0.000000,47.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,14.333333,2.000000,1.000000,0
3.000000,2.000000,0.000000,1.000000,5.000000,3.000000,0.000000,1.000000,3.000000,2.000000,12.000000,0.000000,0.000000,0.923077,0.666667,1.000000,2.000000,3.000000,1.000000,0.333300,0
4.000000,1.000000,0.000000,38.000000,4.000000,6.000000,34.000000,5.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,1.000000,0
7.000000,1.000000,0.000000,11.000000,19.000000,9.000000,0.000000,11.000000,7.000000,0.791667,75.000000,1.000000,3.000000,0.000000,0.357143,0.000000,0.000000,9.142857,1.000000,0.857100,0
4.000000,2.000000,0.000000,6.000000,7.000000,4.000000,5.000000,1.000000,2.000000,0.916667,56.000000,0.250000,4.000000,0.857143,0.444444,1.000000,1.000000,12.000000,1.000000,0.500000,0
3.000000,5.000000,0.000000,4.000000,8.000000,0.000000,1.000000,3.000000,3.000000,0.500000,32.000000,1.000000,2.000000,0.894737,0.555556,0.000000,0.000000,9.000000,1.000000,0.666700,0
21.000000,2.000000,1.000000,15.000000,49.000000,142.000000,1.000000,14.000000,12.000000,0.808333,276.000000,1.000000,2.000000,0.400000,0.200000,1.000000,2.000000,11.857143,3.000000,1.000000,0
1.000000,1.000000,0.000000,5.000000,1.000000,0.000000,4.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,1.000000,0.000000,4.000000,4.000000,1.000000,1.000000,3.000000,2.000000,2.000000,9.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.500000,1.000000,0.500000,2
13.000000,1.000000,0.000000,23.000000,77.000000,48.000000,1.000000,22.000000,5.000000,0.738095,614.000000,1.000000,4.000000,0.000000,0.314815,0.000000,0.000000,45.692308,8.000000,2.615400,9
6.000000,3.000000,0.000000,9.000000,15.000000,15.000000,3.000000,6.000000,6.000000,2.000000,42.000000,0.000000,0.000000,0.971429,0.416667,2.000000,3.000000,6.000000,1.000000,0.500000,3
4.000000,1.000000,6.000000,8.000000,12.000000,6.000000,6.000000,2.000000,3.000000,2.000000,37.000000,0.000000,0.000000,0.000000,0.562500,0.000000,0.000000,8.250000,2.000000,1.000000,0
3.000000,3.000000,0.000000,10.000000,25.000000,0.000000,1.000000,10.000000,2.000000,0.000000,134.000000,1.000000,0.000000,0.920000,0.500000,1.000000,1.000000,43.333333,2.000000,1.000000,0
17.000000,2.000000,0.000000,4.000000,57.000000,104.000000,1.000000,4.000000,8.000000,0.906250,496.000000,0.750000,0.000000,0.529412,0.338235,1.000000,5.000000,27.470588,12.000000,1.823500,0
5.000000,1.000000,0.000000,2.000000,10.000000,8.000000,0.000000,2.000000,5.000000,0.500000,57.000000,1.000000,0.000000,0.000000,0.300000,0.000000,0.000000,10.200000,2.000000,1.000000,1
6.000000,6.000000,0.000000,12.000000,22.000000,11.000000,1.000000,12.000000,5.000000,0.600000,87.000000,1.000000,1.000000,0.857143,0.305556,0.000000,0.000000,13.166667,1.000000,0.833300,0
2.000000,5.000000,0.000000,4.000000,3.000000,0.000000,1.000000,3.000000,2.000000,0.500000,17.000000,1.000000,2.000000,0.944444,0.625000,0.000000,0.000000,6.500000,1.000000,0.500000,1
24.000000,2.000000,0.000000,16.000000,56.000000,218.000000,3.000000,15.000000,20.000000,0.753623,275.000000,1.000000,2.000000,0.808696,0.284722,1.000000,4.000000,10.208333,4.000000,1.041700,5
8.000000,3.000000,0.000000,13.000000,32.000000,0.000000,1.000000,13.000000,5.000000,0.642857,115.000000,1.000000,2.000000,0.760000,0.314286,0.000000,0.000000,12.875000,2.000000,0.875000,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
3.000000,3.000000,2.000000,9.000000,7.000000,3.000000,2.000000,7.000000,1.000000,2.000000,24.000000,0.000000,0.000000,0.954545,0.533333,0.000000,0.000000,7.000000,1.000000,0.333300,0
7.000000,1.000000,0.000000,5.000000,23.000000,21.000000,4.000000,3.000000,6.000000,2.000000,112.000000,0.000000,0.000000,0.000000,0.607143,0.000000,0.000000,15.000000,4.000000,2.000000,0
6.000000,3.000000,0.000000,9.000000,11.000000,3.000000,2.000000,9.000000,3.000000,0.666667,43.000000,1.000000,2.000000,0.826087,0.280000,0.000000,0.000000,5.666667,1.000000,0.666700,0
2.000000,0.000000,0.000000,5.000000,10.000000,1.000000,1.000000,4.000000,2.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,19.000000,1.000000,0.500000,0
7.000000,1.000000,0.000000,3.000000,12.000000,9.000000,1.000000,2.000000,7.000000,0.000000,59.000000,1.000000,1.000000,0.000000,0.500000,0.000000,0.000000,7.285714,1.000000,0.857100,0
24.000000,2.000000,0.000000,13.000000,37.000000,264.000000,5.000000,10.000000,19.000000,0.804348,186.000000,1.000000,1.000000,0.631579,0.220238,1.000000,2.000000,6.666667,1.000000,0.875000,0
14.000000,3.000000,0.000000,6.000000,29.000000,35.000000,1.000000,6.000000,13.000000,0.153846,132.000000,1.000000,0.000000,0.657143,0.339286,2.000000,7.000000,8.357143,2.000000,1.142900,0
6.000000,4.000000,0.000000,10.000000,28.000000,5.000000,1.000000,10.000000,3.000000,0.500000,128.000000,0.500000,1.000000,0.800000,0.305556,1.000000,1.000000,20.000000,1.000000,0.833300,0
5.000000,3.000000,0.000000,8.000000,35.000000,0.000000,1.000000,8.000000,5.000000,0.375000,163.000000,1.000000,0.000000,0.826087,0.400000,0.000000,0.000000,31.200000,1.000000,0.800000,0
12.000000,2.000000,9.000000,15.000000,25.000000,54.000000,10.000000,5.000000,10.000000,0.545455,98.000000,1.000000,0.000000,0.521739,0.333333,1.000000,2.000000,7.083333,2.000000,1.166700,1
18.000000,1.000000,0.000000,13.000000,33.000000,131.000000,9.000000,6.000000,16.000000,0.882353,144.000000,1.000000,2.000000,0.000000,0.235294,0.000000,0.000000,6.666667,2.000000,1.111100,0
30.000000,1.000000,1.000000,15.000000,55.000000,407.000000,1.000000,14.000000,27.000000,0.862069,251.000000,1.000000,2.000000,0.000000,0.130769,0.000000,0.000000,7.266667,2.000000,1.033300,2
16.000000,3.000000,0.000000,8.000000,33.000000,48.000000,1.000000,8.000000,14.000000,0.400000,188.000000,1.000000,0.000000,0.621622,0.262500,2.000000,7.000000,10.687500,4.000000,1.312500,0
3.000000,2.000000,3.000000,6.000000,12.000000,3.000000,3.000000,3.000000,2.000000,2.000000,47.000000,0.000000,0.000000,0.600000,0.666667,0.000000,0.000000,14.666667,1.000000,0.666700,0
7.000000,0.000000,0.000000,10.000000,22.000000,21.000000,1.000000,9.000000,1.000000,2.000000,138.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,18.714286,9.000000,2.285700,0
7.000000,3.000000,0.000000,12.000000,28.000000,0.000000,1.000000,12.000000,2.000000,0.633333,227.000000,0.800000,2.000000,0.791667,0.333333,0.000000,0.000000,30.714286,3.000000,1.000000,0
11.000000,1.000000,3.000000,12.000000,16.000000,41.000000,10.000000,2.000000,10.000000,0.666667,91.000000,1.000000,1.000000,0.000000,0.327273,0.000000,0.000000,7.000000,1.000000,0.818200,2
15.000000,3.000000,0.000000,5.000000,22.000000,71.000000,1.000000,5.000000,13.000000,0.785714,113.000000,1.000000,0.000000,0.638889,0.350000,2.000000,6.000000,6.333333,2.000000,0.933300,0
7.000000,2.000000,0.000000,1.000000,17.000000,0.000000,1.000000,0.000000,7.000000,0.250000,83.000000,1.000000,0.000000,0.692308,0.714286,0.000000,0.000000,10.571429,1.000000,0.571400,2
47.000000,2.000000,0.000000,23.000000,100.000000,943.000000,9.000000,22.000000,38.000000,0.874582,1056.000000,1.000000,1.000000,0.274194,0.104859,0.000000,0.000000,21.191489,6.000000,1.361700,7
2.000000,1.000000,0.000000,4.000000,4.000000,1.000000,1.000000,3.000000,2.000000,2.000000,9.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.500000,1.000000,0.500000,1
21.000000,1.000000,0.000000,1.000000,31.000000,208.000000,0.000000,1.000000,20.000000,0.000000,215.000000,1.000000,0.000000,0.000000,0.409524,0.000000,0.000000,9.142857,5.000000,1.190500,0
14.000000,3.000000,0.000000,11.000000,52.000000,59.000000,3.000000,10.000000,9.000000,0.692308,349.000000,1.000000,1.000000,0.676471,0.243590,2.000000,4.000000,23.785714,4.000000,1.428600,0
3.000000,5.000000,0.000000,4.000000,10.000000,0.000000,1.000000,3.000000,3.000000,0.500000,34.000000,1.000000,1.000000,0.894737,0.555556,0.000000,0.000000,9.666667,1.000000,0.666700,0
3.000000,2.000000,0.000000,4.000000,7.000000,3.000000,1.000000,3.000000,1.000000,2.000000,308.000000,0.000000,0.000000,0.666667,1.000000,1.000000,1.000000,101.666667,1.000000,0.666700,0
20.000000,1.000000,0.000000,3.000000,39.000000,188.000000,0.000000,3.000000,20.000000,0.105263,168.000000,1.000000,0.000000,0.000000,0.487500,0.000000,0.000000,7.300000,2.000000,1.500000,0
7.000000,1.000000,0.000000,1.000000,12.000000,9.000000,1.000000,0.000000,7.000000,0.333333,47.000000,1.000000,0.000000,0.000000,0.476190,0.000000,0.000000,5.428571,1.000000,0.714300,0
2.000000,1.000000,0.000000,9.000000,2.000000,1.000000,8.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,1
9.000000,1.000000,0.000000,6.000000,17.000000,24.000000,0.000000,6.000000,9.000000,0.687500,78.000000,1.000000,1.000000,0.000000,0.407407,0.000000,0.000000,7.444444,1.000000,0.888900,0
4.000000,3.000000,0.000000,6.000000,14.000000,0.000000,4.000000,2.000000,4.000000,0.000000,52.000000,1.000000,0.000000,0.875000,0.437500,0.000000,0.000000,11.750000,2.000000,1.000000,1
1.000000,1.000000,0.000000,22.000000,1.000000,0.000000,19.000000,3.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1
4.000000,2.000000,0.000000,2.000000,6.000000,4.000000,1.000000,1.000000,4.000000,0.333333,24.000000,1.000000,0.000000,0.857143,0.750000,1.000000,2.000000,4.750000,1.000000,0.500000,0
29.000000,2.000000,0.000000,5.000000,50.000000,318.000000,1.000000,5.000000,29.000000,0.860390,304.000000,1.000000,0.000000,0.781513,0.199234,1.000000,4.000000,9.103448,1.000000,0.896600,2
5.000000,1.000000,0.000000,13.000000,19.000000,10.000000,7.000000,6.000000,4.000000,2.000000,63.000000,0.000000,0.000000,0.000000,0.440000,0.000000,0.000000,11.600000,2.000000,1.000000,3
1.000000,4.000000,3.000000,4.000000,2.000000,0.000000,4.000000,0.000000,1.000000,2.000000,7.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0
2.000000,1.000000,0.000000,5.000000,5.000000,1.000000,1.000000,4.000000,1.000000,2.000000,23.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,10.500000,3.000000,1.500000,0
6.000000,3.000000,0.000000,7.000000,19.000000,13.000000,1.000000,7.000000,4.000000,0.466667,78.000000,1.000000,1.000000,0.782609,0.444444,1.000000,1.000000,11.500000,2.000000,1.000000,0
3.000000,2.000000,0.000000,4.000000,7.000000,3.000000,1.000000,3.000000,1.000000,2.000000,77.000000,0.000000,0.000000,0.666667,1.000000,1.000000,1.000000,24.666667,1.000000,0.666700,0
1.000000,1.000000,0.000000,18.000000,1.000000,0.000000,18.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1
6.000000,2.000000,4.000000,9.000000,14.000000,7.000000,4.000000,5.000000,5.000000,0.600000,49.000000,1.000000,2.000000,0.722222,0.375000,0.000000,0.000000,6.833333,2.000000,1.000000,0
2.000000,5.000000,0.000000,3.000000,7.000000,0.000000,1.000000,2.000000,2.000000,0.000000,21.000000,1.000000,0.000000,0.947368,0.666667,0.000000,0.000000,9.000000,1.000000,0.500000,1
25.000000,1.000000,0.000000,12.000000,64.000000,230.000000,0.000000,12.000000,22.000000,0.650000,318.000000,1.000000,2.000000,0.000000,0.130000,0.000000,0.000000,11.520000,3.000000,1.040000,3
2.000000,1.000000,0.000000,5.000000,11.000000,0.000000,1.000000,4.000000,2.000000,0.000000,39.000000,1.000000,1.000000,0.000000,0.666667,0.000000,0.000000,18.000000,1.000000,0.500000,0
20.000000,3.000000,0.000000,18.000000,53.000000,126.000000,4.000000,17.000000,14.000000,0.782895,299.000000,1.000000,2.000000,0.714286,0.160000,1.000000,1.000000,13.550000,2.000000,1.050000,0
4.000000,0.000000,2.000000,5.000000,24.000000,6.000000,2.000000,3.000000,1.000000,2.000000,93.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,22.250000,4.000000,1.500000,0
7.000000,1.000000,0.000000,14.000000,14.000000,19.000000,6.000000,8.000000,6.000000,0.966667,63.000000,0.400000,2.000000,0.000000,0.300000,0.000000,0.000000,7.285714,2.000000,1.142900,0
24.000000,1.000000,0.000000,3.000000,34.000000,0.000000,0.000000,3.000000,22.000000,0.521739,199.000000,0.666667,0.000000,0.000000,0.373913,0.000000,0.000000,7.166667,1.000000,0.833300,0
5.000000,3.000000,0.000000,14.000000,29.000000,0.000000,1.000000,14.000000,2.000000,0.500000,129.000000,1.000000,2.000000,0.880000,0.437500,1.000000,1.000000,24.400000,5.000000,1.400000,0
2.000000,5.000000,0.000000,2.000000,5.000000,1.000000,0.000000,2.000000,1.000000,2.000000,15.000000,0.000000,0.000000,0.965517,0.625000,1.000000,1.000000,6.500000,1.000000,0.500000,0
3.000000,1.000000,0.000000,5.000000,12.000000,0.000000,1.000000,4.000000,3.000000,0.250000,54.000000,1.000000,1.000000,0.000000,0.466667,0.000000,0.000000,16.333333,2.000000,1.000000,1
3.000000,5.000000,0.000000,2.000000,6.000000,3.000000,1.000000,1.000000,3.000000,2.000000,16.000000,0.000000,0.000000,1.000000,0.777778,0.000000,0.000000,4.333333,0.000000,0.000000,0
5.000000,1.000000,0.000000,4.000000,11.000000,0.000000,2.000000,2.000000,5.000000,0.000000,43.000000,1.000000,1.000000,0.000000,0.600000,0.000000,0.000000,7.400000,1.000000,0.800000,0
