
@relation tomcat

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
10.000000,2.000000,0.000000,4.000000,27.000000,3.000000,1.000000,0.000000,10.000000,0.400000,245.000000,1.000000,1.000000,0.733333,0.400000,1.000000,2.000000,23.000000,3.000000,0.600000,0
4.000000,1.000000,0.000000,6.000000,4.000000,6.000000,5.000000,0.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.450000,0.000000,0.000000,0.000000,1.000000,1.000000,0
16.000000,1.000000,0.000000,5.000000,36.000000,62.000000,5.000000,0.000000,15.000000,0.693333,349.000000,1.000000,1.000000,0.000000,0.375000,0.000000,0.000000,20.500000,8.000000,2.000000,0
20.000000,1.000000,0.000000,17.000000,59.000000,22.000000,2.000000,0.000000,17.000000,0.664474,585.000000,1.000000,5.000000,0.000000,0.368421,0.000000,0.000000,27.850000,11.000000,2.500000,1
8.000000,2.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,8.000000,0.000000,223.000000,1.000000,1.000000,0.500000,0.656250,0.000000,0.000000,26.625000,5.000000,1.625000,0
2.000000,4.000000,0.000000,5.000000,5.000000,1.000000,1.000000,0.000000,2.000000,2.000000,24.000000,0.000000,0.000000,0.975610,0.666667,0.000000,0.000000,11.000000,1.000000,0.500000,0
2.000000,1.000000,0.000000,2.000000,4.000000,1.000000,2.000000,0.000000,1.000000,1.875000,20.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0
1.000000,5.000000,0.000000,2.000000,7.000000,0.000000,2.000000,0.000000,1.000000,2.000000,17.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,16.000000,0.000000,0.000000,0
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,3.000000,0.000000,4.000000,9.000000,3.000000,1.000000,0.000000,3.000000,2.000000,63.000000,0.000000,0.000000,0.951220,0.666667,0.000000,0.000000,20.000000,1.000000,0.666700,0
23.000000,2.000000,0.000000,18.000000,83.000000,137.000000,3.000000,0.000000,14.000000,0.835227,845.000000,1.000000,2.000000,0.487805,0.200000,1.000000,1.000000,35.391304,8.000000,2.304300,1
3.000000,1.000000,0.000000,3.000000,13.000000,3.000000,1.000000,0.000000,2.000000,1.500000,106.000000,1.000000,0.000000,0.000000,0.533333,0.000000,0.000000,33.666667,6.000000,3.333300,1
5.000000,1.000000,0.000000,7.000000,17.000000,0.000000,0.000000,0.000000,2.000000,0.416667,79.000000,1.000000,2.000000,0.000000,0.625000,0.000000,0.000000,14.200000,3.000000,1.400000,0
4.000000,1.000000,0.000000,5.000000,52.000000,0.000000,0.000000,0.000000,4.000000,0.333333,307.000000,1.000000,1.000000,0.000000,0.400000,0.000000,0.000000,74.250000,1.000000,0.750000,0
12.000000,1.000000,1.000000,5.000000,19.000000,0.000000,4.000000,0.000000,12.000000,0.636364,268.000000,0.500000,1.000000,0.000000,0.638889,0.000000,0.000000,21.000000,4.000000,2.083300,0
18.000000,1.000000,0.000000,3.000000,21.000000,73.000000,2.000000,0.000000,18.000000,0.836601,152.000000,0.666667,1.000000,0.000000,0.277778,0.000000,0.000000,6.944444,2.000000,1.055600,0
4.000000,1.000000,0.000000,1.000000,4.000000,6.000000,1.000000,0.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,1.000000,0
18.000000,1.000000,2.000000,0.000000,35.000000,0.000000,0.000000,0.000000,18.000000,0.000000,111.000000,1.000000,1.000000,0.000000,0.277778,0.000000,0.000000,5.111111,2.000000,1.000000,0
8.000000,1.000000,0.000000,12.000000,8.000000,28.000000,10.000000,0.000000,8.000000,2.000000,8.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,1.000000,0
62.000000,1.000000,0.000000,40.000000,133.000000,329.000000,14.000000,0.000000,6.000000,0.613115,3133.000000,0.800000,0.000000,0.000000,0.057021,0.000000,0.000000,49.451613,4.000000,1.064500,0
12.000000,1.000000,0.000000,2.000000,21.000000,0.000000,2.000000,0.000000,12.000000,0.836364,304.000000,0.400000,0.000000,0.000000,0.458333,0.000000,0.000000,23.916667,7.000000,1.333300,0
4.000000,1.000000,0.000000,6.000000,11.000000,6.000000,1.000000,0.000000,2.000000,2.000000,166.000000,0.000000,0.000000,0.000000,0.550000,0.000000,0.000000,40.500000,2.000000,1.000000,0
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
39.000000,3.000000,0.000000,1.000000,78.000000,0.000000,0.000000,0.000000,35.000000,0.763158,560.000000,1.000000,1.000000,0.449275,0.131868,1.000000,1.000000,13.179487,8.000000,1.846200,1
14.000000,3.000000,0.000000,4.000000,29.000000,11.000000,1.000000,0.000000,14.000000,0.692308,149.000000,1.000000,0.000000,0.428571,0.255102,1.000000,1.000000,9.428571,6.000000,1.642900,0
8.000000,2.000000,0.000000,4.000000,23.000000,16.000000,1.000000,0.000000,8.000000,0.428571,165.000000,1.000000,0.000000,0.733333,0.468750,1.000000,1.000000,19.250000,1.000000,0.500000,0
22.000000,1.000000,15.000000,33.000000,50.000000,189.000000,19.000000,0.000000,21.000000,0.933333,376.000000,1.000000,3.000000,0.000000,0.174603,0.000000,0.000000,15.636364,2.000000,1.000000,0
4.000000,1.000000,0.000000,3.000000,30.000000,0.000000,0.000000,0.000000,2.000000,0.611111,368.000000,1.000000,0.000000,0.000000,0.333333,0.000000,0.000000,89.500000,15.000000,4.000000,0
10.000000,1.000000,3.000000,0.000000,15.000000,35.000000,0.000000,0.000000,10.000000,0.851852,66.000000,1.000000,0.000000,0.000000,0.300000,0.000000,0.000000,5.300000,2.000000,1.000000,0
46.000000,1.000000,0.000000,41.000000,210.000000,777.000000,1.000000,0.000000,33.000000,0.912346,2793.000000,1.000000,8.000000,0.000000,0.115278,0.000000,0.000000,58.934783,44.000000,4.630400,1
13.000000,1.000000,28.000000,40.000000,14.000000,56.000000,40.000000,0.000000,13.000000,0.750000,65.000000,1.000000,1.000000,0.000000,0.423077,0.000000,0.000000,3.846154,1.000000,0.846200,0
252.000000,2.000000,0.000000,63.000000,511.000000,29258.000000,17.000000,0.000000,231.000000,0.980868,7956.000000,1.000000,12.000000,0.216301,0.054354,2.000000,19.000000,30.210317,17.000000,2.023800,2
2.000000,2.000000,0.000000,2.000000,4.000000,0.000000,1.000000,0.000000,2.000000,0.000000,21.000000,1.000000,0.000000,0.916667,0.666667,0.000000,0.000000,9.000000,1.000000,0.500000,0
13.000000,1.000000,1.000000,0.000000,23.000000,72.000000,0.000000,0.000000,13.000000,0.416667,78.000000,1.000000,1.000000,0.000000,0.256410,0.000000,0.000000,4.923077,1.000000,0.923100,0
19.000000,1.000000,0.000000,2.000000,28.000000,111.000000,1.000000,0.000000,19.000000,0.875000,173.000000,1.000000,1.000000,0.000000,0.263158,0.000000,0.000000,7.684211,2.000000,1.052600,1
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
9.000000,1.000000,0.000000,3.000000,21.000000,22.000000,2.000000,0.000000,7.000000,0.913462,205.000000,0.692308,1.000000,0.000000,0.187500,0.000000,0.000000,20.333333,3.000000,1.111100,0
6.000000,5.000000,0.000000,2.000000,14.000000,0.000000,0.000000,0.000000,6.000000,0.400000,77.000000,1.000000,0.000000,0.931507,0.666667,2.000000,2.000000,11.500000,1.000000,0.833300,0
31.000000,1.000000,0.000000,3.000000,59.000000,283.000000,0.000000,0.000000,31.000000,0.904545,518.000000,0.045455,14.000000,0.000000,0.264516,0.000000,0.000000,15.000000,3.000000,1.064500,0
3.000000,1.000000,0.000000,5.000000,18.000000,3.000000,1.000000,0.000000,2.000000,2.000000,104.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,33.666667,4.000000,1.666700,0
12.000000,3.000000,0.000000,19.000000,114.000000,42.000000,0.000000,0.000000,5.000000,0.848485,811.000000,1.000000,0.000000,0.827586,0.409091,1.000000,3.000000,66.333333,5.000000,1.333300,1
30.000000,2.000000,0.000000,48.000000,180.000000,263.000000,1.000000,0.000000,17.000000,0.845649,2215.000000,1.000000,8.000000,0.377778,0.150862,1.000000,2.000000,72.133333,4.000000,1.166700,0
9.000000,1.000000,0.000000,8.000000,37.000000,34.000000,6.000000,0.000000,5.000000,0.750000,336.000000,1.000000,0.000000,0.000000,0.225000,0.000000,0.000000,36.000000,4.000000,1.555600,0
30.000000,5.000000,0.000000,2.000000,46.000000,283.000000,0.000000,0.000000,28.000000,0.857143,490.000000,1.000000,0.000000,0.701031,0.286667,1.000000,1.000000,14.866667,20.000000,1.900000,0
74.000000,1.000000,0.000000,31.000000,142.000000,2349.000000,16.000000,0.000000,71.000000,0.923679,1303.000000,0.971429,8.000000,0.000000,0.133250,0.000000,0.000000,16.135135,8.000000,1.229700,0
10.000000,2.000000,0.000000,3.000000,25.000000,0.000000,1.000000,0.000000,10.000000,0.864198,466.000000,0.444444,0.000000,0.555556,0.316667,1.000000,2.000000,44.700000,1.000000,0.800000,0
14.000000,1.000000,0.000000,18.000000,14.000000,91.000000,18.000000,0.000000,14.000000,2.000000,14.000000,0.000000,0.000000,0.000000,0.571429,0.000000,0.000000,0.000000,1.000000,1.000000,0
7.000000,5.000000,0.000000,2.000000,37.000000,15.000000,0.000000,0.000000,5.000000,0.833333,259.000000,1.000000,0.000000,0.942857,0.400000,1.000000,1.000000,35.714286,12.000000,2.857100,0
11.000000,1.000000,0.000000,2.000000,74.000000,27.000000,0.000000,0.000000,7.000000,0.700000,772.000000,1.000000,1.000000,0.000000,0.257143,0.000000,0.000000,68.272727,6.000000,1.545500,0
8.000000,1.000000,0.000000,6.000000,13.000000,26.000000,2.000000,0.000000,7.000000,1.000000,34.000000,1.000000,1.000000,0.000000,0.392857,0.000000,0.000000,3.000000,1.000000,0.750000,0
8.000000,1.000000,0.000000,7.000000,60.000000,12.000000,1.000000,0.000000,3.000000,0.571429,522.000000,1.000000,1.000000,0.000000,0.183673,0.000000,0.000000,63.750000,11.000000,2.875000,0
35.000000,1.000000,0.000000,30.000000,118.000000,0.000000,0.000000,0.000000,6.000000,0.544118,1756.000000,1.000000,0.000000,0.000000,0.120915,0.000000,0.000000,49.114286,11.000000,1.657100,0
1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
32.000000,4.000000,0.000000,1.000000,63.000000,478.000000,1.000000,0.000000,29.000000,0.387097,223.000000,1.000000,0.000000,0.629630,0.139785,2.000000,9.000000,5.875000,2.000000,1.000000,0
31.000000,2.000000,0.000000,3.000000,63.000000,313.000000,0.000000,0.000000,27.000000,0.871429,912.000000,0.785714,0.000000,0.452830,0.286667,0.000000,0.000000,27.967742,3.000000,1.129000,0
17.000000,2.000000,2.000000,0.000000,21.000000,136.000000,0.000000,0.000000,17.000000,1.062500,60.000000,0.000000,0.000000,0.483871,0.189542,0.000000,0.000000,1.764706,1.000000,0.941200,0
5.000000,1.000000,0.000000,30.000000,5.000000,10.000000,28.000000,0.000000,5.000000,2.000000,5.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
8.000000,2.000000,0.000000,12.000000,35.000000,20.000000,1.000000,0.000000,3.000000,0.928571,245.000000,1.000000,2.000000,0.769231,0.380952,0.000000,0.000000,29.125000,1.000000,0.750000,2
4.000000,5.000000,0.000000,2.000000,10.000000,0.000000,0.000000,0.000000,4.000000,0.000000,39.000000,1.000000,0.000000,0.957746,0.625000,1.000000,1.000000,8.500000,1.000000,0.750000,0
1.000000,6.000000,0.000000,2.000000,7.000000,0.000000,2.000000,0.000000,1.000000,2.000000,17.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,16.000000,0.000000,0.000000,0
7.000000,1.000000,0.000000,13.000000,55.000000,3.000000,5.000000,0.000000,3.000000,0.537037,724.000000,1.000000,2.000000,0.000000,0.371429,0.000000,0.000000,101.142857,11.000000,2.571400,0
10.000000,1.000000,0.000000,3.000000,15.000000,3.000000,3.000000,0.000000,10.000000,0.666667,108.000000,1.000000,0.000000,0.000000,0.466667,0.000000,0.000000,9.400000,2.000000,1.000000,0
4.000000,1.000000,0.000000,2.000000,9.000000,0.000000,0.000000,0.000000,2.000000,0.250000,91.000000,0.000000,1.000000,0.000000,0.500000,0.000000,0.000000,20.750000,5.000000,2.000000,0
4.000000,2.000000,0.000000,3.000000,20.000000,6.000000,3.000000,0.000000,4.000000,1.333333,146.000000,0.000000,0.000000,0.882353,0.750000,0.000000,0.000000,34.500000,3.000000,1.250000,0
2.000000,1.000000,0.000000,3.000000,2.000000,1.000000,2.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
14.000000,1.000000,0.000000,3.000000,15.000000,91.000000,1.000000,0.000000,14.000000,1.076923,135.000000,0.000000,0.000000,0.000000,0.153061,0.000000,0.000000,0.214286,1.000000,0.928600,0
2.000000,4.000000,0.000000,5.000000,5.000000,1.000000,1.000000,0.000000,2.000000,2.000000,24.000000,0.000000,0.000000,0.975610,0.666667,0.000000,0.000000,11.000000,1.000000,0.500000,0
4.000000,1.000000,0.000000,5.000000,15.000000,0.000000,1.000000,0.000000,4.000000,0.500000,102.000000,1.000000,2.000000,0.000000,0.437500,0.000000,0.000000,24.000000,6.000000,2.000000,0
38.000000,1.000000,0.000000,26.000000,113.000000,637.000000,21.000000,0.000000,36.000000,0.848649,2141.000000,0.200000,0.000000,0.000000,0.135135,0.000000,0.000000,55.210526,19.000000,3.815800,0
39.000000,3.000000,1.000000,10.000000,194.000000,575.000000,2.000000,0.000000,3.000000,0.883224,3271.000000,1.000000,3.000000,0.393443,0.191950,2.000000,5.000000,82.461538,16.000000,2.615400,2
5.000000,1.000000,0.000000,5.000000,21.000000,10.000000,1.000000,0.000000,4.000000,2.000000,129.000000,0.000000,0.000000,0.000000,0.520000,0.000000,0.000000,24.800000,1.000000,0.800000,0
8.000000,5.000000,0.000000,2.000000,16.000000,0.000000,0.000000,0.000000,8.000000,0.571429,103.000000,1.000000,0.000000,0.906667,0.687500,2.000000,2.000000,11.500000,1.000000,0.875000,0
36.000000,2.000000,0.000000,12.000000,81.000000,142.000000,4.000000,0.000000,31.000000,0.812030,675.000000,0.736842,5.000000,0.276596,0.182099,1.000000,2.000000,17.222222,3.000000,1.083300,0
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,14.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
10.000000,2.000000,0.000000,0.000000,43.000000,33.000000,0.000000,0.000000,8.000000,0.666667,289.000000,1.000000,0.000000,0.466667,0.480000,1.000000,1.000000,27.800000,6.000000,2.000000,0
15.000000,1.000000,0.000000,51.000000,29.000000,0.000000,50.000000,0.000000,12.000000,0.629870,401.000000,0.545455,2.000000,0.000000,0.233333,0.000000,0.000000,25.000000,7.000000,1.466700,0
19.000000,1.000000,0.000000,2.000000,34.000000,0.000000,2.000000,0.000000,19.000000,0.000000,115.000000,1.000000,1.000000,0.000000,0.263158,0.000000,0.000000,5.000000,1.000000,0.894700,0
3.000000,3.000000,0.000000,3.000000,10.000000,0.000000,3.000000,0.000000,2.000000,0.000000,59.000000,1.000000,0.000000,0.974026,0.466667,1.000000,1.000000,18.333333,1.000000,0.666700,0
14.000000,3.000000,0.000000,2.000000,28.000000,0.000000,1.000000,0.000000,11.000000,0.788462,257.000000,1.000000,1.000000,0.657143,0.292308,2.000000,5.000000,17.071429,1.000000,0.857100,0
2.000000,4.000000,0.000000,4.000000,6.000000,1.000000,1.000000,0.000000,2.000000,2.000000,25.000000,0.000000,0.000000,0.975610,0.666667,1.000000,1.000000,11.500000,1.000000,0.500000,0
0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
6.000000,1.000000,0.000000,1.000000,11.000000,1.000000,1.000000,0.000000,5.000000,1.070588,308.000000,0.235294,0.000000,0.000000,0.444444,0.000000,0.000000,47.500000,28.000000,7.000000,0
2.000000,1.000000,0.000000,4.000000,2.000000,1.000000,3.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
33.000000,2.000000,0.000000,5.000000,44.000000,418.000000,0.000000,0.000000,29.000000,0.888393,434.000000,1.000000,0.000000,0.219512,0.696970,0.000000,0.000000,11.727273,28.000000,1.969700,0
119.000000,1.000000,0.000000,8.000000,121.000000,6959.000000,1.000000,0.000000,118.000000,0.978814,398.000000,1.000000,2.000000,0.000000,0.086241,0.000000,0.000000,2.277311,1.000000,0.974800,0
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,2.000000,0.000000,4.000000,5.000000,0.000000,0.000000,0.000000,1.000000,2.000000,19.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0
58.000000,1.000000,0.000000,20.000000,133.000000,0.000000,15.000000,0.000000,56.000000,0.043860,1008.000000,1.000000,2.000000,0.000000,0.256140,0.000000,0.000000,16.344828,4.000000,2.103400,0
2.000000,2.000000,0.000000,19.000000,44.000000,1.000000,3.000000,0.000000,1.000000,2.000000,410.000000,0.000000,0.000000,0.933333,0.750000,2.000000,2.000000,204.000000,1.000000,0.500000,0
7.000000,1.000000,0.000000,4.000000,20.000000,9.000000,3.000000,0.000000,6.000000,0.333333,93.000000,1.000000,0.000000,0.000000,0.428571,0.000000,0.000000,12.000000,1.000000,0.857100,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
11.000000,2.000000,0.000000,9.000000,13.000000,7.000000,9.000000,0.000000,10.000000,0.814286,105.000000,0.857143,0.000000,0.871429,0.416667,0.000000,0.000000,7.909091,2.000000,1.363600,0
4.000000,1.000000,0.000000,3.000000,10.000000,4.000000,0.000000,0.000000,3.000000,1.000000,43.000000,0.500000,0.000000,0.000000,0.533333,0.000000,0.000000,9.250000,1.000000,0.500000,0
6.000000,2.000000,0.000000,6.000000,19.000000,1.000000,0.000000,0.000000,5.000000,0.800000,87.000000,1.000000,0.000000,0.911111,0.700000,0.000000,0.000000,13.333333,1.000000,0.666700,0
18.000000,1.000000,1.000000,4.000000,19.000000,135.000000,1.000000,0.000000,18.000000,0.862745,57.000000,1.000000,0.000000,0.000000,0.375000,0.000000,0.000000,2.000000,1.000000,0.944400,0
19.000000,1.000000,0.000000,22.000000,41.000000,63.000000,20.000000,0.000000,17.000000,0.500000,378.000000,0.666667,1.000000,0.000000,0.357895,0.000000,0.000000,18.736842,5.000000,1.947400,0
4.000000,1.000000,0.000000,2.000000,7.000000,0.000000,1.000000,0.000000,4.000000,0.750000,33.000000,0.500000,4.000000,0.000000,1.000000,0.000000,0.000000,6.250000,1.000000,0.750000,0
14.000000,1.000000,0.000000,8.000000,19.000000,33.000000,8.000000,0.000000,13.000000,0.782051,149.000000,1.000000,1.000000,0.000000,0.357143,0.000000,0.000000,9.214286,4.000000,1.142900,0
3.000000,2.000000,3.000000,0.000000,4.000000,3.000000,0.000000,0.000000,3.000000,2.000000,6.000000,0.000000,0.000000,0.666667,0.666667,0.000000,0.000000,1.000000,1.000000,0.666700,0
14.000000,2.000000,6.000000,0.000000,51.000000,61.000000,0.000000,0.000000,2.000000,1.020979,574.000000,1.000000,0.000000,0.500000,0.373626,1.000000,1.000000,39.214286,4.000000,1.214300,1
10.000000,2.000000,0.000000,10.000000,31.000000,33.000000,5.000000,0.000000,5.000000,0.666667,174.000000,1.000000,1.000000,0.428571,0.344444,0.000000,0.000000,15.900000,3.000000,1.600000,0
4.000000,1.000000,0.000000,2.000000,5.000000,0.000000,0.000000,0.000000,4.000000,0.333333,18.000000,1.000000,1.000000,0.000000,0.500000,0.000000,0.000000,3.250000,1.000000,0.750000,0
3.000000,1.000000,0.000000,1.000000,11.000000,0.000000,1.000000,0.000000,3.000000,0.166667,67.000000,1.000000,0.000000,0.000000,0.666667,0.000000,0.000000,20.333333,3.000000,1.666700,0
11.000000,1.000000,0.000000,2.000000,30.000000,5.000000,1.000000,0.000000,9.000000,0.600000,581.000000,0.000000,1.000000,0.000000,0.272727,0.000000,0.000000,51.363636,6.000000,1.545500,0
21.000000,1.000000,0.000000,1.000000,22.000000,210.000000,0.000000,0.000000,21.000000,1.050000,47.000000,0.000000,0.000000,0.000000,0.306122,0.000000,0.000000,0.142857,1.000000,0.952400,0
6.000000,1.000000,0.000000,11.000000,7.000000,15.000000,10.000000,0.000000,5.000000,1.160000,79.000000,0.000000,1.000000,0.000000,0.600000,0.000000,0.000000,11.333333,1.000000,0.833300,0
2.000000,5.000000,0.000000,2.000000,5.000000,1.000000,0.000000,0.000000,2.000000,2.000000,11.000000,0.000000,0.000000,0.985507,1.000000,1.000000,1.000000,4.500000,1.000000,0.500000,0
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,5.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
8.000000,1.000000,0.000000,2.000000,13.000000,8.000000,1.000000,0.000000,8.000000,0.571429,296.000000,1.000000,1.000000,0.000000,0.562500,0.000000,0.000000,35.625000,5.000000,3.000000,0
81.000000,1.000000,0.000000,29.000000,110.000000,3002.000000,21.000000,0.000000,80.000000,0.976705,879.000000,1.000000,2.000000,0.000000,0.169473,0.000000,0.000000,9.308642,3.000000,1.148100,0
5.000000,2.000000,0.000000,8.000000,60.000000,8.000000,1.000000,0.000000,4.000000,1.125000,555.000000,1.000000,1.000000,0.869565,0.500000,0.000000,0.000000,109.600000,2.000000,0.800000,0
31.000000,4.000000,0.000000,14.000000,176.000000,311.000000,2.000000,0.000000,2.000000,0.968056,4485.000000,1.000000,1.000000,0.677778,0.252778,4.000000,8.000000,142.903226,32.000000,3.903200,2
8.000000,2.000000,0.000000,4.000000,23.000000,16.000000,1.000000,0.000000,8.000000,0.428571,166.000000,1.000000,0.000000,0.733333,0.468750,1.000000,1.000000,19.375000,1.000000,0.500000,0
5.000000,1.000000,0.000000,1.000000,6.000000,10.000000,0.000000,0.000000,5.000000,1.250000,10.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.600000,1.000000,0.800000,0
25.000000,1.000000,0.000000,2.000000,56.000000,268.000000,2.000000,0.000000,25.000000,0.847222,307.000000,1.000000,0.000000,0.000000,0.262857,0.000000,0.000000,11.160000,8.000000,1.320000,0
3.000000,1.000000,0.000000,3.000000,7.000000,1.000000,1.000000,0.000000,2.000000,0.500000,25.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,7.000000,1.000000,0.333300,0
26.000000,1.000000,0.000000,16.000000,89.000000,91.000000,7.000000,0.000000,24.000000,0.772000,918.000000,1.000000,1.000000,0.000000,0.246667,0.000000,0.000000,33.923077,5.000000,1.153800,0
14.000000,1.000000,0.000000,1.000000,15.000000,91.000000,1.000000,0.000000,14.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.214286,1.000000,0.928600,0
3.000000,1.000000,0.000000,5.000000,13.000000,0.000000,1.000000,0.000000,3.000000,0.000000,81.000000,0.000000,1.000000,0.000000,0.555556,0.000000,0.000000,25.666667,7.000000,2.666700,0
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,7.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
10.000000,1.000000,0.000000,6.000000,20.000000,1.000000,2.000000,0.000000,9.000000,0.759259,157.000000,1.000000,3.000000,0.000000,0.361111,0.000000,0.000000,14.100000,1.000000,0.800000,0
5.000000,3.000000,2.000000,0.000000,8.000000,4.000000,0.000000,0.000000,5.000000,0.500000,31.000000,1.000000,0.000000,0.944444,0.600000,0.000000,0.000000,5.000000,1.000000,0.200000,0
2.000000,1.000000,0.000000,2.000000,5.000000,1.000000,0.000000,0.000000,2.000000,2.000000,11.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,4.500000,1.000000,0.500000,0
28.000000,2.000000,0.000000,25.000000,88.000000,230.000000,8.000000,0.000000,26.000000,0.864198,674.000000,1.000000,1.000000,0.726316,0.246914,1.000000,4.000000,22.750000,10.000000,1.500000,0
2.000000,1.000000,0.000000,9.000000,2.000000,1.000000,9.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
17.000000,1.000000,0.000000,11.000000,39.000000,86.000000,1.000000,0.000000,3.000000,0.757813,594.000000,1.000000,3.000000,0.000000,0.312500,0.000000,0.000000,33.470588,14.000000,3.647100,1
4.000000,5.000000,0.000000,2.000000,14.000000,6.000000,0.000000,0.000000,3.000000,1.333333,47.000000,1.000000,0.000000,0.970588,0.583333,1.000000,1.000000,10.500000,1.000000,0.750000,0
3.000000,3.000000,0.000000,4.000000,7.000000,3.000000,1.000000,0.000000,3.000000,1.500000,17.000000,1.000000,0.000000,0.933333,0.555556,1.000000,1.000000,4.333333,1.000000,0.666700,0
5.000000,2.000000,0.000000,4.000000,10.000000,4.000000,3.000000,0.000000,5.000000,0.583333,56.000000,1.000000,1.000000,0.333333,0.400000,0.000000,0.000000,9.600000,1.000000,0.800000,0
6.000000,1.000000,0.000000,4.000000,18.000000,7.000000,1.000000,0.000000,3.000000,0.833333,104.000000,1.000000,1.000000,0.000000,0.500000,0.000000,0.000000,15.333333,4.000000,1.666700,0
13.000000,3.000000,0.000000,3.000000,30.000000,0.000000,0.000000,0.000000,13.000000,0.291667,206.000000,1.000000,1.000000,0.450000,0.252747,1.000000,1.000000,14.692308,1.000000,0.846200,0
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,5.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
12.000000,1.000000,0.000000,2.000000,25.000000,0.000000,1.000000,0.000000,0.000000,0.436364,212.000000,1.000000,0.000000,0.000000,0.395833,0.000000,0.000000,16.250000,3.000000,1.333300,0
