
@relation xerces1.2

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
9.000000,2.000000,0.000000,6.000000,19.000000,0.000000,2.000000,4.000000,1.000000,0.625000,120.000000,1.000000,0.000000,0.500000,0.388889,1.000000,2.000000,12.000000,2.000000,1.000000,0
5.000000,4.000000,0.000000,3.000000,8.000000,10.000000,0.000000,3.000000,5.000000,2.000000,28.000000,0.000000,0.000000,0.953488,0.600000,1.000000,4.000000,4.600000,1.000000,0.800000,0
29.000000,1.000000,0.000000,8.000000,37.000000,0.000000,6.000000,2.000000,28.000000,0.813910,1200.000000,1.000000,2.000000,0.000000,0.333333,0.000000,0.000000,39.724138,6.000000,2.862100,0
4.000000,4.000000,0.000000,6.000000,20.000000,0.000000,1.000000,6.000000,1.000000,0.666667,103.000000,0.500000,0.000000,0.962025,0.500000,3.000000,11.000000,24.250000,4.000000,1.500000,0
2.000000,2.000000,0.000000,1.000000,6.000000,1.000000,0.000000,1.000000,2.000000,2.000000,13.000000,0.000000,0.000000,0.928571,1.000000,0.000000,0.000000,5.500000,1.000000,0.500000,1
3.000000,4.000000,0.000000,2.000000,7.000000,3.000000,0.000000,2.000000,3.000000,2.000000,19.000000,0.000000,0.000000,0.979167,0.666667,0.000000,0.000000,5.333333,1.000000,0.666700,0
10.000000,2.000000,0.000000,8.000000,43.000000,25.000000,1.000000,8.000000,5.000000,2.000000,592.000000,0.000000,0.000000,0.571429,0.328571,1.000000,7.000000,58.200000,13.000000,2.800000,2
10.000000,1.000000,1.000000,0.000000,15.000000,45.000000,0.000000,0.000000,9.000000,2.000000,53.000000,0.000000,0.000000,0.000000,0.228571,0.000000,0.000000,4.300000,1.000000,0.900000,1
16.000000,1.000000,0.000000,0.000000,16.000000,120.000000,0.000000,0.000000,16.000000,2.000000,16.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,1.000000,0
12.000000,1.000000,0.000000,3.000000,22.000000,0.000000,3.000000,1.000000,6.000000,0.530303,332.000000,0.000000,0.000000,0.000000,0.350000,0.000000,0.000000,26.166667,8.000000,2.750000,0
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
18.000000,1.000000,0.000000,0.000000,18.000000,153.000000,0.000000,0.000000,18.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,2.000000,0.000000,7.000000,8.000000,0.000000,6.000000,1.000000,6.000000,0.981818,62.000000,0.000000,1.000000,0.642857,0.375000,0.000000,0.000000,7.500000,1.000000,0.833300,2
7.000000,4.000000,0.000000,3.000000,10.000000,21.000000,0.000000,3.000000,7.000000,2.000000,39.000000,0.000000,0.000000,0.931818,0.571429,1.000000,6.000000,4.571429,1.000000,0.857100,0
10.000000,1.000000,0.000000,7.000000,16.000000,0.000000,6.000000,1.000000,1.000000,0.066667,471.000000,0.000000,0.000000,0.000000,0.566667,0.000000,0.000000,45.600000,7.000000,2.800000,0
18.000000,2.000000,0.000000,7.000000,54.000000,141.000000,1.000000,6.000000,9.000000,0.891176,1405.000000,0.150000,2.000000,0.200000,0.189815,0.000000,0.000000,75.944444,4.000000,1.166700,0
1.000000,4.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,5.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0
35.000000,1.000000,0.000000,0.000000,35.000000,595.000000,0.000000,0.000000,35.000000,2.000000,35.000000,0.000000,0.000000,0.000000,0.371429,0.000000,0.000000,0.000000,1.000000,1.000000,0
19.000000,1.000000,0.000000,0.000000,19.000000,171.000000,0.000000,0.000000,19.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.438596,0.000000,0.000000,0.000000,1.000000,1.000000,0
15.000000,4.000000,0.000000,3.000000,18.000000,105.000000,0.000000,3.000000,15.000000,2.000000,83.000000,0.000000,0.000000,0.854167,0.533333,1.000000,6.000000,4.533333,1.000000,0.933300,0
41.000000,2.000000,0.000000,13.000000,75.000000,0.000000,1.000000,12.000000,22.000000,0.608824,7413.000000,0.882353,3.000000,0.152174,0.170833,1.000000,4.000000,179.390244,2.000000,1.048800,1
23.000000,4.000000,0.000000,2.000000,26.000000,253.000000,0.000000,2.000000,23.000000,2.000000,127.000000,0.000000,0.000000,0.810345,0.521739,0.000000,0.000000,4.521739,1.000000,0.956500,0
10.000000,2.000000,0.000000,6.000000,39.000000,37.000000,1.000000,5.000000,7.000000,0.709877,967.000000,1.000000,2.000000,0.333333,0.285714,0.000000,0.000000,93.900000,1.000000,0.800000,0
11.000000,1.000000,1.000000,3.000000,13.000000,35.000000,3.000000,0.000000,11.000000,0.900000,87.000000,0.100000,2.000000,0.000000,0.393939,0.000000,0.000000,6.000000,1.000000,0.909100,1
4.000000,1.000000,0.000000,0.000000,4.000000,6.000000,0.000000,0.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,1.000000,2.000000,5.000000,18.000000,13.000000,3.000000,3.000000,5.000000,0.800000,127.000000,0.000000,1.000000,0.000000,0.533333,0.000000,0.000000,20.000000,14.000000,3.333300,1
5.000000,1.000000,14.000000,17.000000,6.000000,10.000000,15.000000,2.000000,5.000000,1.250000,13.000000,1.000000,0.000000,0.000000,0.533333,0.000000,0.000000,1.400000,1.000000,0.800000,0
24.000000,1.000000,6.000000,10.000000,39.000000,234.000000,7.000000,9.000000,0.000000,1.023551,268.000000,0.000000,1.000000,0.000000,0.195652,0.000000,0.000000,9.166667,2.000000,0.958300,0
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2
14.000000,1.000000,0.000000,0.000000,15.000000,81.000000,0.000000,0.000000,14.000000,0.876923,75.000000,1.000000,0.000000,0.000000,0.392857,0.000000,0.000000,4.000000,1.000000,0.714300,0
62.000000,1.000000,0.000000,24.000000,130.000000,753.000000,10.000000,17.000000,39.000000,0.850198,2272.000000,0.862069,12.000000,0.000000,0.138249,0.000000,0.000000,35.177419,6.000000,1.322600,1
3.000000,1.000000,0.000000,0.000000,3.000000,3.000000,0.000000,0.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.777778,0.000000,0.000000,0.000000,1.000000,1.000000,2
9.000000,4.000000,0.000000,3.000000,12.000000,36.000000,0.000000,3.000000,9.000000,2.000000,50.000000,0.000000,0.000000,0.911111,0.555556,1.000000,6.000000,4.555556,1.000000,0.888900,0
10.000000,1.000000,0.000000,4.000000,21.000000,0.000000,2.000000,2.000000,10.000000,0.000000,93.000000,1.000000,0.000000,0.000000,0.533333,0.000000,0.000000,8.200000,2.000000,1.100000,0
15.000000,1.000000,0.000000,0.000000,16.000000,105.000000,0.000000,0.000000,15.000000,2.000000,34.000000,0.000000,0.000000,0.000000,0.285714,0.000000,0.000000,1.266667,1.000000,0.933300,0
5.000000,1.000000,1.000000,4.000000,21.000000,0.000000,3.000000,2.000000,4.000000,0.250000,264.000000,1.000000,1.000000,0.000000,0.440000,0.000000,0.000000,50.600000,22.000000,6.000000,0
4.000000,2.000000,0.000000,2.000000,8.000000,4.000000,0.000000,2.000000,2.000000,0.666667,31.000000,1.000000,1.000000,0.666667,0.500000,0.000000,0.000000,6.500000,1.000000,0.500000,0
6.000000,1.000000,0.000000,0.000000,6.000000,15.000000,0.000000,0.000000,6.000000,2.000000,6.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
7.000000,1.000000,0.000000,1.000000,9.000000,13.000000,1.000000,0.000000,4.000000,0.875000,208.000000,1.000000,0.000000,0.000000,0.250000,0.000000,0.000000,28.142857,4.000000,1.571400,1
8.000000,2.000000,0.000000,2.000000,32.000000,10.000000,1.000000,2.000000,7.000000,1.040816,223.000000,0.214286,0.000000,0.588235,0.468750,1.000000,1.000000,25.125000,6.000000,1.500000,0
0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
9.000000,1.000000,0.000000,9.000000,22.000000,18.000000,7.000000,2.000000,3.000000,1.028846,366.000000,0.153846,1.000000,0.000000,0.317460,0.000000,0.000000,38.222222,17.000000,4.666700,0
45.000000,1.000000,0.000000,23.000000,108.000000,602.000000,7.000000,17.000000,16.000000,0.942776,2550.000000,0.071429,15.000000,0.000000,0.153030,0.000000,0.000000,54.422222,2.000000,1.022200,0
1.000000,1.000000,0.000000,16.000000,1.000000,0.000000,16.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,4.000000,0.000000,2.000000,8.000000,10.000000,0.000000,2.000000,5.000000,2.000000,28.000000,0.000000,0.000000,0.959184,0.600000,0.000000,0.000000,4.600000,1.000000,0.800000,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2
8.000000,1.000000,0.000000,2.000000,8.000000,28.000000,1.000000,1.000000,8.000000,2.000000,8.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,1.000000,0
9.000000,4.000000,0.000000,3.000000,12.000000,36.000000,0.000000,3.000000,9.000000,2.000000,50.000000,0.000000,0.000000,0.911111,0.555556,1.000000,4.000000,4.555556,1.000000,0.888900,0
61.000000,3.000000,0.000000,25.000000,109.000000,1294.000000,16.000000,22.000000,48.000000,0.890476,2553.000000,0.952381,1.000000,0.602740,0.226230,2.000000,10.000000,40.508197,12.000000,2.491800,0
3.000000,4.000000,0.000000,2.000000,7.000000,3.000000,0.000000,2.000000,3.000000,2.000000,19.000000,0.000000,0.000000,0.979167,0.666667,0.000000,0.000000,5.333333,1.000000,0.666700,0
22.000000,1.000000,0.000000,0.000000,22.000000,231.000000,0.000000,0.000000,22.000000,2.000000,22.000000,0.000000,0.000000,0.000000,0.281818,0.000000,0.000000,0.000000,1.000000,1.000000,0
7.000000,4.000000,0.000000,3.000000,10.000000,21.000000,0.000000,3.000000,7.000000,2.000000,39.000000,0.000000,0.000000,0.931818,0.571429,1.000000,6.000000,4.571429,1.000000,0.857100,0
11.000000,4.000000,0.000000,3.000000,14.000000,55.000000,0.000000,3.000000,11.000000,2.000000,61.000000,0.000000,0.000000,0.891304,0.545455,1.000000,6.000000,4.545455,1.000000,0.909100,0
5.000000,3.000000,0.000000,3.000000,10.000000,10.000000,1.000000,2.000000,5.000000,2.000000,76.000000,0.000000,0.000000,0.985507,0.550000,1.000000,1.000000,14.200000,2.000000,0.400000,0
3.000000,1.000000,0.000000,1.000000,5.000000,0.000000,1.000000,0.000000,3.000000,1.000000,224.000000,1.000000,0.000000,0.000000,0.833333,0.000000,0.000000,72.666667,8.000000,4.666700,0
70.000000,1.000000,0.000000,17.000000,192.000000,1069.000000,1.000000,16.000000,22.000000,0.922960,7218.000000,1.000000,15.000000,0.000000,0.148033,0.000000,0.000000,101.028571,3.000000,1.042900,0
20.000000,1.000000,0.000000,0.000000,20.000000,190.000000,0.000000,0.000000,20.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,1.000000,3.000000,12.000000,15.000000,8.000000,7.000000,9.000000,3.000000,0.750000,191.000000,1.000000,0.000000,0.000000,0.333333,0.000000,0.000000,36.600000,1.000000,0.600000,0
7.000000,4.000000,0.000000,3.000000,10.000000,21.000000,0.000000,3.000000,7.000000,2.000000,39.000000,0.000000,0.000000,0.931818,0.571429,1.000000,6.000000,4.571429,1.000000,0.857100,0
3.000000,1.000000,0.000000,0.000000,3.000000,3.000000,0.000000,0.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,1.000000,0.000000,0.000000,5.000000,10.000000,0.000000,0.000000,5.000000,2.000000,5.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,1.000000,1.000000,2
12.000000,1.000000,0.000000,0.000000,24.000000,0.000000,0.000000,0.000000,12.000000,0.303030,178.000000,0.000000,0.000000,0.000000,0.437500,0.000000,0.000000,13.583333,2.000000,1.250000,0
4.000000,3.000000,0.000000,6.000000,13.000000,0.000000,1.000000,6.000000,1.000000,0.666667,84.000000,0.500000,0.000000,0.940000,0.500000,2.000000,7.000000,19.500000,2.000000,1.000000,0
7.000000,4.000000,0.000000,3.000000,10.000000,21.000000,0.000000,3.000000,7.000000,2.000000,39.000000,0.000000,0.000000,0.931818,0.571429,1.000000,6.000000,4.571429,1.000000,0.857100,0
5.000000,1.000000,0.000000,2.000000,10.000000,4.000000,1.000000,1.000000,0.000000,0.875000,185.000000,0.500000,1.000000,0.000000,0.333333,0.000000,0.000000,35.600000,3.000000,1.000000,0
5.000000,1.000000,0.000000,4.000000,9.000000,0.000000,3.000000,1.000000,5.000000,0.166667,233.000000,1.000000,1.000000,0.000000,0.533333,0.000000,0.000000,45.000000,4.000000,1.400000,0
10.000000,2.000000,0.000000,6.000000,38.000000,13.000000,1.000000,5.000000,7.000000,0.524691,1265.000000,0.944444,2.000000,0.333333,0.314286,0.000000,0.000000,123.700000,1.000000,0.800000,0
16.000000,1.000000,0.000000,0.000000,16.000000,120.000000,0.000000,0.000000,16.000000,2.000000,16.000000,0.000000,0.000000,0.000000,0.687500,0.000000,0.000000,0.000000,1.000000,1.000000,0
0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
41.000000,1.000000,0.000000,4.000000,85.000000,0.000000,1.000000,4.000000,26.000000,0.796875,2564.000000,0.000000,7.000000,0.000000,0.222222,0.000000,0.000000,61.146341,11.000000,3.024400,2
1.000000,4.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,5.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0
4.000000,4.000000,0.000000,5.000000,18.000000,0.000000,1.000000,5.000000,1.000000,0.666667,117.000000,0.500000,0.000000,0.955224,0.500000,4.000000,9.000000,27.750000,7.000000,2.250000,0
12.000000,1.000000,0.000000,9.000000,19.000000,24.000000,8.000000,2.000000,11.000000,0.924242,855.000000,0.000000,0.000000,0.000000,0.291667,1.000000,1.000000,68.750000,28.000000,5.083300,0
3.000000,3.000000,0.000000,0.000000,4.000000,1.000000,0.000000,0.000000,2.000000,0.500000,247.000000,0.000000,0.000000,0.974359,1.000000,0.000000,0.000000,81.000000,1.000000,0.333300,0
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,2.000000,0.000000,2.000000,13.000000,0.000000,1.000000,1.000000,3.000000,0.500000,81.000000,1.000000,1.000000,0.863636,0.600000,1.000000,1.000000,14.600000,1.000000,0.600000,1
8.000000,1.000000,1.000000,0.000000,16.000000,14.000000,0.000000,0.000000,6.000000,0.785714,115.000000,1.000000,0.000000,0.000000,0.571429,0.000000,0.000000,12.875000,1.000000,0.750000,1
2.000000,4.000000,0.000000,4.000000,3.000000,0.000000,4.000000,0.000000,2.000000,0.000000,13.000000,0.000000,0.000000,0.944444,0.666667,0.000000,0.000000,5.000000,1.000000,0.500000,0
1.000000,1.000000,0.000000,4.000000,2.000000,0.000000,4.000000,0.000000,0.000000,2.000000,14.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
5.000000,1.000000,0.000000,10.000000,14.000000,0.000000,9.000000,1.000000,4.000000,1.166667,201.000000,0.083333,0.000000,0.000000,0.500000,0.000000,0.000000,34.400000,9.000000,2.200000,0
26.000000,1.000000,0.000000,0.000000,26.000000,325.000000,0.000000,0.000000,26.000000,2.000000,26.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,1.000000,0
9.000000,4.000000,0.000000,3.000000,12.000000,36.000000,0.000000,3.000000,9.000000,2.000000,50.000000,0.000000,0.000000,0.911111,0.555556,1.000000,5.000000,4.555556,1.000000,0.888900,0
4.000000,1.000000,0.000000,2.000000,4.000000,6.000000,1.000000,1.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
7.000000,1.000000,0.000000,7.000000,13.000000,5.000000,1.000000,6.000000,7.000000,0.366667,1019.000000,1.000000,3.000000,0.000000,0.387755,0.000000,0.000000,143.857143,1.000000,0.714300,0
7.000000,4.000000,0.000000,3.000000,10.000000,21.000000,0.000000,3.000000,7.000000,2.000000,39.000000,0.000000,0.000000,0.931818,0.571429,1.000000,6.000000,4.571429,1.000000,0.857100,0
4.000000,3.000000,0.000000,5.000000,17.000000,0.000000,1.000000,5.000000,1.000000,0.666667,85.000000,0.500000,0.000000,0.946429,0.500000,2.000000,7.000000,19.750000,1.000000,0.750000,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,1.000000,0.000000,2.000000,4.000000,6.000000,1.000000,1.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,1.000000,0.000000,0.000000,5.000000,1.000000,0.000000,0.000000,2.000000,0.500000,14.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,3.333333,1.000000,0.333300,4
4.000000,4.000000,0.000000,2.000000,6.000000,6.000000,1.000000,2.000000,4.000000,1.333333,16.000000,0.000000,0.000000,0.975309,0.625000,2.000000,5.000000,2.750000,1.000000,0.500000,0
9.000000,1.000000,4.000000,8.000000,11.000000,20.000000,6.000000,2.000000,0.000000,0.825000,77.000000,1.000000,3.000000,0.000000,0.518519,0.000000,0.000000,7.000000,1.000000,0.888900,0
15.000000,4.000000,0.000000,2.000000,30.000000,105.000000,0.000000,2.000000,15.000000,2.000000,126.000000,0.000000,0.000000,0.870370,0.400000,0.000000,0.000000,7.400000,3.000000,1.133300,0
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,1.000000,0.000000,10.000000,5.000000,10.000000,6.000000,4.000000,5.000000,2.000000,5.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,1.000000,1.000000,0
13.000000,2.000000,0.000000,6.000000,75.000000,18.000000,2.000000,4.000000,10.000000,2.000000,1000.000000,0.000000,0.000000,0.861538,0.239316,2.000000,7.000000,75.923077,30.000000,7.538500,0
7.000000,4.000000,0.000000,2.000000,11.000000,21.000000,0.000000,2.000000,7.000000,2.000000,43.000000,0.000000,0.000000,0.940000,0.571429,0.000000,0.000000,5.142857,1.000000,0.857100,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2
10.000000,2.000000,0.000000,7.000000,29.000000,33.000000,1.000000,6.000000,7.000000,0.825397,181.000000,0.857143,2.000000,0.333333,0.244444,0.000000,0.000000,16.400000,4.000000,1.100000,0
3.000000,4.000000,0.000000,3.000000,6.000000,3.000000,1.000000,2.000000,3.000000,2.000000,17.000000,0.000000,0.000000,0.979167,0.666667,0.000000,0.000000,4.666667,1.000000,0.666700,0
13.000000,1.000000,0.000000,13.000000,52.000000,30.000000,1.000000,12.000000,7.000000,0.757576,1444.000000,1.000000,7.000000,0.000000,0.307692,0.000000,0.000000,108.384615,3.000000,1.076900,2
5.000000,4.000000,0.000000,2.000000,10.000000,10.000000,0.000000,2.000000,5.000000,2.000000,31.000000,0.000000,0.000000,0.959184,0.450000,1.000000,2.000000,5.200000,1.000000,0.800000,0
8.000000,1.000000,0.000000,2.000000,8.000000,28.000000,1.000000,1.000000,8.000000,2.000000,8.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
8.000000,1.000000,0.000000,6.000000,17.000000,4.000000,3.000000,3.000000,8.000000,0.653061,184.000000,1.000000,2.000000,0.000000,0.303571,0.000000,0.000000,21.125000,2.000000,1.500000,0
9.000000,4.000000,0.000000,2.000000,15.000000,36.000000,0.000000,2.000000,9.000000,2.000000,52.000000,0.000000,0.000000,0.921569,0.416667,0.000000,0.000000,4.777778,1.000000,0.888900,0
9.000000,4.000000,0.000000,3.000000,12.000000,36.000000,0.000000,3.000000,9.000000,2.000000,50.000000,0.000000,0.000000,0.911111,0.555556,1.000000,6.000000,4.555556,1.000000,0.888900,0
18.000000,1.000000,0.000000,2.000000,18.000000,153.000000,1.000000,1.000000,18.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
8.000000,1.000000,0.000000,0.000000,8.000000,28.000000,0.000000,0.000000,8.000000,2.000000,8.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,1.000000,0
20.000000,4.000000,0.000000,6.000000,42.000000,190.000000,2.000000,6.000000,19.000000,1.000000,284.000000,0.000000,1.000000,0.831858,0.275000,0.000000,0.000000,13.150000,4.000000,2.000000,0
12.000000,1.000000,0.000000,0.000000,12.000000,66.000000,0.000000,0.000000,12.000000,2.000000,12.000000,0.000000,0.000000,0.000000,0.354167,0.000000,0.000000,0.000000,1.000000,1.000000,0
8.000000,1.000000,0.000000,11.000000,8.000000,28.000000,7.000000,5.000000,8.000000,2.000000,8.000000,0.000000,0.000000,0.000000,0.363636,0.000000,0.000000,0.000000,1.000000,1.000000,0
23.000000,4.000000,0.000000,3.000000,32.000000,253.000000,0.000000,3.000000,23.000000,2.000000,149.000000,0.000000,0.000000,0.810345,0.295652,1.000000,3.000000,5.478261,3.000000,1.130400,0
2.000000,2.000000,0.000000,8.000000,14.000000,1.000000,1.000000,8.000000,1.000000,2.000000,140.000000,0.000000,0.000000,0.750000,0.571429,2.000000,2.000000,69.000000,1.000000,0.500000,0
10.000000,1.000000,0.000000,2.000000,10.000000,45.000000,1.000000,1.000000,10.000000,2.000000,10.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,3.000000,0.000000,7.000000,28.000000,0.000000,1.000000,7.000000,1.000000,0.666667,176.000000,0.500000,0.000000,0.947368,0.500000,2.000000,5.000000,42.500000,8.000000,2.500000,0
34.000000,1.000000,0.000000,0.000000,34.000000,561.000000,0.000000,0.000000,34.000000,2.000000,34.000000,0.000000,0.000000,0.000000,0.282353,0.000000,0.000000,0.000000,1.000000,1.000000,0
29.000000,1.000000,0.000000,0.000000,29.000000,406.000000,0.000000,0.000000,29.000000,2.000000,29.000000,0.000000,0.000000,0.000000,0.370690,0.000000,0.000000,0.000000,1.000000,1.000000,0
0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
86.000000,1.000000,0.000000,46.000000,255.000000,1993.000000,8.000000,44.000000,51.000000,0.943103,6176.000000,0.965517,38.000000,0.000000,0.101329,0.000000,0.000000,69.465116,17.000000,1.558100,2
3.000000,4.000000,0.000000,2.000000,8.000000,3.000000,0.000000,2.000000,3.000000,2.000000,20.000000,0.000000,0.000000,0.979167,0.500000,0.000000,0.000000,5.666667,1.000000,0.666700,0
8.000000,1.000000,0.000000,7.000000,12.000000,20.000000,1.000000,6.000000,8.000000,0.333333,464.000000,1.000000,2.000000,0.000000,0.464286,0.000000,0.000000,56.250000,1.000000,0.625000,0
2.000000,1.000000,0.000000,2.000000,2.000000,1.000000,1.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
55.000000,1.000000,3.000000,10.000000,125.000000,811.000000,3.000000,7.000000,36.000000,0.787654,1901.000000,0.933333,3.000000,0.000000,0.127273,0.000000,0.000000,33.290909,13.000000,2.927300,0
19.000000,1.000000,0.000000,1.000000,49.000000,149.000000,1.000000,0.000000,10.000000,0.967320,703.000000,0.941176,0.000000,0.000000,0.233333,0.000000,0.000000,35.105263,15.000000,2.789500,0
14.000000,4.000000,0.000000,5.000000,29.000000,91.000000,2.000000,4.000000,12.000000,1.000000,172.000000,1.000000,1.000000,0.878505,0.357143,0.000000,0.000000,11.214286,4.000000,1.785700,0
7.000000,4.000000,0.000000,3.000000,10.000000,21.000000,0.000000,3.000000,7.000000,2.000000,39.000000,0.000000,0.000000,0.931818,0.571429,1.000000,6.000000,4.571429,1.000000,0.857100,0
2.000000,1.000000,0.000000,2.000000,2.000000,1.000000,1.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,3.000000,1.000000,4.000000,10.000000,9.000000,3.000000,2.000000,6.000000,0.900000,46.000000,0.500000,0.000000,0.915254,0.500000,1.000000,5.000000,6.333333,2.000000,1.333300,0
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,3.000000,1.000000,4.000000,18.000000,3.000000,2.000000,3.000000,4.000000,0.800000,165.000000,0.666667,0.000000,0.947368,0.611111,3.000000,3.000000,26.000000,3.000000,1.333300,1
14.000000,1.000000,0.000000,0.000000,14.000000,91.000000,0.000000,0.000000,14.000000,2.000000,14.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,1.000000,0
9.000000,1.000000,6.000000,10.000000,12.000000,0.000000,6.000000,4.000000,5.000000,0.650000,183.000000,1.000000,3.000000,0.000000,0.466667,0.000000,0.000000,18.222222,2.000000,0.888900,0
11.000000,4.000000,0.000000,3.000000,14.000000,55.000000,0.000000,3.000000,11.000000,2.000000,61.000000,0.000000,0.000000,0.891304,0.545455,1.000000,4.000000,4.545455,1.000000,0.909100,0
17.000000,1.000000,0.000000,0.000000,17.000000,136.000000,0.000000,0.000000,17.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.455882,0.000000,0.000000,0.000000,1.000000,1.000000,2
