
@relation xalan-2.5

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
57.000000,1.000000,0.000000,24.000000,146.000000,1224.000000,19.000000,9.000000,50.000000,0.895408,1289.000000,0.828571,3.000000,0.000000,0.115288,0.000000,0.000000,21.000000,16.000000,1.701800,1
21.000000,1.000000,0.000000,4.000000,41.000000,0.000000,3.000000,2.000000,21.000000,0.590000,357.000000,1.000000,0.000000,0.000000,0.261905,0.000000,0.000000,15.761905,4.000000,1.619000,0
5.000000,2.000000,0.000000,3.000000,13.000000,4.000000,2.000000,3.000000,5.000000,1.000000,61.000000,1.000000,3.000000,0.904762,0.500000,1.000000,1.000000,10.000000,1.000000,0.400000,1
25.000000,1.000000,0.000000,3.000000,71.000000,254.000000,2.000000,1.000000,20.000000,0.892857,582.000000,1.000000,1.000000,0.000000,0.152727,0.000000,0.000000,22.000000,3.000000,1.080000,0
7.000000,1.000000,1.000000,2.000000,14.000000,19.000000,2.000000,1.000000,5.000000,0.833333,76.000000,1.000000,0.000000,0.000000,0.375000,0.000000,0.000000,9.714286,2.000000,0.857100,0
8.000000,2.000000,0.000000,4.000000,11.000000,0.000000,2.000000,2.000000,8.000000,0.214286,105.000000,1.000000,0.000000,0.722222,0.500000,1.000000,6.000000,11.875000,4.000000,1.125000,0
13.000000,3.000000,0.000000,42.000000,36.000000,22.000000,38.000000,5.000000,12.000000,0.416667,330.000000,0.000000,0.000000,0.865854,0.182692,2.000000,22.000000,24.307692,13.000000,2.461500,1
1.000000,3.000000,0.000000,4.000000,2.000000,0.000000,2.000000,2.000000,1.000000,2.000000,6.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,1
10.000000,1.000000,0.000000,8.000000,21.000000,0.000000,1.000000,8.000000,10.000000,0.711111,205.000000,0.000000,5.000000,0.000000,0.400000,0.000000,0.000000,18.500000,3.000000,1.700000,0
1.000000,4.000000,0.000000,2.000000,2.000000,0.000000,2.000000,0.000000,0.000000,2.000000,5.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,1
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,0.500000,426.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,140.666667,1.000000,0.333300,1
6.000000,2.000000,0.000000,3.000000,26.000000,3.000000,1.000000,2.000000,6.000000,0.733333,462.000000,0.000000,0.000000,0.772727,0.458333,1.000000,1.000000,75.000000,2.000000,1.000000,1
9.000000,3.000000,0.000000,57.000000,49.000000,0.000000,33.000000,24.000000,8.000000,0.583333,536.000000,1.000000,2.000000,0.910256,0.312500,2.000000,7.000000,58.222222,5.000000,1.333300,0
5.000000,3.000000,10.000000,10.000000,16.000000,8.000000,10.000000,0.000000,3.000000,1.243590,1171.000000,0.000000,0.000000,0.926829,0.333333,0.000000,0.000000,217.600000,2.000000,0.800000,1
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,0.500000,595.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,197.000000,1.000000,0.333300,1
2.000000,5.000000,0.000000,5.000000,7.000000,1.000000,0.000000,5.000000,2.000000,2.000000,36.000000,0.000000,0.000000,0.982456,0.750000,1.000000,6.000000,17.000000,1.000000,0.500000,1
14.000000,2.000000,0.000000,10.000000,29.000000,0.000000,8.000000,2.000000,14.000000,0.269231,332.000000,1.000000,1.000000,0.785714,0.410714,1.000000,1.000000,22.571429,6.000000,1.642900,0
29.000000,1.000000,0.000000,24.000000,44.000000,0.000000,23.000000,1.000000,21.000000,0.640625,1655.000000,0.062500,1.000000,0.000000,0.242063,0.000000,0.000000,55.517241,11.000000,3.000000,0
109.000000,2.000000,1.000000,20.000000,134.000000,5826.000000,5.000000,17.000000,108.000000,0.967949,837.000000,0.769231,3.000000,0.475490,0.153846,0.000000,0.000000,6.559633,4.000000,1.165100,0
22.000000,2.000000,3.000000,6.000000,42.000000,143.000000,4.000000,2.000000,19.000000,0.714286,251.000000,1.000000,1.000000,0.820755,0.217172,1.000000,4.000000,10.272727,3.000000,1.045500,2
7.000000,1.000000,0.000000,2.000000,10.000000,13.000000,0.000000,2.000000,2.000000,0.861111,99.000000,0.750000,2.000000,0.000000,0.571429,0.000000,0.000000,11.428571,1.000000,0.857100,0
20.000000,2.000000,0.000000,12.000000,48.000000,0.000000,2.000000,10.000000,18.000000,0.447368,184.000000,0.000000,2.000000,0.540541,0.258333,1.000000,1.000000,8.100000,2.000000,0.900000,0
2.000000,4.000000,0.000000,8.000000,11.000000,1.000000,0.000000,8.000000,2.000000,2.000000,44.000000,0.000000,0.000000,0.979592,0.750000,1.000000,6.000000,21.000000,1.000000,0.500000,1
13.000000,2.000000,0.000000,3.000000,36.000000,0.000000,1.000000,2.000000,13.000000,0.083333,369.000000,0.000000,1.000000,0.500000,0.230769,0.000000,0.000000,27.307692,2.000000,1.000000,0
10.000000,2.000000,0.000000,3.000000,21.000000,0.000000,0.000000,3.000000,10.000000,0.629630,99.000000,1.000000,1.000000,0.590909,0.350000,1.000000,7.000000,8.600000,2.000000,1.100000,0
11.000000,4.000000,1.000000,17.000000,45.000000,39.000000,10.000000,10.000000,9.000000,0.800000,333.000000,1.000000,0.000000,0.964286,0.309091,1.000000,2.000000,28.909091,4.000000,1.545500,0
2.000000,2.000000,0.000000,2.000000,4.000000,1.000000,1.000000,1.000000,2.000000,2.000000,10.000000,0.000000,0.000000,0.800000,0.666667,0.000000,0.000000,4.000000,1.000000,0.500000,1
5.000000,3.000000,0.000000,16.000000,20.000000,0.000000,2.000000,14.000000,5.000000,0.000000,86.000000,1.000000,1.000000,0.946667,0.333333,2.000000,7.000000,16.000000,2.000000,1.000000,0
2.000000,6.000000,0.000000,5.000000,12.000000,1.000000,0.000000,5.000000,2.000000,2.000000,70.000000,0.000000,0.000000,0.984615,0.750000,1.000000,6.000000,34.000000,1.000000,0.500000,1
3.000000,2.000000,2.000000,5.000000,4.000000,3.000000,4.000000,1.000000,3.000000,2.000000,10.000000,0.000000,0.000000,0.942857,1.000000,0.000000,0.000000,2.333333,1.000000,0.666700,0
5.000000,4.000000,0.000000,9.000000,31.000000,2.000000,2.000000,7.000000,4.000000,0.333333,151.000000,1.000000,1.000000,0.981308,0.400000,1.000000,2.000000,28.600000,1.000000,0.800000,0
9.000000,1.000000,0.000000,7.000000,29.000000,12.000000,5.000000,2.000000,8.000000,0.625000,581.000000,1.000000,0.000000,0.000000,0.416667,0.000000,0.000000,63.222222,7.000000,2.555600,1
3.000000,1.000000,0.000000,5.000000,12.000000,0.000000,4.000000,1.000000,3.000000,0.500000,133.000000,0.000000,0.000000,0.000000,0.555556,0.000000,0.000000,42.000000,1.000000,0.666700,0
2.000000,5.000000,0.000000,8.000000,8.000000,1.000000,1.000000,7.000000,2.000000,2.000000,57.000000,0.000000,0.000000,0.995327,0.625000,1.000000,1.000000,27.500000,1.000000,0.500000,1
4.000000,4.000000,8.000000,14.000000,23.000000,6.000000,9.000000,5.000000,3.000000,2.000000,94.000000,0.000000,0.000000,0.985915,0.550000,1.000000,1.000000,22.500000,1.000000,0.750000,1
20.000000,1.000000,0.000000,4.000000,53.000000,70.000000,1.000000,3.000000,16.000000,0.795322,451.000000,0.888889,0.000000,0.000000,0.214286,0.000000,0.000000,21.100000,3.000000,1.250000,1
5.000000,4.000000,0.000000,9.000000,13.000000,10.000000,3.000000,6.000000,5.000000,2.000000,54.000000,0.000000,0.000000,0.981900,0.600000,3.000000,7.000000,9.800000,3.000000,1.200000,2
3.000000,4.000000,0.000000,39.000000,5.000000,0.000000,39.000000,0.000000,3.000000,0.000000,22.000000,1.000000,0.000000,0.944444,0.666667,0.000000,0.000000,6.000000,1.000000,0.333300,0
6.000000,4.000000,0.000000,18.000000,21.000000,15.000000,7.000000,11.000000,6.000000,1.000000,80.000000,0.000000,0.000000,0.981900,0.375000,3.000000,8.000000,12.166667,1.000000,0.666700,2
7.000000,4.000000,0.000000,12.000000,18.000000,0.000000,3.000000,10.000000,6.000000,0.166667,156.000000,0.000000,1.000000,0.931034,0.367347,3.000000,16.000000,21.142857,2.000000,1.000000,1
1.000000,1.000000,1.000000,1.000000,2.000000,0.000000,1.000000,0.000000,1.000000,2.000000,26.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,1
4.000000,3.000000,3.000000,54.000000,36.000000,6.000000,46.000000,31.000000,4.000000,2.000000,243.000000,0.000000,0.000000,0.978723,0.642857,0.000000,0.000000,59.750000,2.000000,1.000000,0
2.000000,4.000000,0.000000,11.000000,13.000000,1.000000,0.000000,11.000000,2.000000,2.000000,44.000000,0.000000,0.000000,0.989691,0.600000,2.000000,4.000000,21.000000,2.000000,1.000000,0
17.000000,1.000000,0.000000,3.000000,39.000000,62.000000,2.000000,1.000000,16.000000,0.757813,276.000000,1.000000,1.000000,0.000000,0.441176,0.000000,0.000000,14.764706,4.000000,1.470600,0
43.000000,1.000000,0.000000,14.000000,93.000000,783.000000,4.000000,10.000000,1.000000,0.962585,1969.000000,0.166667,2.000000,0.000000,0.328042,0.000000,0.000000,43.813953,19.000000,1.534900,2
8.000000,3.000000,0.000000,16.000000,18.000000,4.000000,5.000000,11.000000,5.000000,0.571429,75.000000,1.000000,0.000000,0.922078,0.325000,2.000000,8.000000,8.125000,1.000000,0.750000,0
10.000000,3.000000,0.000000,19.000000,33.000000,0.000000,6.000000,15.000000,7.000000,0.583333,262.000000,1.000000,0.000000,0.875000,0.266667,2.000000,6.000000,24.800000,10.000000,2.100000,0
13.000000,1.000000,0.000000,9.000000,16.000000,0.000000,9.000000,0.000000,12.000000,0.361111,160.000000,1.000000,0.000000,0.000000,0.410256,0.000000,0.000000,11.076923,2.000000,1.230800,1
3.000000,1.000000,0.000000,1.000000,9.000000,0.000000,1.000000,1.000000,2.000000,0.000000,67.000000,1.000000,1.000000,0.000000,0.500000,0.000000,0.000000,20.000000,3.000000,1.666700,0
2.000000,5.000000,0.000000,5.000000,9.000000,1.000000,0.000000,5.000000,2.000000,2.000000,43.000000,0.000000,0.000000,0.982143,0.750000,2.000000,7.000000,20.500000,1.000000,0.500000,1
3.000000,5.000000,0.000000,2.000000,4.000000,3.000000,1.000000,1.000000,0.000000,2.000000,10.000000,0.000000,0.000000,0.990950,1.000000,1.000000,1.000000,2.333333,1.000000,0.666700,0
17.000000,1.000000,0.000000,2.000000,24.000000,0.000000,2.000000,0.000000,16.000000,0.687500,622.000000,0.833333,0.000000,0.000000,0.291667,0.000000,0.000000,34.882353,10.000000,2.235300,0
6.000000,3.000000,0.000000,5.000000,17.000000,3.000000,0.000000,5.000000,6.000000,0.400000,60.000000,1.000000,0.000000,0.975124,0.444444,2.000000,4.000000,8.833333,1.000000,0.833300,1
2.000000,4.000000,0.000000,15.000000,13.000000,1.000000,0.000000,15.000000,2.000000,2.000000,61.000000,0.000000,0.000000,0.989691,0.600000,2.000000,4.000000,29.500000,1.000000,0.500000,1
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,16.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,12.000000,0.000000,0.000000,1
2.000000,3.000000,0.000000,4.000000,4.000000,1.000000,1.000000,3.000000,2.000000,2.000000,13.000000,0.000000,0.000000,0.976190,0.750000,1.000000,1.000000,5.500000,1.000000,0.500000,0
9.000000,1.000000,0.000000,9.000000,34.000000,0.000000,1.000000,8.000000,8.000000,0.458333,206.000000,1.000000,1.000000,0.000000,0.416667,0.000000,0.000000,21.555556,2.000000,0.888900,1
6.000000,3.000000,0.000000,7.000000,23.000000,9.000000,1.000000,7.000000,6.000000,0.833333,134.000000,1.000000,1.000000,0.934211,0.361111,2.000000,12.000000,20.333333,1.000000,0.833300,0
8.000000,1.000000,0.000000,7.000000,51.000000,14.000000,3.000000,4.000000,4.000000,0.809524,419.000000,0.333333,1.000000,0.000000,0.619048,0.000000,0.000000,50.250000,6.000000,1.375000,2
3.000000,1.000000,3.000000,3.000000,4.000000,3.000000,3.000000,0.000000,3.000000,2.000000,10.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,2.333333,1.000000,0.666700,0
3.000000,1.000000,0.000000,5.000000,8.000000,0.000000,1.000000,4.000000,0.000000,0.833333,84.000000,0.000000,2.000000,0.000000,0.466667,0.000000,0.000000,25.000000,4.000000,2.000000,1
3.000000,4.000000,0.000000,14.000000,12.000000,3.000000,1.000000,13.000000,3.000000,2.000000,56.000000,0.000000,0.000000,0.979592,0.600000,2.000000,6.000000,17.666667,1.000000,0.666700,0
7.000000,3.000000,4.000000,9.000000,16.000000,0.000000,4.000000,6.000000,6.000000,0.166667,119.000000,1.000000,1.000000,0.970297,0.428571,0.000000,0.000000,15.857143,2.000000,1.000000,2
9.000000,5.000000,4.000000,12.000000,23.000000,6.000000,5.000000,8.000000,8.000000,0.375000,124.000000,0.000000,1.000000,0.875000,0.355556,4.000000,15.000000,12.666667,6.000000,1.777800,1
3.000000,1.000000,0.000000,13.000000,19.000000,3.000000,1.000000,13.000000,3.000000,2.000000,207.000000,0.000000,0.000000,0.000000,0.444444,0.000000,0.000000,68.000000,11.000000,5.333300,0
22.000000,1.000000,0.000000,18.000000,74.000000,121.000000,3.000000,17.000000,9.000000,0.680272,943.000000,0.857143,4.000000,0.000000,0.180952,0.000000,0.000000,41.545455,19.000000,3.045500,2
6.000000,5.000000,0.000000,2.000000,11.000000,15.000000,1.000000,1.000000,6.000000,2.000000,34.000000,0.000000,0.000000,1.000000,0.625000,0.000000,0.000000,4.666667,0.000000,0.000000,0
5.000000,3.000000,0.000000,8.000000,12.000000,8.000000,1.000000,7.000000,5.000000,0.500000,59.000000,1.000000,0.000000,0.904762,0.400000,1.000000,6.000000,10.600000,2.000000,1.000000,1
8.000000,1.000000,0.000000,16.000000,42.000000,8.000000,2.000000,15.000000,4.000000,0.607143,246.000000,1.000000,1.000000,0.000000,0.321429,0.000000,0.000000,29.250000,4.000000,1.875000,1
7.000000,2.000000,0.000000,1.000000,13.000000,0.000000,1.000000,0.000000,7.000000,0.000000,65.000000,1.000000,0.000000,0.684211,0.342857,1.000000,2.000000,8.142857,1.000000,0.857100,0
16.000000,1.000000,0.000000,7.000000,34.000000,10.000000,4.000000,6.000000,7.000000,0.586667,399.000000,1.000000,2.000000,0.000000,0.214815,0.000000,0.000000,23.312500,1.000000,0.750000,2
6.000000,3.000000,0.000000,35.000000,53.000000,0.000000,1.000000,34.000000,5.000000,0.550000,570.000000,1.000000,4.000000,0.923077,0.361111,2.000000,5.000000,93.333333,4.000000,1.500000,1
37.000000,1.000000,0.000000,25.000000,101.000000,552.000000,10.000000,15.000000,35.000000,0.919872,899.000000,0.576923,7.000000,0.000000,0.180180,0.000000,0.000000,22.594595,12.000000,2.108100,1
2.000000,5.000000,0.000000,4.000000,10.000000,1.000000,0.000000,4.000000,2.000000,2.000000,28.000000,0.000000,0.000000,0.982143,0.750000,2.000000,7.000000,13.000000,1.000000,0.500000,1
19.000000,1.000000,2.000000,53.000000,24.000000,157.000000,44.000000,10.000000,17.000000,0.993827,94.000000,0.444444,1.000000,0.000000,0.157407,0.000000,0.000000,3.473684,1.000000,0.894700,0
3.000000,1.000000,0.000000,0.000000,9.000000,1.000000,0.000000,0.000000,2.000000,0.500000,44.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,12.666667,2.000000,0.666700,0
2.000000,4.000000,0.000000,5.000000,5.000000,0.000000,3.000000,3.000000,2.000000,0.000000,25.000000,0.000000,0.000000,0.987342,0.666667,2.000000,3.000000,11.000000,2.000000,1.000000,1
1.000000,1.000000,0.000000,2.000000,1.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,5.000000,0.000000,6.000000,6.000000,1.000000,0.000000,6.000000,2.000000,2.000000,21.000000,0.000000,0.000000,0.982456,0.750000,1.000000,6.000000,9.500000,1.000000,0.500000,1
96.000000,4.000000,2.000000,15.000000,197.000000,0.000000,2.000000,13.000000,66.000000,0.919838,2568.000000,1.000000,2.000000,0.497354,0.180871,1.000000,26.000000,25.614583,11.000000,2.093800,1
2.000000,3.000000,0.000000,5.000000,4.000000,1.000000,1.000000,4.000000,2.000000,2.000000,9.000000,0.000000,0.000000,0.975610,0.750000,1.000000,1.000000,3.500000,1.000000,0.500000,0
21.000000,3.000000,0.000000,61.000000,108.000000,68.000000,4.000000,60.000000,20.000000,0.765000,1079.000000,1.000000,4.000000,0.780220,0.210884,2.000000,8.000000,49.904762,12.000000,3.142900,4
25.000000,1.000000,0.000000,53.000000,25.000000,300.000000,52.000000,2.000000,25.000000,1.041667,28.000000,0.000000,0.000000,0.000000,0.340000,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,1.000000,0.000000,7.000000,13.000000,4.000000,5.000000,2.000000,3.000000,0.750000,44.000000,0.500000,1.000000,0.000000,0.250000,0.000000,0.000000,7.400000,1.000000,0.600000,1
5.000000,2.000000,0.000000,6.000000,7.000000,4.000000,1.000000,5.000000,5.000000,0.500000,22.000000,1.000000,0.000000,0.555556,0.325000,0.000000,0.000000,3.200000,1.000000,0.800000,1
34.000000,3.000000,0.000000,14.000000,143.000000,369.000000,5.000000,13.000000,24.000000,0.903263,1703.000000,0.576923,0.000000,0.384615,0.142857,1.000000,2.000000,48.323529,17.000000,2.088200,5
20.000000,1.000000,0.000000,15.000000,22.000000,8.000000,15.000000,0.000000,13.000000,0.552632,901.000000,1.000000,0.000000,0.000000,0.875000,0.000000,0.000000,43.550000,8.000000,2.950000,1
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,1.000000,0.000000,1.000000,4.000000,0.000000,1.000000,0.000000,3.000000,0.642857,55.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,15.000000,0.000000,0.000000,1
28.000000,3.000000,23.000000,60.000000,138.000000,124.000000,24.000000,36.000000,15.000000,0.931373,2406.000000,0.882353,4.000000,0.739583,0.128205,3.000000,10.000000,83.714286,15.000000,3.178600,1
5.000000,4.000000,0.000000,17.000000,19.000000,10.000000,0.000000,17.000000,5.000000,2.000000,85.000000,0.000000,0.000000,0.960000,0.333333,3.000000,12.000000,16.000000,2.000000,1.200000,0
5.000000,1.000000,0.000000,44.000000,5.000000,10.000000,44.000000,0.000000,5.000000,2.000000,5.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,1.000000,1.000000,0
52.000000,4.000000,8.000000,37.000000,84.000000,1016.000000,21.000000,20.000000,45.000000,0.851307,665.000000,0.833333,4.000000,0.616000,0.145105,2.000000,9.000000,11.557692,12.000000,1.423100,1
10.000000,1.000000,0.000000,0.000000,15.000000,37.000000,0.000000,0.000000,10.000000,0.777778,64.000000,1.000000,0.000000,0.000000,0.375000,0.000000,0.000000,5.000000,1.000000,0.800000,0
3.000000,2.000000,0.000000,3.000000,5.000000,3.000000,1.000000,2.000000,0.000000,2.000000,18.000000,0.000000,0.000000,0.500000,0.555556,0.000000,0.000000,5.000000,2.000000,1.000000,0
6.000000,1.000000,0.000000,1.000000,16.000000,0.000000,0.000000,1.000000,5.000000,0.733333,88.000000,1.000000,0.000000,0.000000,0.333333,0.000000,0.000000,13.166667,1.000000,0.666700,0
5.000000,2.000000,0.000000,5.000000,12.000000,0.000000,1.000000,4.000000,4.000000,0.437500,119.000000,1.000000,3.000000,0.400000,0.400000,0.000000,0.000000,22.000000,7.000000,2.200000,0
81.000000,1.000000,2.000000,5.000000,82.000000,3240.000000,2.000000,3.000000,80.000000,1.012500,266.000000,1.000000,0.000000,0.000000,0.096708,0.000000,0.000000,2.271605,1.000000,0.987700,0
14.000000,1.000000,19.000000,21.000000,21.000000,59.000000,19.000000,2.000000,12.000000,0.807692,163.000000,1.000000,0.000000,0.000000,0.404762,0.000000,0.000000,10.214286,5.000000,1.428600,1
4.000000,2.000000,0.000000,1.000000,15.000000,0.000000,0.000000,1.000000,4.000000,0.833333,62.000000,0.000000,0.000000,0.571429,0.500000,1.000000,4.000000,14.000000,3.000000,1.500000,0
13.000000,1.000000,0.000000,8.000000,46.000000,42.000000,4.000000,5.000000,13.000000,0.625000,339.000000,0.500000,0.000000,0.000000,0.340659,0.000000,0.000000,24.923077,5.000000,1.846200,0
1.000000,3.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,5.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0
121.000000,1.000000,0.000000,13.000000,151.000000,5992.000000,7.000000,6.000000,120.000000,0.794444,1009.000000,0.000000,1.000000,0.000000,0.185185,0.000000,0.000000,7.314050,4.000000,1.181800,1
55.000000,2.000000,0.000000,65.000000,186.000000,1287.000000,27.000000,50.000000,44.000000,0.948889,1928.000000,0.920000,6.000000,0.500000,0.101604,2.000000,6.000000,33.600000,9.000000,2.127300,4
3.000000,3.000000,0.000000,7.000000,7.000000,3.000000,2.000000,5.000000,3.000000,2.000000,25.000000,0.000000,0.000000,0.953488,0.555556,1.000000,1.000000,7.333333,1.000000,0.666700,0
5.000000,2.000000,0.000000,6.000000,19.000000,0.000000,6.000000,0.000000,5.000000,0.000000,91.000000,1.000000,0.000000,0.857143,0.533333,1.000000,3.000000,17.000000,2.000000,1.200000,0
7.000000,5.000000,0.000000,5.000000,18.000000,0.000000,1.000000,4.000000,7.000000,0.000000,115.000000,0.000000,0.000000,0.978417,0.285714,3.000000,14.000000,15.285714,1.000000,0.428600,0
9.000000,2.000000,0.000000,13.000000,20.000000,36.000000,1.000000,13.000000,8.000000,2.000000,85.000000,0.000000,0.000000,0.804878,0.351852,2.000000,3.000000,8.444444,2.000000,1.222200,0
2.000000,5.000000,0.000000,4.000000,5.000000,1.000000,0.000000,4.000000,2.000000,2.000000,12.000000,0.000000,0.000000,0.982143,0.750000,2.000000,7.000000,5.000000,1.000000,0.500000,1
9.000000,2.000000,0.000000,12.000000,20.000000,0.000000,4.000000,10.000000,8.000000,0.125000,212.000000,1.000000,1.000000,0.789474,0.197531,1.000000,7.000000,22.444444,7.000000,2.444400,1
7.000000,3.000000,0.000000,21.000000,38.000000,0.000000,1.000000,21.000000,6.000000,0.083333,282.000000,1.000000,1.000000,0.922078,0.306122,2.000000,9.000000,39.000000,3.000000,1.714300,1
12.000000,2.000000,14.000000,22.000000,23.000000,0.000000,17.000000,7.000000,12.000000,0.363636,149.000000,1.000000,2.000000,0.731707,0.218750,1.000000,7.000000,11.250000,5.000000,1.583300,0
59.000000,1.000000,0.000000,31.000000,173.000000,1695.000000,17.000000,17.000000,54.000000,1.001916,2363.000000,0.333333,0.000000,0.000000,0.114224,0.000000,0.000000,38.593220,49.000000,4.491500,6
49.000000,3.000000,2.000000,43.000000,100.000000,1176.000000,34.000000,12.000000,46.000000,1.000000,740.000000,0.000000,1.000000,0.606838,0.122222,3.000000,21.000000,14.081633,16.000000,1.857100,1
1.000000,1.000000,0.000000,9.000000,1.000000,0.000000,9.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
9.000000,1.000000,0.000000,3.000000,9.000000,36.000000,2.000000,1.000000,9.000000,2.000000,9.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,2.000000,0.000000,4.000000,25.000000,13.000000,2.000000,2.000000,5.000000,0.900000,104.000000,1.000000,1.000000,0.871795,0.305556,1.000000,1.000000,16.000000,2.000000,1.000000,0
28.000000,1.000000,0.000000,53.000000,49.000000,268.000000,49.000000,4.000000,28.000000,0.562963,732.000000,0.800000,0.000000,0.000000,0.285714,1.000000,1.000000,24.964286,9.000000,1.428600,2
3.000000,1.000000,0.000000,10.000000,15.000000,3.000000,6.000000,4.000000,2.000000,1.000000,97.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,31.000000,5.000000,1.666700,1
8.000000,2.000000,0.000000,2.000000,19.000000,0.000000,1.000000,1.000000,8.000000,0.657143,183.000000,1.000000,0.000000,0.932692,0.350000,0.000000,0.000000,21.250000,5.000000,1.625000,0
16.000000,5.000000,0.000000,16.000000,44.000000,8.000000,4.000000,13.000000,14.000000,0.750000,261.000000,1.000000,2.000000,0.899281,0.181250,3.000000,10.000000,15.062500,4.000000,1.437500,0
9.000000,1.000000,0.000000,11.000000,9.000000,36.000000,10.000000,1.000000,9.000000,2.000000,9.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,0.000000,1.000000,1.000000,0
31.000000,4.000000,0.000000,10.000000,59.000000,117.000000,1.000000,10.000000,29.000000,0.500000,823.000000,0.500000,0.000000,0.802721,0.150538,4.000000,20.000000,25.419355,14.000000,2.903200,0
5.000000,1.000000,0.000000,0.000000,18.000000,4.000000,0.000000,0.000000,3.000000,0.625000,157.000000,1.000000,0.000000,0.000000,0.250000,0.000000,0.000000,30.000000,6.000000,1.800000,1
9.000000,1.000000,0.000000,1.000000,15.000000,36.000000,0.000000,1.000000,9.000000,2.000000,69.000000,0.000000,0.000000,0.000000,0.111111,0.000000,0.000000,6.666667,2.000000,1.000000,1
7.000000,2.000000,0.000000,8.000000,11.000000,19.000000,4.000000,6.000000,6.000000,0.833333,39.000000,1.000000,1.000000,0.444444,0.333333,0.000000,0.000000,4.428571,1.000000,0.714300,1
2.000000,3.000000,0.000000,9.000000,11.000000,1.000000,1.000000,8.000000,2.000000,2.000000,39.000000,0.000000,0.000000,0.978261,0.666667,1.000000,1.000000,18.500000,1.000000,0.500000,0
8.000000,4.000000,0.000000,10.000000,24.000000,16.000000,6.000000,7.000000,8.000000,0.571429,97.000000,0.000000,1.000000,0.966507,0.300000,2.000000,4.000000,11.000000,3.000000,1.125000,2
3.000000,2.000000,0.000000,3.000000,5.000000,3.000000,1.000000,2.000000,0.000000,2.000000,24.000000,0.000000,0.000000,0.500000,0.555556,0.000000,0.000000,7.000000,2.000000,1.333300,0
4.000000,1.000000,0.000000,69.000000,4.000000,6.000000,69.000000,0.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.583333,0.000000,0.000000,0.000000,1.000000,1.000000,1
5.000000,3.000000,0.000000,7.000000,23.000000,8.000000,3.000000,5.000000,2.000000,0.875000,198.000000,0.500000,1.000000,0.904762,0.440000,0.000000,0.000000,38.200000,2.000000,1.200000,1
6.000000,3.000000,0.000000,18.000000,40.000000,3.000000,1.000000,18.000000,5.000000,0.400000,183.000000,1.000000,1.000000,0.918033,0.305556,1.000000,6.000000,29.333333,5.000000,1.666700,4
10.000000,1.000000,0.000000,1.000000,10.000000,45.000000,1.000000,0.000000,10.000000,1.111111,11.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,4.000000,3.000000,17.000000,21.000000,0.000000,3.000000,14.000000,5.000000,0.250000,149.000000,1.000000,2.000000,0.969697,0.366667,3.000000,14.000000,28.400000,4.000000,1.200000,0
