
@relation camel1.6

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
4.000000,1.000000,0.000000,8.000000,4.000000,6.000000,5.000000,3.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
16.000000,1.000000,1.000000,8.000000,31.000000,112.000000,2.000000,6.000000,12.000000,0.800000,150.000000,1.000000,2.000000,0.000000,0.266667,0.000000,0.000000,8.125000,3.000000,1.250000,2
5.000000,1.000000,0.000000,7.000000,17.000000,2.000000,1.000000,6.000000,4.000000,0.625000,68.000000,1.000000,1.000000,0.000000,0.437500,0.000000,0.000000,12.200000,5.000000,1.400000,0
27.000000,3.000000,0.000000,32.000000,60.000000,245.000000,19.000000,16.000000,24.000000,0.835165,345.000000,1.000000,1.000000,0.884422,0.169231,1.000000,6.000000,11.518519,3.000000,1.074100,0
10.000000,1.000000,0.000000,11.000000,18.000000,21.000000,0.000000,11.000000,9.000000,0.555556,97.000000,1.000000,4.000000,0.000000,0.211111,0.000000,0.000000,8.300000,1.000000,0.900000,0
39.000000,2.000000,0.000000,24.000000,76.000000,641.000000,4.000000,24.000000,37.000000,0.904135,453.000000,1.000000,1.000000,0.400000,0.155263,1.000000,1.000000,10.256410,2.000000,0.974400,0
7.000000,0.000000,2.000000,11.000000,31.000000,21.000000,2.000000,9.000000,1.000000,1.166667,163.000000,1.000000,0.000000,0.000000,0.600000,0.000000,0.000000,22.142857,5.000000,2.428600,0
19.000000,1.000000,1.000000,15.000000,47.000000,81.000000,7.000000,8.000000,18.000000,0.388889,474.000000,1.000000,2.000000,0.000000,0.315789,0.000000,0.000000,23.789474,8.000000,2.105300,1
16.000000,2.000000,0.000000,14.000000,33.000000,102.000000,4.000000,13.000000,16.000000,0.966667,144.000000,1.000000,1.000000,0.615385,0.195313,0.000000,0.000000,7.375000,1.000000,0.937500,0
2.000000,2.000000,0.000000,3.000000,7.000000,1.000000,2.000000,1.000000,1.000000,2.000000,29.000000,0.000000,0.000000,0.941176,1.000000,0.000000,0.000000,13.500000,1.000000,0.500000,0
4.000000,2.000000,0.000000,5.000000,7.000000,4.000000,4.000000,1.000000,2.000000,0.888889,45.000000,0.333333,3.000000,0.857143,0.444444,1.000000,1.000000,9.500000,1.000000,0.500000,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
4.000000,0.000000,2.000000,10.000000,20.000000,6.000000,2.000000,8.000000,1.000000,1.333333,85.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,20.000000,5.000000,2.000000,0
8.000000,3.000000,0.000000,15.000000,36.000000,0.000000,1.000000,15.000000,5.000000,0.642857,135.000000,1.000000,1.000000,0.777778,0.357143,1.000000,1.000000,15.375000,2.000000,0.875000,0
18.000000,3.000000,0.000000,4.000000,35.000000,111.000000,0.000000,4.000000,16.000000,0.813725,200.000000,1.000000,0.000000,0.760563,0.311111,1.000000,2.000000,9.777778,5.000000,1.277800,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
21.000000,2.000000,0.000000,14.000000,25.000000,198.000000,8.000000,7.000000,16.000000,0.800000,119.000000,1.000000,1.000000,0.678571,0.217687,1.000000,3.000000,4.619048,1.000000,0.857100,0
4.000000,1.000000,0.000000,0.000000,14.000000,6.000000,0.000000,0.000000,1.000000,2.000000,79.000000,0.000000,0.000000,0.000000,0.375000,0.000000,0.000000,18.750000,5.000000,2.000000,0
2.000000,3.000000,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,1.000000,2.000000,11.000000,0.000000,0.000000,0.972222,0.666667,1.000000,1.000000,4.500000,1.000000,0.500000,0
15.000000,3.000000,0.000000,15.000000,38.000000,37.000000,3.000000,14.000000,10.000000,0.589286,217.000000,1.000000,4.000000,0.647059,0.314286,1.000000,1.000000,13.200000,5.000000,1.400000,8
3.000000,3.000000,0.000000,3.000000,5.000000,3.000000,1.000000,3.000000,1.000000,2.000000,25.000000,0.000000,0.000000,0.945946,0.777778,1.000000,2.000000,7.333333,1.000000,0.666700,0
26.000000,1.000000,1.000000,9.000000,47.000000,0.000000,4.000000,5.000000,24.000000,0.080000,236.000000,1.000000,1.000000,0.000000,0.258242,0.000000,0.000000,8.038462,2.000000,1.000000,1
2.000000,1.000000,0.000000,5.000000,11.000000,0.000000,1.000000,4.000000,2.000000,0.000000,39.000000,1.000000,1.000000,0.000000,0.666667,0.000000,0.000000,18.000000,1.000000,0.500000,1
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
3.000000,1.000000,0.000000,3.000000,21.000000,1.000000,1.000000,2.000000,1.000000,0.500000,88.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,28.000000,5.000000,1.666700,1
13.000000,2.000000,4.000000,14.000000,33.000000,34.000000,6.000000,9.000000,9.000000,0.625000,187.000000,1.000000,1.000000,0.166667,0.230769,0.000000,0.000000,13.230769,3.000000,1.153800,1
2.000000,1.000000,0.000000,40.000000,2.000000,1.000000,40.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1
6.000000,3.000000,0.000000,7.000000,13.000000,3.000000,1.000000,6.000000,4.000000,0.000000,46.000000,1.000000,1.000000,0.791667,0.375000,1.000000,1.000000,6.500000,1.000000,0.833300,0
6.000000,2.000000,0.000000,7.000000,5.000000,9.000000,3.000000,6.000000,6.000000,0.666667,36.000000,1.000000,3.000000,0.868421,0.444444,1.000000,20.000000,4.500000,1.000000,0.833300,0
17.000000,2.000000,0.000000,25.000000,53.000000,104.000000,8.000000,17.000000,13.000000,0.866071,305.000000,0.714286,1.000000,0.538462,0.181250,1.000000,1.000000,16.529412,2.000000,0.764700,4
3.000000,3.000000,0.000000,6.000000,7.000000,0.000000,1.000000,5.000000,3.000000,0.000000,29.000000,1.000000,0.000000,0.913043,0.533333,0.000000,0.000000,8.333333,1.000000,0.666700,1
22.000000,1.000000,0.000000,182.000000,22.000000,231.000000,182.000000,1.000000,22.000000,2.000000,22.000000,0.000000,0.000000,0.000000,0.259740,0.000000,0.000000,0.000000,1.000000,1.000000,2
6.000000,2.000000,0.000000,9.000000,19.000000,15.000000,0.000000,9.000000,4.000000,2.000000,90.000000,0.000000,0.000000,0.692308,0.250000,1.000000,2.000000,14.000000,2.000000,1.000000,0
2.000000,1.000000,0.000000,3.000000,3.000000,0.000000,1.000000,2.000000,2.000000,0.000000,12.000000,1.000000,1.000000,0.000000,0.750000,0.000000,0.000000,4.500000,1.000000,0.500000,0
1.000000,2.000000,0.000000,2.000000,4.000000,0.000000,1.000000,1.000000,1.000000,2.000000,14.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,13.000000,0.000000,0.000000,0
15.000000,3.000000,0.000000,14.000000,35.000000,57.000000,4.000000,11.000000,10.000000,0.800000,195.000000,0.800000,3.000000,0.687500,0.241071,0.000000,0.000000,11.666667,6.000000,1.066700,0
8.000000,5.000000,0.000000,13.000000,11.000000,24.000000,1.000000,13.000000,8.000000,0.785714,49.000000,1.000000,1.000000,0.877193,0.222222,1.000000,1.000000,4.875000,1.000000,0.875000,0
12.000000,3.000000,0.000000,25.000000,71.000000,22.000000,1.000000,25.000000,5.000000,0.727273,391.000000,1.000000,1.000000,0.777778,0.272727,2.000000,3.000000,31.166667,2.000000,0.916700,0
4.000000,1.000000,0.000000,6.000000,14.000000,0.000000,1.000000,5.000000,4.000000,0.222222,90.000000,1.000000,1.000000,0.000000,0.458333,0.000000,0.000000,20.750000,3.000000,1.250000,0
16.000000,4.000000,0.000000,17.000000,29.000000,72.000000,7.000000,14.000000,16.000000,0.813333,150.000000,0.800000,0.000000,0.690476,0.218750,1.000000,1.000000,8.062500,1.000000,0.812500,0
6.000000,1.000000,1.000000,3.000000,14.000000,3.000000,3.000000,0.000000,6.000000,0.200000,55.000000,1.000000,0.000000,0.000000,0.666667,0.000000,0.000000,8.000000,1.000000,0.833300,1
9.000000,1.000000,0.000000,16.000000,50.000000,24.000000,1.000000,15.000000,1.000000,0.375000,239.000000,1.000000,0.000000,0.500000,0.416667,1.000000,4.000000,25.444444,10.000000,2.111100,0
1.000000,4.000000,1.000000,5.000000,2.000000,0.000000,2.000000,4.000000,1.000000,2.000000,11.000000,0.500000,1.000000,1.000000,1.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0
4.000000,3.000000,0.000000,24.000000,27.000000,4.000000,2.000000,24.000000,3.000000,0.904762,156.000000,1.000000,2.000000,0.913043,0.583333,0.000000,0.000000,36.250000,3.000000,1.000000,0
14.000000,3.000000,1.000000,20.000000,32.000000,55.000000,3.000000,18.000000,11.000000,0.788462,188.000000,1.000000,3.000000,0.729167,0.205357,1.000000,2.000000,12.142857,5.000000,1.214300,0
7.000000,2.000000,0.000000,11.000000,21.000000,17.000000,6.000000,5.000000,6.000000,0.666667,90.000000,1.000000,0.000000,0.375000,0.375000,0.000000,0.000000,11.571429,2.000000,1.000000,0
2.000000,1.000000,0.000000,12.000000,15.000000,0.000000,2.000000,10.000000,2.000000,0.000000,70.000000,1.000000,3.000000,0.000000,0.571429,0.000000,0.000000,32.500000,1.000000,0.500000,1
14.000000,1.000000,0.000000,4.000000,33.000000,39.000000,0.000000,4.000000,13.000000,0.692308,231.000000,1.000000,0.000000,0.000000,0.261538,0.000000,0.000000,15.142857,1.000000,0.857100,0
5.000000,6.000000,0.000000,14.000000,26.000000,10.000000,1.000000,14.000000,4.000000,2.000000,77.000000,0.000000,0.000000,0.933333,0.366667,0.000000,0.000000,14.400000,1.000000,0.600000,0
3.000000,1.000000,0.000000,5.000000,13.000000,3.000000,1.000000,4.000000,3.000000,2.000000,58.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,18.333333,3.000000,1.333300,0
2.000000,3.000000,0.000000,3.000000,5.000000,1.000000,1.000000,3.000000,1.000000,2.000000,17.000000,0.000000,0.000000,0.972222,0.666667,1.000000,2.000000,7.500000,1.000000,0.500000,0
2.000000,1.000000,0.000000,2.000000,3.000000,1.000000,0.000000,2.000000,2.000000,2.000000,7.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,2.500000,1.000000,0.500000,0
9.000000,4.000000,0.000000,11.000000,60.000000,0.000000,1.000000,11.000000,1.000000,0.708333,407.000000,0.833333,1.000000,0.833333,0.291667,2.000000,4.000000,43.555556,1.000000,0.777800,0
2.000000,4.000000,1.000000,9.000000,3.000000,1.000000,5.000000,4.000000,2.000000,2.000000,5.000000,0.000000,0.000000,0.994444,0.750000,0.000000,0.000000,1.500000,1.000000,0.500000,0
10.000000,1.000000,0.000000,10.000000,28.000000,0.000000,5.000000,5.000000,10.000000,0.518519,136.000000,1.000000,1.000000,0.000000,0.257143,0.000000,0.000000,12.300000,2.000000,0.900000,0
3.000000,2.000000,0.000000,6.000000,8.000000,3.000000,3.000000,4.000000,1.000000,2.000000,60.000000,0.000000,0.000000,0.888889,0.500000,1.000000,1.000000,19.000000,3.000000,1.333300,0
2.000000,3.000000,0.000000,6.000000,11.000000,1.000000,0.000000,6.000000,1.000000,2.000000,39.000000,0.000000,0.000000,0.972222,0.666667,1.000000,2.000000,18.500000,1.000000,0.500000,0
6.000000,2.000000,2.000000,14.000000,21.000000,5.000000,5.000000,9.000000,4.000000,0.400000,96.000000,1.000000,1.000000,0.736842,0.366667,0.000000,0.000000,14.666667,2.000000,1.166700,1
20.000000,2.000000,0.000000,10.000000,24.000000,178.000000,4.000000,8.000000,16.000000,0.789474,114.000000,1.000000,1.000000,0.690909,0.221429,1.000000,3.000000,4.650000,1.000000,0.850000,0
2.000000,2.000000,0.000000,3.000000,8.000000,1.000000,2.000000,1.000000,1.000000,2.000000,40.000000,0.000000,0.000000,0.941176,1.000000,0.000000,0.000000,19.000000,1.000000,0.500000,0
10.000000,1.000000,0.000000,7.000000,24.000000,29.000000,2.000000,5.000000,9.000000,0.911111,110.000000,1.000000,1.000000,0.000000,0.444444,0.000000,0.000000,9.500000,4.000000,1.600000,7
15.000000,3.000000,0.000000,6.000000,32.000000,61.000000,1.000000,5.000000,14.000000,0.595238,168.000000,1.000000,0.000000,0.936170,0.366667,1.000000,3.000000,10.000000,2.000000,0.933300,0
10.000000,1.000000,0.000000,11.000000,10.000000,45.000000,8.000000,4.000000,10.000000,2.000000,10.000000,0.000000,0.000000,0.000000,0.255556,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,4.000000,0.000000,6.000000,12.000000,15.000000,0.000000,6.000000,5.000000,2.000000,45.000000,0.000000,0.000000,0.979167,0.300000,0.000000,0.000000,6.500000,1.000000,0.333300,0
4.000000,1.000000,0.000000,6.000000,4.000000,6.000000,4.000000,2.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.550000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,3.000000,0.000000,8.000000,38.000000,0.000000,1.000000,8.000000,2.000000,0.555556,201.000000,1.000000,0.000000,0.913043,0.500000,0.000000,0.000000,48.500000,1.000000,0.500000,0
3.000000,3.000000,0.000000,8.000000,12.000000,3.000000,0.000000,8.000000,2.000000,2.000000,39.000000,0.000000,0.000000,0.945946,0.666667,1.000000,1.000000,12.000000,1.000000,0.666700,0
5.000000,3.000000,0.000000,4.000000,10.000000,10.000000,1.000000,4.000000,3.000000,2.000000,31.000000,0.000000,0.000000,0.851852,0.466667,1.000000,1.000000,5.200000,1.000000,0.800000,0
4.000000,1.000000,0.000000,1.000000,12.000000,0.000000,1.000000,0.000000,4.000000,0.333333,52.000000,1.000000,0.000000,0.000000,0.625000,0.000000,0.000000,11.500000,1.000000,0.750000,0
4.000000,1.000000,0.000000,4.000000,8.000000,6.000000,1.000000,3.000000,4.000000,2.000000,19.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.750000,1.000000,0.750000,0
7.000000,1.000000,0.000000,28.000000,33.000000,17.000000,2.000000,27.000000,3.000000,2.000000,180.000000,0.000000,0.000000,0.714286,0.285714,1.000000,4.000000,24.714286,1.000000,0.571400,0
11.000000,3.000000,3.000000,9.000000,30.000000,37.000000,3.000000,6.000000,4.000000,0.666667,127.000000,1.000000,0.000000,0.709677,0.300000,1.000000,1.000000,10.272727,1.000000,0.818200,1
28.000000,1.000000,0.000000,8.000000,44.000000,300.000000,3.000000,7.000000,27.000000,0.910494,248.000000,1.000000,0.000000,0.000000,0.136364,0.000000,0.000000,7.428571,4.000000,1.142900,0
18.000000,2.000000,2.000000,20.000000,64.000000,93.000000,7.000000,16.000000,9.000000,0.745098,377.000000,1.000000,1.000000,0.500000,0.200000,1.000000,1.000000,19.611111,3.000000,0.944400,8
7.000000,2.000000,0.000000,2.000000,9.000000,7.000000,0.000000,2.000000,6.000000,0.583333,39.000000,1.000000,1.000000,0.722222,0.314286,1.000000,1.000000,4.285714,1.000000,0.714300,0
75.000000,2.000000,1.000000,56.000000,171.000000,2573.000000,15.000000,44.000000,61.000000,0.930670,1510.000000,1.000000,8.000000,0.164706,0.069257,1.000000,1.000000,18.826667,7.000000,1.360000,18
5.000000,2.000000,0.000000,9.000000,10.000000,10.000000,3.000000,6.000000,5.000000,2.000000,30.000000,0.000000,0.000000,0.926829,0.360000,1.000000,1.000000,5.000000,1.000000,0.600000,0
48.000000,2.000000,1.000000,45.000000,124.000000,992.000000,2.000000,43.000000,42.000000,0.929078,824.000000,1.000000,4.000000,0.041667,0.093617,0.000000,0.000000,15.729167,6.000000,1.229200,0
8.000000,1.000000,0.000000,8.000000,32.000000,16.000000,0.000000,8.000000,7.000000,0.571429,159.000000,1.000000,0.000000,0.000000,0.267857,0.000000,0.000000,18.625000,2.000000,1.000000,0
7.000000,3.000000,0.000000,12.000000,35.000000,15.000000,3.000000,10.000000,3.000000,0.944444,156.000000,0.333333,1.000000,0.848485,0.328571,1.000000,2.000000,20.857143,3.000000,1.285700,5
5.000000,3.000000,0.000000,17.000000,61.000000,8.000000,3.000000,16.000000,3.000000,0.750000,295.000000,1.000000,0.000000,0.900000,0.314286,1.000000,1.000000,57.800000,18.000000,5.000000,0
3.000000,5.000000,0.000000,3.000000,6.000000,3.000000,2.000000,1.000000,3.000000,1.500000,17.000000,1.000000,0.000000,1.000000,0.777778,0.000000,0.000000,4.333333,0.000000,0.000000,0
3.000000,4.000000,0.000000,2.000000,9.000000,0.000000,1.000000,1.000000,3.000000,0.500000,34.000000,1.000000,1.000000,0.894737,0.500000,0.000000,0.000000,9.666667,1.000000,0.666700,0
5.000000,3.000000,0.000000,9.000000,16.000000,8.000000,0.000000,9.000000,3.000000,0.500000,84.000000,1.000000,0.000000,0.897436,0.400000,1.000000,2.000000,15.400000,2.000000,1.200000,0
9.000000,0.000000,0.000000,5.000000,24.000000,0.000000,1.000000,4.000000,9.000000,0.000000,213.000000,1.000000,0.000000,0.000000,0.370370,0.000000,0.000000,22.555556,1.000000,0.888900,0
10.000000,2.000000,0.000000,15.000000,29.000000,11.000000,3.000000,12.000000,6.000000,0.666667,181.000000,1.000000,4.000000,0.666667,0.355556,1.000000,1.000000,16.600000,3.000000,1.100000,5
16.000000,0.000000,0.000000,17.000000,35.000000,102.000000,4.000000,14.000000,10.000000,0.858333,189.000000,1.000000,3.000000,0.000000,0.222222,0.000000,0.000000,10.312500,3.000000,1.125000,0
6.000000,1.000000,0.000000,3.000000,6.000000,15.000000,3.000000,0.000000,6.000000,2.000000,6.000000,0.000000,0.000000,0.000000,0.555556,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,4.000000,0.000000,3.000000,4.000000,1.000000,2.000000,1.000000,2.000000,2.000000,12.000000,1.000000,0.000000,1.000000,0.833333,0.000000,0.000000,4.500000,0.000000,0.000000,0
13.000000,3.000000,0.000000,9.000000,37.000000,26.000000,1.000000,8.000000,9.000000,0.555556,226.000000,1.000000,2.000000,0.633333,0.307692,1.000000,1.000000,16.153846,8.000000,1.384600,2
38.000000,2.000000,0.000000,21.000000,68.000000,627.000000,3.000000,19.000000,38.000000,0.824324,326.000000,1.000000,7.000000,0.102564,0.105263,0.000000,0.000000,7.368421,2.000000,1.026300,11
14.000000,3.000000,0.000000,11.000000,32.000000,71.000000,4.000000,9.000000,13.000000,0.230769,171.000000,1.000000,0.000000,0.744681,0.271429,2.000000,7.000000,11.142857,4.000000,1.357100,0
13.000000,2.000000,0.000000,13.000000,44.000000,54.000000,1.000000,12.000000,4.000000,0.708333,222.000000,1.000000,1.000000,0.583333,0.305556,1.000000,1.000000,15.769231,3.000000,1.153800,3
4.000000,3.000000,0.000000,3.000000,22.000000,0.000000,1.000000,3.000000,2.000000,0.333333,86.000000,1.000000,0.000000,0.921053,0.437500,2.000000,3.000000,20.250000,3.000000,1.250000,0
4.000000,0.000000,0.000000,10.000000,17.000000,2.000000,1.000000,9.000000,3.000000,0.666667,71.000000,1.000000,2.000000,0.000000,0.833333,0.000000,0.000000,16.000000,1.000000,0.500000,0
6.000000,1.000000,4.000000,5.000000,7.000000,9.000000,5.000000,0.000000,5.000000,0.600000,23.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,2.666667,1.000000,0.666700,0
8.000000,2.000000,0.000000,12.000000,15.000000,22.000000,3.000000,11.000000,8.000000,0.285714,60.000000,1.000000,0.000000,0.827586,0.303571,0.000000,0.000000,6.375000,1.000000,0.625000,0
8.000000,0.000000,2.000000,16.000000,43.000000,28.000000,2.000000,14.000000,2.000000,2.000000,208.000000,0.000000,0.000000,0.000000,0.375000,0.000000,0.000000,25.000000,2.000000,1.000000,0
5.000000,1.000000,0.000000,10.000000,27.000000,0.000000,5.000000,6.000000,5.000000,0.250000,112.000000,1.000000,1.000000,0.000000,0.440000,0.000000,0.000000,21.200000,3.000000,1.200000,0
4.000000,1.000000,0.000000,9.000000,13.000000,6.000000,0.000000,9.000000,3.000000,2.000000,54.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,12.500000,1.000000,0.750000,0
5.000000,2.000000,1.000000,5.000000,8.000000,8.000000,3.000000,2.000000,4.000000,0.750000,29.000000,1.000000,0.000000,0.769231,0.583333,0.000000,0.000000,4.600000,1.000000,0.600000,0
3.000000,2.000000,0.000000,1.000000,5.000000,3.000000,0.000000,1.000000,3.000000,2.000000,12.000000,0.000000,0.000000,0.956522,0.666667,1.000000,2.000000,3.000000,1.000000,0.333300,0
7.000000,2.000000,0.000000,9.000000,8.000000,15.000000,3.000000,8.000000,7.000000,0.666667,44.000000,1.000000,3.000000,0.846154,0.357143,1.000000,20.000000,4.857143,1.000000,0.857100,0
3.000000,2.000000,0.000000,8.000000,7.000000,3.000000,1.000000,7.000000,1.000000,1.000000,17.000000,1.000000,0.000000,0.875000,0.750000,1.000000,1.000000,4.333333,1.000000,0.333300,0
2.000000,1.000000,0.000000,1.000000,2.000000,1.000000,1.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,1.000000,0.000000,7.000000,17.000000,0.000000,1.000000,6.000000,4.000000,0.333333,74.000000,1.000000,0.000000,0.000000,0.416667,0.000000,0.000000,17.250000,1.000000,0.500000,0
26.000000,2.000000,0.000000,17.000000,54.000000,289.000000,1.000000,16.000000,25.000000,0.875000,279.000000,1.000000,2.000000,0.324324,0.136364,0.000000,0.000000,9.423077,3.000000,1.115400,0
4.000000,0.000000,0.000000,10.000000,18.000000,4.000000,1.000000,9.000000,3.000000,0.666667,81.000000,1.000000,0.000000,0.000000,0.437500,0.000000,0.000000,19.000000,6.000000,2.250000,0
9.000000,2.000000,0.000000,10.000000,10.000000,30.000000,3.000000,10.000000,9.000000,0.708333,58.000000,1.000000,3.000000,0.804878,0.333333,1.000000,21.000000,5.111111,1.000000,0.888900,0
3.000000,1.000000,0.000000,4.000000,12.000000,3.000000,1.000000,3.000000,3.000000,2.000000,60.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,19.000000,6.000000,2.333300,0
1.000000,4.000000,3.000000,4.000000,2.000000,0.000000,4.000000,0.000000,1.000000,2.000000,7.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0
4.000000,3.000000,0.000000,8.000000,12.000000,6.000000,4.000000,4.000000,3.000000,2.000000,62.000000,0.000000,0.000000,0.863636,0.562500,0.000000,0.000000,14.500000,2.000000,1.000000,1
9.000000,4.000000,0.000000,9.000000,21.000000,30.000000,1.000000,8.000000,9.000000,0.250000,75.000000,1.000000,0.000000,0.973545,0.355556,2.000000,3.000000,7.222222,1.000000,0.555600,0
6.000000,3.000000,0.000000,9.000000,14.000000,11.000000,3.000000,8.000000,3.000000,0.800000,44.000000,1.000000,0.000000,0.851852,0.400000,1.000000,1.000000,6.000000,1.000000,0.666700,0
2.000000,1.000000,0.000000,12.000000,18.000000,1.000000,2.000000,11.000000,1.000000,2.000000,75.000000,1.000000,0.000000,0.800000,0.666667,1.000000,1.000000,36.000000,1.000000,0.500000,0
1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,2.000000,0.000000,1.000000,5.000000,3.000000,0.000000,1.000000,3.000000,2.000000,12.000000,0.000000,0.000000,0.956522,0.666667,1.000000,2.000000,3.000000,1.000000,0.333300,0
3.000000,1.000000,0.000000,4.000000,5.000000,3.000000,1.000000,4.000000,3.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.833333,0.000000,0.000000,5.666667,1.000000,0.666700,0
18.000000,2.000000,0.000000,20.000000,24.000000,133.000000,6.000000,18.000000,18.000000,0.951872,141.000000,1.000000,0.000000,0.585366,0.130952,1.000000,1.000000,6.222222,1.000000,0.944400,0
19.000000,1.000000,1.000000,7.000000,36.000000,137.000000,1.000000,6.000000,16.000000,0.857143,184.000000,1.000000,1.000000,0.000000,0.157895,0.000000,0.000000,8.315789,2.000000,1.000000,2
8.000000,4.000000,0.000000,4.000000,15.000000,6.000000,1.000000,3.000000,8.000000,0.500000,89.000000,1.000000,1.000000,0.967568,0.343750,1.000000,1.000000,9.875000,3.000000,1.250000,0
3.000000,3.000000,0.000000,5.000000,7.000000,0.000000,1.000000,4.000000,1.000000,0.000000,24.000000,1.000000,1.000000,0.920000,0.500000,1.000000,1.000000,6.666667,1.000000,0.666700,1
4.000000,6.000000,0.000000,3.000000,9.000000,0.000000,1.000000,2.000000,4.000000,0.666667,45.000000,1.000000,1.000000,0.850000,0.437500,0.000000,0.000000,9.500000,1.000000,0.750000,0
1.000000,1.000000,0.000000,5.000000,1.000000,0.000000,4.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
30.000000,4.000000,0.000000,16.000000,87.000000,297.000000,3.000000,16.000000,17.000000,0.880637,793.000000,1.000000,1.000000,0.555556,0.166144,1.000000,1.000000,25.000000,17.000000,2.733300,11
1.000000,1.000000,0.000000,6.000000,1.000000,0.000000,6.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,1.000000,0.000000,14.000000,28.000000,7.000000,2.000000,12.000000,3.000000,0.666667,213.000000,1.000000,0.000000,0.500000,0.400000,1.000000,1.000000,34.000000,1.000000,0.666700,0
0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
8.000000,2.000000,0.000000,6.000000,19.000000,18.000000,1.000000,5.000000,6.000000,0.935065,166.000000,0.090909,8.000000,0.666667,0.314286,1.000000,1.000000,18.375000,1.000000,0.750000,0
4.000000,5.000000,0.000000,25.000000,11.000000,0.000000,24.000000,1.000000,4.000000,0.500000,52.000000,1.000000,0.000000,0.850000,0.500000,0.000000,0.000000,11.500000,2.000000,1.000000,1
24.000000,2.000000,1.000000,25.000000,80.000000,220.000000,8.000000,20.000000,16.000000,0.909420,444.000000,1.000000,5.000000,0.388889,0.142292,1.000000,1.000000,17.000000,5.000000,1.583300,0
5.000000,3.000000,16.000000,21.000000,15.000000,4.000000,17.000000,4.000000,3.000000,0.750000,53.000000,1.000000,0.000000,0.983240,0.500000,1.000000,3.000000,9.200000,3.000000,1.200000,1
3.000000,3.000000,0.000000,4.000000,9.000000,3.000000,0.000000,4.000000,1.000000,2.000000,33.000000,0.000000,0.000000,0.945946,0.777778,1.000000,1.000000,10.000000,1.000000,0.666700,0
2.000000,1.000000,0.000000,3.000000,3.000000,1.000000,2.000000,1.000000,2.000000,2.000000,6.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,2.000000,1.000000,0.500000,0
