
@relation ant-1.7

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
4.000000,4.000000,0.000000,4.000000,13.000000,0.000000,1.000000,3.000000,4.000000,0.000000,87.000000,1.000000,0.000000,0.928571,0.750000,2.000000,4.000000,20.500000,1.000000,0.500000,0
12.000000,1.000000,0.000000,2.000000,42.000000,0.000000,1.000000,1.000000,12.000000,0.386364,234.000000,1.000000,0.000000,0.000000,0.444444,0.000000,0.000000,18.166667,4.000000,1.583300,0
5.000000,1.000000,0.000000,2.000000,7.000000,4.000000,2.000000,0.000000,0.000000,0.500000,39.000000,1.000000,0.000000,0.000000,0.700000,0.000000,0.000000,6.200000,1.000000,0.600000,0
12.000000,5.000000,0.000000,10.000000,52.000000,60.000000,2.000000,9.000000,10.000000,0.545455,213.000000,1.000000,0.000000,0.873418,0.277778,3.000000,6.000000,16.666667,4.000000,1.416700,0
5.000000,1.000000,0.000000,31.000000,5.000000,10.000000,31.000000,0.000000,5.000000,2.000000,5.000000,0.000000,0.000000,0.000000,0.533333,0.000000,0.000000,0.000000,1.000000,1.000000,0
19.000000,1.000000,0.000000,23.000000,69.000000,81.000000,11.000000,12.000000,14.000000,0.856481,517.000000,1.000000,4.000000,0.000000,0.183333,0.000000,0.000000,25.578947,6.000000,1.842100,0
4.000000,2.000000,0.000000,1.000000,15.000000,6.000000,0.000000,1.000000,1.000000,1.333333,49.000000,1.000000,0.000000,0.842105,1.000000,1.000000,1.000000,11.000000,1.000000,0.750000,0
1.000000,4.000000,0.000000,1.000000,3.000000,0.000000,1.000000,0.000000,1.000000,2.000000,6.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0
14.000000,3.000000,0.000000,17.000000,48.000000,41.000000,1.000000,16.000000,11.000000,0.769231,384.000000,1.000000,2.000000,0.740000,0.261905,1.000000,1.000000,25.928571,26.000000,3.000000,1
2.000000,4.000000,0.000000,2.000000,4.000000,1.000000,0.000000,2.000000,1.000000,2.000000,20.000000,0.000000,0.000000,0.971429,0.750000,1.000000,1.000000,9.000000,3.000000,1.500000,0
3.000000,1.000000,0.000000,2.000000,13.000000,1.000000,1.000000,1.000000,3.000000,1.441176,76.000000,0.058824,1.000000,0.000000,0.500000,0.000000,0.000000,18.666667,4.000000,1.666700,0
7.000000,3.000000,0.000000,9.000000,39.000000,1.000000,0.000000,9.000000,7.000000,0.708333,260.000000,1.000000,2.000000,0.860465,0.285714,2.000000,2.000000,35.571429,1.000000,0.857100,1
7.000000,3.000000,3.000000,12.000000,26.000000,9.000000,3.000000,9.000000,4.000000,1.041667,106.000000,0.375000,0.000000,0.860465,0.428571,0.000000,0.000000,13.000000,3.000000,1.142900,0
1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,4.000000,0.000000,9.000000,33.000000,0.000000,0.000000,9.000000,6.000000,0.680000,205.000000,1.000000,1.000000,0.939759,0.416667,2.000000,4.000000,32.333333,1.000000,0.833300,0
11.000000,2.000000,0.000000,17.000000,15.000000,13.000000,15.000000,3.000000,11.000000,0.750000,97.000000,1.000000,3.000000,0.200000,0.220779,0.000000,0.000000,7.272727,1.000000,0.727300,0
2.000000,2.000000,0.000000,3.000000,13.000000,1.000000,1.000000,2.000000,2.000000,2.000000,48.000000,0.000000,0.000000,0.875000,0.750000,0.000000,0.000000,23.000000,5.000000,2.500000,0
24.000000,4.000000,0.000000,45.000000,68.000000,244.000000,41.000000,6.000000,22.000000,0.804348,397.000000,1.000000,1.000000,0.736111,0.211180,2.000000,14.000000,15.375000,6.000000,1.958300,2
25.000000,1.000000,1.000000,13.000000,59.000000,248.000000,9.000000,4.000000,20.000000,0.875000,290.000000,1.000000,1.000000,0.000000,0.173333,0.000000,0.000000,10.360000,6.000000,1.400000,0
3.000000,2.000000,0.000000,5.000000,12.000000,3.000000,1.000000,4.000000,1.000000,2.000000,40.000000,0.000000,0.000000,0.857143,0.666667,0.000000,0.000000,12.333333,1.000000,0.666700,0
9.000000,1.000000,0.000000,5.000000,57.000000,34.000000,2.000000,3.000000,2.000000,1.083333,566.000000,0.222222,0.000000,0.000000,0.303571,0.000000,0.000000,60.888889,2.000000,0.888900,1
3.000000,2.000000,0.000000,4.000000,6.000000,0.000000,1.000000,3.000000,3.000000,0.000000,30.000000,1.000000,0.000000,0.818182,0.666667,0.000000,0.000000,8.666667,2.000000,1.000000,0
49.000000,4.000000,1.000000,31.000000,210.000000,844.000000,1.000000,30.000000,28.000000,0.877404,2937.000000,1.000000,2.000000,0.624000,0.127315,0.000000,0.000000,58.408163,13.000000,1.449000,8
6.000000,5.000000,2.000000,8.000000,21.000000,15.000000,2.000000,6.000000,5.000000,2.000000,83.000000,0.000000,0.000000,0.955357,0.416667,1.000000,1.000000,12.833333,3.000000,1.166700,1
7.000000,3.000000,0.000000,11.000000,28.000000,0.000000,2.000000,9.000000,7.000000,0.250000,122.000000,1.000000,0.000000,0.833333,0.285714,1.000000,1.000000,16.142857,1.000000,0.857100,0
3.000000,4.000000,0.000000,4.000000,9.000000,3.000000,1.000000,3.000000,3.000000,2.000000,27.000000,0.000000,0.000000,0.972222,0.555556,0.000000,0.000000,8.000000,3.000000,1.000000,0
1.000000,1.000000,0.000000,2.000000,1.000000,0.000000,2.000000,0.000000,0.000000,2.000000,2064.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2052.000000,0.000000,0.000000,0
8.000000,1.000000,2.000000,5.000000,22.000000,6.000000,4.000000,1.000000,6.000000,0.678571,185.000000,1.000000,0.000000,0.000000,0.625000,0.000000,0.000000,21.125000,4.000000,1.875000,3
11.000000,6.000000,0.000000,6.000000,34.000000,39.000000,0.000000,6.000000,7.000000,0.900000,195.000000,1.000000,1.000000,0.944785,0.300000,4.000000,10.000000,16.181818,5.000000,1.272700,2
8.000000,4.000000,0.000000,6.000000,26.000000,22.000000,0.000000,6.000000,6.000000,0.571429,95.000000,1.000000,0.000000,0.928571,0.406250,1.000000,1.000000,10.750000,2.000000,1.000000,0
12.000000,1.000000,0.000000,8.000000,34.000000,26.000000,6.000000,3.000000,6.000000,0.651515,341.000000,1.000000,0.000000,0.000000,0.312500,0.000000,0.000000,26.916667,1.000000,0.833300,0
7.000000,1.000000,0.000000,5.000000,16.000000,0.000000,0.000000,5.000000,6.000000,0.500000,86.000000,1.000000,0.000000,0.000000,0.642857,0.000000,0.000000,11.000000,1.000000,0.857100,0
2.000000,3.000000,0.000000,3.000000,15.000000,1.000000,0.000000,3.000000,0.000000,2.000000,58.000000,0.000000,0.000000,0.952381,0.666667,1.000000,1.000000,28.000000,1.000000,0.500000,0
1.000000,1.000000,0.000000,26.000000,1.000000,0.000000,25.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
14.000000,1.000000,0.000000,30.000000,96.000000,87.000000,8.000000,23.000000,10.000000,0.884615,905.000000,1.000000,2.000000,0.000000,0.192308,0.000000,0.000000,63.500000,10.000000,1.714300,1
21.000000,1.000000,2.000000,14.000000,47.000000,124.000000,10.000000,4.000000,18.000000,0.700000,575.000000,0.857143,0.000000,0.000000,0.325397,0.000000,0.000000,26.047619,10.000000,2.619000,0
5.000000,3.000000,3.000000,6.000000,12.000000,2.000000,4.000000,2.000000,5.000000,0.625000,48.000000,1.000000,0.000000,0.902439,0.466667,0.000000,0.000000,8.200000,1.000000,0.800000,0
13.000000,2.000000,0.000000,8.000000,37.000000,60.000000,1.000000,8.000000,7.000000,0.833333,331.000000,1.000000,0.000000,0.560000,0.416667,2.000000,3.000000,24.076923,4.000000,1.307700,0
6.000000,4.000000,0.000000,5.000000,25.000000,15.000000,0.000000,5.000000,5.000000,2.000000,94.000000,0.000000,0.000000,0.947917,0.833333,1.000000,1.000000,14.666667,3.000000,1.166700,0
0.000000,1.000000,0.000000,4.000000,0.000000,0.000000,2.000000,2.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
6.000000,2.000000,0.000000,4.000000,34.000000,11.000000,0.000000,4.000000,5.000000,0.600000,236.000000,0.333333,1.000000,0.827586,0.666667,1.000000,2.000000,37.833333,6.000000,1.666700,1
5.000000,4.000000,0.000000,6.000000,17.000000,6.000000,2.000000,6.000000,5.000000,0.750000,94.000000,1.000000,0.000000,0.927273,0.600000,2.000000,2.000000,17.400000,3.000000,1.200000,0
24.000000,4.000000,0.000000,14.000000,85.000000,180.000000,0.000000,14.000000,13.000000,0.782609,741.000000,1.000000,0.000000,0.710526,0.326087,2.000000,2.000000,29.541667,7.000000,1.625000,4
3.000000,1.000000,0.000000,12.000000,38.000000,3.000000,1.000000,11.000000,2.000000,1.500000,182.000000,0.000000,0.000000,0.000000,0.833333,0.000000,0.000000,59.333333,12.000000,4.333300,0
39.000000,1.000000,0.000000,21.000000,94.000000,461.000000,11.000000,11.000000,33.000000,0.786842,559.000000,1.000000,6.000000,0.000000,0.153846,0.000000,0.000000,13.076923,7.000000,1.692300,0
4.000000,4.000000,0.000000,4.000000,20.000000,0.000000,1.000000,3.000000,4.000000,0.777778,162.000000,0.666667,0.000000,0.928571,0.750000,2.000000,4.000000,38.750000,1.000000,0.500000,0
20.000000,4.000000,0.000000,7.000000,42.000000,148.000000,0.000000,7.000000,15.000000,0.918660,263.000000,0.545455,0.000000,0.716418,0.387500,2.000000,3.000000,11.600000,6.000000,1.400000,0
1.000000,4.000000,0.000000,1.000000,2.000000,0.000000,0.000000,1.000000,1.000000,2.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
9.000000,1.000000,1.000000,63.000000,15.000000,14.000000,61.000000,2.000000,9.000000,0.437500,103.000000,1.000000,1.000000,0.000000,0.555556,0.000000,0.000000,10.222222,1.000000,0.666700,0
10.000000,5.000000,0.000000,6.000000,29.000000,0.000000,1.000000,5.000000,7.000000,0.688889,212.000000,1.000000,0.000000,0.777778,0.300000,2.000000,5.000000,19.700000,5.000000,1.200000,0
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,16.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,1
22.000000,3.000000,0.000000,12.000000,71.000000,163.000000,1.000000,11.000000,17.000000,0.867347,783.000000,1.000000,5.000000,0.649123,0.251701,2.000000,2.000000,33.954545,22.000000,2.681800,1
6.000000,5.000000,0.000000,8.000000,21.000000,0.000000,5.000000,3.000000,6.000000,0.600000,104.000000,0.500000,0.000000,0.883721,0.333333,2.000000,5.000000,16.000000,4.000000,1.666700,0
10.000000,3.000000,0.000000,2.000000,20.000000,21.000000,0.000000,2.000000,9.000000,0.600000,129.000000,1.000000,0.000000,0.804348,0.400000,1.000000,1.000000,11.400000,1.000000,0.900000,0
5.000000,3.000000,9.000000,18.000000,12.000000,10.000000,16.000000,2.000000,4.000000,2.000000,62.000000,0.000000,0.000000,0.882353,0.533333,1.000000,1.000000,11.400000,5.000000,2.000000,0
2.000000,4.000000,0.000000,2.000000,4.000000,1.000000,0.000000,2.000000,1.000000,2.000000,20.000000,0.000000,0.000000,0.971429,0.750000,1.000000,1.000000,9.000000,3.000000,1.500000,0
7.000000,5.000000,0.000000,4.000000,18.000000,0.000000,1.000000,3.000000,5.000000,0.708333,126.000000,1.000000,0.000000,0.848485,0.476190,2.000000,5.000000,16.428571,5.000000,1.285700,0
2.000000,2.000000,0.000000,8.000000,34.000000,1.000000,1.000000,7.000000,2.000000,2.000000,346.000000,0.000000,0.000000,0.958333,1.000000,1.000000,1.000000,172.000000,1.000000,0.500000,0
3.000000,1.000000,0.000000,69.000000,3.000000,3.000000,69.000000,0.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,5.000000,0.000000,1.000000,12.000000,15.000000,1.000000,0.000000,6.000000,2.000000,74.000000,0.000000,0.000000,0.954545,0.500000,2.000000,7.000000,11.333333,3.000000,1.833300,0
31.000000,3.000000,0.000000,29.000000,119.000000,277.000000,19.000000,15.000000,19.000000,0.744444,900.000000,1.000000,0.000000,0.552239,0.207885,1.000000,5.000000,27.838710,16.000000,2.580600,3
24.000000,4.000000,0.000000,13.000000,103.000000,176.000000,1.000000,12.000000,18.000000,0.808184,1046.000000,1.000000,1.000000,0.772277,0.175000,0.000000,0.000000,41.875000,6.000000,1.416700,2
33.000000,2.000000,0.000000,15.000000,130.000000,434.000000,2.000000,14.000000,23.000000,0.940848,1220.000000,0.928571,2.000000,0.507937,0.328125,1.000000,5.000000,35.121212,26.000000,2.515200,0
5.000000,3.000000,0.000000,4.000000,15.000000,4.000000,0.000000,4.000000,5.000000,0.750000,90.000000,1.000000,0.000000,0.902439,0.533333,0.000000,0.000000,16.400000,1.000000,0.800000,0
3.000000,1.000000,0.000000,11.000000,28.000000,3.000000,1.000000,10.000000,2.000000,1.500000,111.000000,0.000000,0.000000,0.000000,0.833333,0.000000,0.000000,35.666667,7.000000,2.666700,0
2.000000,2.000000,0.000000,2.000000,15.000000,1.000000,0.000000,2.000000,2.000000,2.000000,73.000000,0.000000,0.000000,0.875000,0.750000,0.000000,0.000000,35.500000,6.000000,3.000000,0
1.000000,5.000000,0.000000,1.000000,3.000000,0.000000,0.000000,1.000000,1.000000,2.000000,7.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0
13.000000,3.000000,4.000000,12.000000,42.000000,54.000000,5.000000,7.000000,8.000000,0.791667,233.000000,1.000000,1.000000,0.714286,0.261538,1.000000,3.000000,16.615385,6.000000,2.000000,1
4.000000,4.000000,0.000000,6.000000,29.000000,6.000000,0.000000,6.000000,1.000000,1.166667,164.000000,0.500000,0.000000,0.942308,1.000000,3.000000,5.000000,39.500000,7.000000,2.500000,0
4.000000,1.000000,1.000000,2.000000,7.000000,4.000000,2.000000,0.000000,3.000000,0.666667,502.000000,0.500000,0.000000,0.000000,0.555556,0.000000,0.000000,124.000000,4.000000,1.250000,0
13.000000,1.000000,2.000000,12.000000,37.000000,56.000000,4.000000,10.000000,4.000000,0.770833,269.000000,1.000000,2.000000,0.000000,0.205128,0.000000,0.000000,19.384615,7.000000,1.384600,0
4.000000,4.000000,0.000000,3.000000,11.000000,0.000000,0.000000,3.000000,4.000000,0.000000,84.000000,1.000000,0.000000,0.945946,0.437500,0.000000,0.000000,19.750000,12.000000,3.250000,0
21.000000,4.000000,0.000000,15.000000,72.000000,54.000000,1.000000,14.000000,16.000000,0.835000,457.000000,0.900000,2.000000,0.804124,0.194444,2.000000,2.000000,20.285714,3.000000,1.000000,2
3.000000,1.000000,0.000000,5.000000,3.000000,3.000000,4.000000,2.000000,3.000000,1.500000,8.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,4.000000,0.000000,3.000000,19.000000,3.000000,0.000000,3.000000,1.000000,2.000000,83.000000,0.000000,0.000000,0.956522,0.666667,1.000000,1.000000,26.666667,4.000000,2.000000,0
77.000000,4.000000,1.000000,29.000000,123.000000,2700.000000,14.000000,17.000000,68.000000,0.977952,1021.000000,1.000000,6.000000,0.506494,0.205937,1.000000,1.000000,11.779221,14.000000,1.753200,3
1.000000,1.000000,0.000000,4.000000,1.000000,0.000000,4.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,1.000000,0.000000,5.000000,10.000000,0.000000,1.000000,4.000000,4.000000,0.333333,36.000000,1.000000,0.000000,0.000000,0.437500,0.000000,0.000000,7.750000,1.000000,0.750000,0
6.000000,4.000000,0.000000,3.000000,20.000000,15.000000,0.000000,3.000000,5.000000,2.000000,106.000000,0.000000,0.000000,0.936709,0.555556,1.000000,2.000000,16.666667,4.000000,1.333300,0
17.000000,2.000000,2.000000,9.000000,51.000000,28.000000,5.000000,4.000000,12.000000,0.546875,344.000000,1.000000,2.000000,0.792208,0.294118,2.000000,4.000000,18.764706,5.000000,2.117600,2
4.000000,2.000000,0.000000,5.000000,9.000000,0.000000,5.000000,1.000000,4.000000,0.333333,27.000000,1.000000,0.000000,0.666667,0.625000,1.000000,1.000000,5.500000,1.000000,0.750000,0
11.000000,4.000000,0.000000,8.000000,45.000000,15.000000,1.000000,7.000000,11.000000,0.566667,279.000000,0.666667,2.000000,0.854839,0.327273,3.000000,6.000000,24.090909,10.000000,2.545500,1
13.000000,2.000000,0.000000,8.000000,49.000000,54.000000,1.000000,7.000000,7.000000,0.843750,450.000000,1.000000,0.000000,0.727273,0.346154,2.000000,6.000000,33.000000,6.000000,1.307700,1
24.000000,1.000000,0.000000,24.000000,24.000000,276.000000,4.000000,20.000000,24.000000,2.000000,24.000000,0.000000,0.000000,0.000000,0.089286,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,2.000000,0.000000,7.000000,69.000000,8.000000,1.000000,7.000000,2.000000,1.000000,379.000000,1.000000,0.000000,0.857143,0.416667,0.000000,0.000000,74.400000,12.000000,3.200000,4
15.000000,1.000000,0.000000,3.000000,29.000000,55.000000,3.000000,0.000000,15.000000,0.696429,161.000000,1.000000,1.000000,0.000000,0.293333,1.000000,1.000000,9.466667,3.000000,1.333300,0
5.000000,1.000000,0.000000,9.000000,13.000000,0.000000,8.000000,1.000000,5.000000,0.000000,69.000000,1.000000,0.000000,0.000000,0.533333,0.000000,0.000000,12.600000,3.000000,1.200000,0
3.000000,1.000000,0.000000,2.000000,21.000000,1.000000,0.000000,2.000000,2.000000,0.500000,120.000000,1.000000,0.000000,0.000000,0.666667,0.000000,0.000000,38.333333,6.000000,3.000000,0
5.000000,3.000000,0.000000,7.000000,26.000000,6.000000,2.000000,5.000000,5.000000,1.050000,193.000000,1.000000,0.000000,0.882353,0.533333,0.000000,0.000000,36.600000,5.000000,1.600000,1
7.000000,4.000000,0.000000,3.000000,26.000000,9.000000,1.000000,2.000000,7.000000,0.916667,210.000000,0.666667,0.000000,0.928571,0.642857,2.000000,2.000000,28.142857,13.000000,3.428600,1
14.000000,1.000000,0.000000,10.000000,53.000000,0.000000,8.000000,8.000000,14.000000,0.423077,419.000000,1.000000,0.000000,0.000000,0.285714,0.000000,0.000000,28.785714,7.000000,3.642900,0
26.000000,4.000000,0.000000,7.000000,50.000000,271.000000,0.000000,7.000000,20.000000,0.955789,392.000000,0.473684,0.000000,0.657534,0.384615,2.000000,3.000000,13.346154,9.000000,1.500000,0
44.000000,4.000000,0.000000,28.000000,137.000000,774.000000,4.000000,26.000000,31.000000,0.923342,1254.000000,0.962963,9.000000,0.650000,0.127907,4.000000,6.000000,26.886364,5.000000,1.204500,2
5.000000,1.000000,0.000000,7.000000,5.000000,10.000000,6.000000,1.000000,5.000000,2.000000,5.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,1.000000,1.000000,0
26.000000,4.000000,0.000000,12.000000,109.000000,233.000000,1.000000,12.000000,20.000000,0.892000,881.000000,1.000000,1.000000,0.709302,0.157051,2.000000,2.000000,32.115385,4.000000,1.076900,8
17.000000,4.000000,0.000000,7.000000,39.000000,100.000000,0.000000,7.000000,14.000000,0.937500,241.000000,0.461538,0.000000,0.750000,0.382353,2.000000,3.000000,12.411765,7.000000,1.411800,0
58.000000,1.000000,0.000000,142.000000,158.000000,1627.000000,134.000000,12.000000,56.000000,0.949875,1752.000000,0.642857,1.000000,0.000000,0.160234,0.000000,0.000000,28.965517,17.000000,2.637900,4
23.000000,1.000000,0.000000,4.000000,56.000000,107.000000,3.000000,2.000000,18.000000,0.636364,689.000000,1.000000,2.000000,0.000000,0.260870,0.000000,0.000000,28.739130,7.000000,2.130400,3
11.000000,3.000000,0.000000,4.000000,29.000000,17.000000,0.000000,4.000000,8.000000,0.771429,224.000000,1.000000,1.000000,0.804348,0.400000,1.000000,1.000000,18.727273,3.000000,1.000000,0
8.000000,1.000000,0.000000,6.000000,24.000000,0.000000,1.000000,5.000000,6.000000,0.523810,133.000000,1.000000,0.000000,0.000000,0.325000,0.000000,0.000000,15.250000,6.000000,2.000000,0
5.000000,2.000000,0.000000,8.000000,16.000000,8.000000,1.000000,7.000000,1.000000,0.875000,77.000000,0.500000,0.000000,0.571429,0.437500,1.000000,2.000000,14.000000,2.000000,0.800000,0
4.000000,3.000000,0.000000,5.000000,7.000000,0.000000,3.000000,2.000000,4.000000,0.833333,33.000000,0.500000,0.000000,0.909091,0.583333,0.000000,0.000000,6.750000,2.000000,1.000000,1
6.000000,1.000000,0.000000,2.000000,11.000000,3.000000,1.000000,1.000000,6.000000,0.600000,51.000000,1.000000,0.000000,0.000000,0.666667,0.000000,0.000000,7.166667,1.000000,0.833300,0
7.000000,1.000000,0.000000,4.000000,41.000000,15.000000,1.000000,3.000000,6.000000,0.833333,388.000000,0.333333,0.000000,0.000000,0.200000,0.000000,0.000000,54.000000,3.000000,1.285700,2
10.000000,5.000000,0.000000,5.000000,30.000000,0.000000,1.000000,4.000000,6.000000,0.688889,328.000000,1.000000,1.000000,0.777778,0.375000,2.000000,5.000000,30.800000,12.000000,2.300000,0
4.000000,2.000000,0.000000,3.000000,26.000000,0.000000,0.000000,3.000000,1.000000,1.000000,115.000000,1.000000,0.000000,0.727273,0.625000,2.000000,3.000000,27.000000,1.000000,0.750000,0
17.000000,3.000000,0.000000,18.000000,53.000000,86.000000,4.000000,18.000000,14.000000,0.892045,348.000000,1.000000,2.000000,0.698113,0.155080,1.000000,1.000000,18.823529,8.000000,2.235300,1
13.000000,5.000000,0.000000,9.000000,34.000000,68.000000,6.000000,4.000000,12.000000,0.750000,199.000000,1.000000,0.000000,0.837838,0.292308,2.000000,8.000000,14.153846,5.000000,2.153800,0
3.000000,2.000000,0.000000,1.000000,17.000000,0.000000,0.000000,1.000000,1.000000,0.968750,251.000000,1.000000,0.000000,0.888889,0.500000,1.000000,3.000000,77.333333,11.000000,5.333300,0
3.000000,1.000000,0.000000,1.000000,7.000000,0.000000,1.000000,0.000000,3.000000,0.000000,58.000000,1.000000,0.000000,0.000000,0.666667,0.000000,0.000000,17.666667,4.000000,1.666700,0
6.000000,2.000000,0.000000,9.000000,16.000000,11.000000,1.000000,8.000000,5.000000,0.950000,195.000000,0.583333,11.000000,0.727273,0.400000,1.000000,1.000000,29.500000,3.000000,1.000000,0
13.000000,3.000000,13.000000,24.000000,45.000000,46.000000,13.000000,11.000000,9.000000,1.020833,189.000000,0.300000,0.000000,0.770833,0.375000,0.000000,0.000000,12.000000,3.000000,1.000000,0
13.000000,4.000000,0.000000,7.000000,37.000000,66.000000,0.000000,7.000000,9.000000,0.875000,184.000000,0.500000,0.000000,0.800000,0.512821,2.000000,3.000000,12.846154,4.000000,1.384600,0
8.000000,3.000000,0.000000,7.000000,25.000000,12.000000,0.000000,7.000000,8.000000,0.880952,133.000000,1.000000,2.000000,0.840909,0.270833,1.000000,1.000000,14.875000,3.000000,1.625000,0
29.000000,3.000000,0.000000,25.000000,109.000000,268.000000,1.000000,25.000000,20.000000,0.851190,879.000000,1.000000,6.000000,0.578125,0.125000,1.000000,1.000000,28.689655,29.000000,3.000000,4
3.000000,1.000000,0.000000,6.000000,17.000000,0.000000,1.000000,5.000000,2.000000,1.142857,156.000000,1.000000,1.000000,0.000000,0.583333,0.000000,0.000000,46.333333,9.000000,4.333300,0
4.000000,4.000000,0.000000,4.000000,7.000000,0.000000,0.000000,4.000000,3.000000,0.000000,34.000000,1.000000,0.000000,0.918919,0.500000,1.000000,1.000000,7.250000,2.000000,1.000000,0
20.000000,1.000000,0.000000,5.000000,21.000000,130.000000,3.000000,2.000000,20.000000,0.852632,125.000000,1.000000,0.000000,0.000000,0.360000,0.000000,0.000000,5.000000,4.000000,1.050000,0
16.000000,1.000000,0.000000,29.000000,40.000000,72.000000,27.000000,2.000000,11.000000,0.929167,463.000000,0.562500,1.000000,0.000000,0.177778,0.000000,0.000000,26.937500,5.000000,1.937500,0
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,15.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
13.000000,3.000000,2.000000,9.000000,36.000000,62.000000,2.000000,7.000000,8.000000,0.638889,202.000000,1.000000,1.000000,0.755102,0.307692,0.000000,0.000000,14.307692,5.000000,1.538500,1
1.000000,1.000000,0.000000,7.000000,1.000000,0.000000,4.000000,3.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
8.000000,1.000000,0.000000,1.000000,14.000000,28.000000,1.000000,0.000000,8.000000,2.000000,271.000000,0.000000,0.000000,0.000000,0.450000,0.000000,0.000000,32.875000,7.000000,2.875000,0
0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
5.000000,1.000000,0.000000,6.000000,10.000000,0.000000,2.000000,4.000000,4.000000,0.900000,74.000000,0.600000,3.000000,0.000000,0.583333,0.000000,0.000000,12.800000,5.000000,1.200000,0
12.000000,3.000000,0.000000,13.000000,32.000000,0.000000,6.000000,7.000000,10.000000,0.454545,192.000000,1.000000,0.000000,0.750000,0.238095,1.000000,1.000000,14.833333,4.000000,1.666700,0
25.000000,1.000000,0.000000,15.000000,108.000000,244.000000,0.000000,15.000000,15.000000,0.815476,712.000000,1.000000,4.000000,0.000000,0.178030,0.000000,0.000000,26.920000,8.000000,1.480000,2
3.000000,5.000000,0.000000,3.000000,7.000000,0.000000,3.000000,0.000000,3.000000,0.000000,27.000000,1.000000,0.000000,0.928571,0.666667,0.000000,0.000000,7.666667,1.000000,0.333300,0
2.000000,4.000000,0.000000,2.000000,9.000000,1.000000,0.000000,2.000000,2.000000,2.000000,22.000000,0.000000,0.000000,0.985507,1.000000,1.000000,1.000000,10.000000,1.000000,0.500000,0
11.000000,1.000000,0.000000,8.000000,75.000000,53.000000,7.000000,1.000000,9.000000,0.825000,968.000000,0.500000,0.000000,0.000000,0.183333,0.000000,0.000000,86.272727,17.000000,3.181800,4
3.000000,3.000000,0.000000,2.000000,11.000000,3.000000,1.000000,1.000000,3.000000,2.000000,25.000000,0.000000,0.000000,0.800000,0.666667,2.000000,2.000000,7.333333,1.000000,0.666700,0
9.000000,4.000000,0.000000,5.000000,20.000000,28.000000,0.000000,5.000000,9.000000,0.781250,156.000000,1.000000,0.000000,0.864407,0.481481,2.000000,2.000000,15.888889,1.000000,0.888900,0
26.000000,6.000000,0.000000,5.000000,42.000000,233.000000,0.000000,5.000000,19.000000,0.800000,269.000000,1.000000,0.000000,0.857143,0.269231,1.000000,7.000000,9.115385,3.000000,1.384600,0
7.000000,3.000000,0.000000,7.000000,28.000000,0.000000,0.000000,7.000000,6.000000,0.666667,191.000000,1.000000,1.000000,0.860465,0.314286,0.000000,0.000000,25.714286,2.000000,1.000000,0
