
@relation prop-4

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,38.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,23.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
4.000000,2.000000,0.000000,8.000000,16.000000,6.000000,0.000000,8.000000,2.000000,1.000000,61.000000,0.000000,0.000000,0.571429,0.500000,1.000000,1.000000,14.000000,2.000000,1.250000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,21.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
3.000000,1.000000,0.000000,7.000000,19.000000,1.000000,0.000000,7.000000,3.000000,0.500000,74.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,23.333333,2.000000,1.333300,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
2.000000,2.000000,0.000000,5.000000,13.000000,1.000000,0.000000,5.000000,1.000000,2.000000,31.000000,0.000000,0.000000,0.750000,0.625000,1.000000,1.000000,14.500000,1.000000,0.500000,0
3.000000,1.000000,0.000000,14.000000,32.000000,1.000000,0.000000,14.000000,3.000000,1.222222,214.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,67.333333,11.000000,4.333300,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,37.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
3.000000,1.000000,0.000000,9.000000,19.000000,3.000000,0.000000,9.000000,3.000000,1.333333,100.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,30.333333,2.000000,1.333300,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
3.000000,1.000000,0.000000,5.000000,12.000000,1.000000,0.000000,5.000000,1.000000,1.000000,50.000000,0.250000,0.000000,0.000000,0.500000,0.000000,0.000000,14.333333,2.000000,0.666700,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
2.000000,1.000000,0.000000,5.000000,13.000000,1.000000,0.000000,5.000000,2.000000,2.000000,58.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,28.000000,5.000000,2.500000,0
4.000000,1.000000,3.000000,19.000000,38.000000,4.000000,3.000000,16.000000,3.000000,1.215686,291.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,67.500000,14.000000,4.250000,0
3.000000,1.000000,0.000000,9.000000,19.000000,1.000000,0.000000,9.000000,3.000000,1.300000,95.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,29.000000,2.000000,1.333300,0
2.000000,2.000000,0.000000,3.000000,3.000000,1.000000,0.000000,3.000000,1.000000,2.000000,6.000000,0.000000,0.000000,0.750000,0.625000,1.000000,1.000000,2.000000,1.000000,0.500000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,26.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,38.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
2.000000,1.000000,0.000000,8.000000,22.000000,1.000000,0.000000,8.000000,2.000000,1.500000,78.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,37.000000,3.000000,1.500000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,66.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,23.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,21.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,28.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,1
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,23.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,25.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,4.000000,1.000000,0.000000,0.000000,4.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
7.000000,1.000000,0.000000,26.000000,57.000000,21.000000,2.000000,24.000000,6.000000,1.083333,371.000000,0.000000,0.000000,0.000000,0.321429,0.000000,0.000000,51.428571,11.000000,5.857100,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,23.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,22.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
2.000000,1.000000,0.000000,8.000000,11.000000,1.000000,0.000000,8.000000,2.000000,2.000000,28.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,13.000000,1.000000,0.500000,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2.000000,2.000000,0.000000,8.000000,11.000000,1.000000,0.000000,8.000000,2.000000,2.000000,25.000000,0.000000,0.000000,0.666667,0.666667,1.000000,1.000000,11.500000,1.000000,0.500000,0
3.000000,4.000000,2.000000,12.000000,22.000000,3.000000,2.000000,10.000000,1.000000,1.000000,101.000000,0.333333,0.000000,0.958333,0.666667,2.000000,2.000000,31.666667,9.000000,3.333300,0
3.000000,2.000000,0.000000,3.000000,7.000000,3.000000,0.000000,3.000000,1.000000,2.000000,23.000000,0.000000,0.000000,0.666667,0.666667,1.000000,2.000000,6.666667,1.000000,0.666700,0
3.000000,4.000000,0.000000,1.000000,4.000000,3.000000,0.000000,1.000000,1.000000,2.000000,10.000000,0.000000,0.000000,0.800000,1.000000,1.000000,1.000000,2.333333,1.000000,0.666700,0
3.000000,4.000000,0.000000,12.000000,26.000000,3.000000,0.000000,12.000000,2.000000,1.250000,99.000000,0.000000,0.000000,0.958333,0.666667,2.000000,2.000000,31.333333,9.000000,3.333300,0
4.000000,1.000000,3.000000,28.000000,39.000000,6.000000,3.000000,25.000000,3.000000,1.000000,260.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,63.750000,5.000000,1.750000,0
2.000000,1.000000,0.000000,9.000000,14.000000,1.000000,0.000000,9.000000,2.000000,2.000000,37.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,17.500000,1.000000,0.500000,0
2.000000,5.000000,0.000000,1.000000,3.000000,1.000000,0.000000,1.000000,1.000000,2.000000,7.000000,0.000000,0.000000,0.979592,1.000000,1.000000,1.000000,2.500000,1.000000,0.500000,0
2.000000,2.000000,0.000000,5.000000,5.000000,1.000000,0.000000,5.000000,1.000000,2.000000,13.000000,0.000000,0.000000,0.800000,0.750000,1.000000,1.000000,5.500000,1.000000,0.500000,0
6.000000,6.000000,0.000000,13.000000,21.000000,15.000000,0.000000,13.000000,5.000000,2.000000,71.000000,0.000000,0.000000,0.956897,0.583333,3.000000,4.000000,10.833333,2.000000,1.000000,0
4.000000,5.000000,0.000000,5.000000,23.000000,4.000000,0.000000,5.000000,3.000000,0.833333,98.000000,0.500000,0.000000,0.961538,0.555556,2.000000,7.000000,23.000000,8.000000,2.250000,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,21.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
3.000000,6.000000,0.000000,10.000000,20.000000,1.000000,3.000000,7.000000,1.000000,0.750000,65.000000,0.500000,0.000000,0.981818,0.500000,0.000000,0.000000,20.000000,1.000000,0.333300,0
3.000000,1.000000,0.000000,24.000000,43.000000,3.000000,0.000000,24.000000,3.000000,1.000000,184.000000,0.000000,0.000000,0.000000,0.777778,0.000000,0.000000,59.666667,4.000000,1.666700,0
3.000000,4.000000,0.000000,1.000000,4.000000,3.000000,0.000000,1.000000,1.000000,2.000000,10.000000,0.000000,0.000000,0.800000,1.000000,1.000000,1.000000,2.333333,1.000000,0.666700,0
3.000000,1.000000,0.000000,20.000000,33.000000,3.000000,0.000000,20.000000,3.000000,2.000000,131.000000,0.000000,0.000000,0.000000,0.777778,0.000000,0.000000,42.666667,1.000000,0.666700,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2.000000,1.000000,0.000000,8.000000,9.000000,1.000000,0.000000,8.000000,2.000000,2.000000,22.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,10.000000,1.000000,0.500000,0
6.000000,4.000000,0.000000,4.000000,9.000000,15.000000,1.000000,3.000000,2.000000,2.000000,30.000000,0.000000,0.000000,0.901961,0.444444,2.000000,4.000000,4.000000,1.000000,0.833300,0
2.000000,5.000000,0.000000,1.000000,3.000000,1.000000,0.000000,1.000000,1.000000,2.000000,7.000000,0.000000,0.000000,0.979592,1.000000,1.000000,1.000000,2.500000,1.000000,0.500000,0
2.000000,7.000000,0.000000,10.000000,14.000000,1.000000,0.000000,10.000000,1.000000,2.000000,39.000000,0.000000,0.000000,0.981481,0.666667,0.000000,0.000000,18.500000,3.000000,1.500000,0
10.000000,6.000000,0.000000,21.000000,41.000000,43.000000,2.000000,19.000000,8.000000,0.962963,301.000000,0.333333,0.000000,0.870968,0.355556,0.000000,0.000000,28.800000,6.000000,3.600000,1
12.000000,4.000000,0.000000,10.000000,30.000000,64.000000,1.000000,9.000000,3.000000,0.909091,338.000000,0.000000,0.000000,0.849315,0.312500,1.000000,3.000000,27.083333,20.000000,2.833300,0
3.000000,2.000000,0.000000,6.000000,7.000000,3.000000,0.000000,6.000000,1.000000,2.000000,22.000000,0.000000,0.000000,0.666667,0.555556,1.000000,1.000000,6.333333,1.000000,0.666700,0
19.000000,2.000000,7.000000,36.000000,56.000000,169.000000,7.000000,29.000000,2.000000,0.611111,283.000000,0.000000,0.000000,0.100000,0.513158,1.000000,1.000000,13.789474,3.000000,1.263200,0
2.000000,1.000000,0.000000,2.000000,5.000000,1.000000,0.000000,2.000000,1.000000,2.000000,13.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,5.500000,1.000000,0.500000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,21.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
5.000000,1.000000,0.000000,13.000000,22.000000,8.000000,11.000000,2.000000,3.000000,0.875000,75.000000,0.500000,0.000000,0.000000,0.312500,0.000000,0.000000,13.600000,3.000000,1.200000,0
3.000000,1.000000,0.000000,9.000000,19.000000,1.000000,0.000000,9.000000,3.000000,1.300000,98.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,30.000000,2.000000,1.333300,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,24.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,114.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,2
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,26.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,37.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
2.000000,2.000000,0.000000,5.000000,13.000000,1.000000,0.000000,5.000000,1.000000,2.000000,31.000000,0.000000,0.000000,0.750000,0.625000,1.000000,1.000000,14.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,12.000000,24.000000,1.000000,0.000000,12.000000,2.000000,2.000000,58.000000,0.000000,0.000000,0.952381,0.666667,1.000000,1.000000,28.000000,1.000000,0.500000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
3.000000,1.000000,0.000000,10.000000,29.000000,3.000000,0.000000,10.000000,3.000000,1.400000,115.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,35.666667,2.000000,1.000000,1
3.000000,1.000000,0.000000,16.000000,23.000000,1.000000,0.000000,16.000000,3.000000,1.250000,119.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,37.333333,3.000000,1.666700,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,2.000000,5.000000,0.000000,1.000000,1.000000,0.000000,2.000000,28.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,49.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,24.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
2.000000,1.000000,0.000000,6.000000,21.000000,1.000000,0.000000,6.000000,2.000000,1.000000,70.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,33.500000,4.000000,2.000000,0
3.000000,1.000000,0.000000,5.000000,12.000000,1.000000,0.000000,5.000000,1.000000,1.000000,50.000000,0.250000,0.000000,0.000000,0.500000,0.000000,0.000000,14.333333,2.000000,0.666700,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,23.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,21.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
2.000000,1.000000,0.000000,10.000000,25.000000,1.000000,0.000000,10.000000,2.000000,1.500000,116.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,56.000000,5.000000,2.500000,0
3.000000,1.000000,0.000000,9.000000,19.000000,1.000000,0.000000,9.000000,3.000000,1.333333,104.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,31.666667,2.000000,1.333300,0
3.000000,1.000000,0.000000,8.000000,22.000000,1.000000,0.000000,8.000000,3.000000,1.000000,126.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,40.000000,7.000000,3.000000,0
3.000000,1.000000,0.000000,12.000000,20.000000,1.000000,0.000000,12.000000,3.000000,1.071429,165.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,51.666667,6.000000,2.666700,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,38.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,21.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
2.000000,2.000000,0.000000,3.000000,3.000000,1.000000,0.000000,3.000000,1.000000,2.000000,6.000000,0.000000,0.000000,0.750000,0.625000,1.000000,1.000000,2.000000,1.000000,0.500000,0
3.000000,1.000000,0.000000,9.000000,19.000000,1.000000,0.000000,9.000000,3.000000,1.300000,95.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,29.000000,2.000000,1.333300,0
4.000000,1.000000,3.000000,19.000000,38.000000,4.000000,3.000000,16.000000,3.000000,1.215686,291.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,67.500000,14.000000,4.250000,0
2.000000,1.000000,0.000000,5.000000,13.000000,1.000000,0.000000,5.000000,2.000000,2.000000,58.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,28.000000,5.000000,2.500000,0
2.000000,1.000000,0.000000,8.000000,22.000000,1.000000,0.000000,8.000000,2.000000,1.500000,78.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,37.000000,3.000000,1.500000,0
2.000000,2.000000,0.000000,3.000000,6.000000,1.000000,0.000000,3.000000,1.000000,2.000000,15.000000,0.000000,0.000000,0.750000,0.666667,1.000000,1.000000,6.500000,1.000000,0.500000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,66.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,23.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
7.000000,1.000000,0.000000,26.000000,57.000000,21.000000,2.000000,24.000000,6.000000,1.119048,374.000000,0.000000,0.000000,0.000000,0.321429,0.000000,0.000000,51.428571,11.000000,5.857100,0
1.000000,1.000000,0.000000,4.000000,1.000000,0.000000,0.000000,4.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,25.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,23.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,35.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
5.000000,1.000000,0.000000,14.000000,22.000000,8.000000,12.000000,2.000000,3.000000,0.875000,75.000000,0.500000,0.000000,0.000000,0.312500,0.000000,0.000000,13.600000,3.000000,1.200000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
