
@relation xalan-2.4

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
4.000000,2.000000,1.000000,1.000000,9.000000,2.000000,1.000000,0.000000,3.000000,0.666667,91.000000,1.000000,0.000000,0.942857,0.666667,2.000000,3.000000,21.250000,3.000000,1.000000,1
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,0.500000,599.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,198.333333,1.000000,0.333300,0
2.000000,5.000000,0.000000,2.000000,3.000000,1.000000,0.000000,2.000000,2.000000,2.000000,6.000000,0.000000,0.000000,0.995833,0.750000,1.000000,1.000000,2.000000,1.000000,0.500000,0
4.000000,4.000000,0.000000,20.000000,20.000000,0.000000,1.000000,20.000000,4.000000,0.333333,149.000000,1.000000,0.000000,0.979592,0.450000,2.000000,4.000000,36.000000,10.000000,2.750000,0
3.000000,4.000000,0.000000,8.000000,9.000000,1.000000,1.000000,7.000000,3.000000,0.500000,26.000000,0.000000,1.000000,0.990868,0.555556,0.000000,0.000000,7.333333,1.000000,0.666700,0
9.000000,2.000000,1.000000,21.000000,10.000000,36.000000,20.000000,6.000000,1.000000,2.000000,28.000000,0.000000,0.000000,0.600000,0.314815,0.000000,0.000000,2.111111,1.000000,0.888900,0
3.000000,4.000000,0.000000,26.000000,33.000000,0.000000,0.000000,26.000000,3.000000,0.166667,264.000000,1.000000,3.000000,0.979592,0.444444,4.000000,15.000000,86.000000,3.000000,1.333300,0
1.000000,1.000000,0.000000,5.000000,1.000000,0.000000,5.000000,0.000000,0.000000,2.000000,136.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,119.000000,0.000000,0.000000,0
2.000000,4.000000,0.000000,13.000000,13.000000,1.000000,0.000000,13.000000,2.000000,2.000000,43.000000,0.000000,0.000000,0.989691,0.600000,2.000000,4.000000,20.500000,2.000000,1.000000,1
3.000000,1.000000,0.000000,7.000000,15.000000,3.000000,4.000000,3.000000,3.000000,1.000000,183.000000,0.000000,3.000000,0.000000,0.388889,0.000000,0.000000,58.666667,5.000000,3.333300,0
3.000000,4.000000,0.000000,10.000000,34.000000,3.000000,1.000000,9.000000,1.000000,2.000000,169.000000,0.000000,0.000000,0.990566,0.666667,1.000000,1.000000,55.333333,1.000000,0.666700,0
10.000000,4.000000,0.000000,8.000000,23.000000,25.000000,1.000000,7.000000,10.000000,0.555556,86.000000,0.000000,1.000000,0.905263,0.280000,3.000000,22.000000,7.500000,2.000000,1.000000,2
3.000000,7.000000,0.000000,20.000000,26.000000,0.000000,1.000000,19.000000,2.000000,0.000000,171.000000,0.750000,3.000000,0.985185,0.444444,3.000000,4.000000,54.666667,6.000000,3.000000,0
2.000000,4.000000,1.000000,9.000000,14.000000,1.000000,2.000000,7.000000,1.000000,2.000000,50.000000,0.000000,0.000000,0.995261,0.625000,2.000000,2.000000,24.000000,1.000000,0.500000,0
3.000000,3.000000,0.000000,7.000000,7.000000,3.000000,2.000000,5.000000,3.000000,2.000000,25.000000,0.000000,0.000000,0.953488,0.555556,1.000000,1.000000,7.333333,1.000000,0.666700,0
4.000000,2.000000,0.000000,6.000000,25.000000,0.000000,1.000000,5.000000,2.000000,0.444444,152.000000,0.000000,2.000000,0.727273,0.562500,1.000000,4.000000,36.250000,1.000000,0.750000,0
4.000000,3.000000,0.000000,13.000000,14.000000,0.000000,0.000000,13.000000,4.000000,0.333333,44.000000,1.000000,0.000000,0.959459,0.400000,2.000000,7.000000,9.750000,1.000000,0.750000,0
6.000000,5.000000,0.000000,16.000000,27.000000,15.000000,1.000000,15.000000,4.000000,2.000000,193.000000,0.000000,0.000000,0.977064,0.533333,2.000000,4.000000,31.166667,6.000000,1.666700,2
6.000000,3.000000,0.000000,9.000000,26.000000,15.000000,0.000000,9.000000,6.000000,2.000000,160.000000,0.000000,0.000000,0.975124,0.444444,2.000000,5.000000,25.666667,4.000000,1.333300,0
3.000000,1.000000,0.000000,4.000000,9.000000,1.000000,4.000000,0.000000,2.000000,1.456897,583.000000,0.896552,0.000000,0.000000,0.500000,0.000000,0.000000,174.000000,3.000000,1.000000,0
2.000000,4.000000,0.000000,8.000000,14.000000,1.000000,0.000000,8.000000,2.000000,2.000000,72.000000,0.000000,0.000000,0.979592,0.750000,2.000000,7.000000,35.000000,1.000000,0.500000,0
5.000000,3.000000,0.000000,20.000000,30.000000,0.000000,0.000000,20.000000,4.000000,0.750000,144.000000,1.000000,1.000000,0.933333,0.333333,2.000000,6.000000,27.400000,3.000000,1.200000,0
12.000000,1.000000,0.000000,15.000000,62.000000,66.000000,2.000000,13.000000,9.000000,0.909091,477.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,38.583333,5.000000,2.000000,1
34.000000,2.000000,0.000000,20.000000,144.000000,337.000000,4.000000,17.000000,19.000000,0.894661,1704.000000,1.000000,6.000000,0.288889,0.131488,0.000000,0.000000,48.500000,18.000000,2.705900,0
11.000000,3.000000,0.000000,3.000000,16.000000,55.000000,1.000000,2.000000,11.000000,2.000000,44.000000,0.000000,0.000000,0.830189,0.348485,0.000000,0.000000,3.000000,1.000000,0.818200,0
31.000000,3.000000,2.000000,23.000000,77.000000,241.000000,11.000000,14.000000,26.000000,0.733333,1095.000000,0.400000,2.000000,0.641975,0.180108,2.000000,9.000000,34.161290,17.000000,3.064500,0
0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,2.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
8.000000,4.000000,9.000000,18.000000,21.000000,28.000000,9.000000,9.000000,4.000000,2.000000,110.000000,0.000000,0.000000,0.872727,0.500000,2.000000,5.000000,12.750000,2.000000,1.125000,0
15.000000,3.000000,0.000000,7.000000,26.000000,53.000000,2.000000,5.000000,15.000000,0.785714,164.000000,1.000000,5.000000,0.933333,0.293333,2.000000,5.000000,9.600000,2.000000,1.000000,0
14.000000,3.000000,0.000000,10.000000,41.000000,27.000000,1.000000,9.000000,14.000000,0.666667,290.000000,1.000000,2.000000,0.937799,0.250000,3.000000,4.000000,19.500000,2.000000,1.071400,0
3.000000,4.000000,0.000000,7.000000,19.000000,3.000000,1.000000,6.000000,2.000000,2.000000,54.000000,0.000000,0.000000,0.990566,0.666667,2.000000,3.000000,17.000000,1.000000,0.666700,0
4.000000,4.000000,1.000000,9.000000,8.000000,4.000000,7.000000,4.000000,4.000000,0.666667,30.000000,1.000000,0.000000,0.990868,0.450000,0.000000,0.000000,6.250000,1.000000,0.500000,0
5.000000,1.000000,0.000000,5.000000,33.000000,0.000000,3.000000,4.000000,5.000000,0.650000,328.000000,1.000000,2.000000,0.000000,0.466667,0.000000,0.000000,63.600000,3.000000,1.600000,0
9.000000,2.000000,0.000000,4.000000,22.000000,0.000000,0.000000,4.000000,9.000000,0.500000,67.000000,0.000000,2.000000,0.714286,0.407407,1.000000,1.000000,6.222222,1.000000,0.888900,0
8.000000,4.000000,0.000000,18.000000,27.000000,0.000000,1.000000,17.000000,8.000000,0.142857,135.000000,1.000000,2.000000,0.925532,0.270833,2.000000,3.000000,15.625000,2.000000,1.000000,0
3.000000,3.000000,0.000000,5.000000,14.000000,1.000000,0.000000,5.000000,2.000000,0.500000,37.000000,1.000000,1.000000,0.965517,0.555556,1.000000,4.000000,11.000000,1.000000,0.666700,0
37.000000,1.000000,0.000000,41.000000,37.000000,666.000000,41.000000,0.000000,37.000000,2.000000,37.000000,0.000000,0.000000,0.000000,0.191892,1.000000,1.000000,0.000000,1.000000,1.000000,0
1.000000,1.000000,0.000000,3.000000,1.000000,0.000000,3.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,3.000000,0.000000,11.000000,12.000000,6.000000,1.000000,10.000000,3.000000,2.000000,43.000000,0.000000,0.000000,0.949153,0.400000,1.000000,4.000000,9.750000,1.000000,0.750000,0
2.000000,5.000000,0.000000,5.000000,11.000000,1.000000,0.000000,5.000000,2.000000,2.000000,65.000000,0.000000,0.000000,0.982143,0.750000,3.000000,8.000000,31.500000,1.000000,0.500000,0
5.000000,1.000000,0.000000,7.000000,14.000000,0.000000,3.000000,4.000000,4.000000,1.211538,391.000000,0.051282,1.000000,0.000000,0.375000,0.000000,0.000000,69.400000,2.000000,0.800000,0
5.000000,3.000000,12.000000,13.000000,16.000000,8.000000,13.000000,0.000000,3.000000,1.223684,424.000000,0.000000,0.000000,0.926829,0.416667,0.000000,0.000000,80.000000,3.000000,1.000000,0
6.000000,3.000000,0.000000,25.000000,39.000000,0.000000,1.000000,24.000000,5.000000,0.400000,201.000000,1.000000,2.000000,0.918033,0.361111,1.000000,6.000000,32.166667,3.000000,1.666700,0
3.000000,1.000000,0.000000,11.000000,46.000000,3.000000,0.000000,11.000000,3.000000,2.000000,261.000000,0.000000,0.000000,0.000000,0.466667,0.000000,0.000000,86.000000,1.000000,0.666700,0
6.000000,4.000000,0.000000,36.000000,48.000000,15.000000,10.000000,30.000000,5.000000,2.000000,282.000000,0.000000,0.000000,0.938272,0.400000,2.000000,12.000000,46.000000,8.000000,3.666700,0
33.000000,4.000000,2.000000,42.000000,74.000000,516.000000,24.000000,19.000000,31.000000,0.968750,600.000000,0.000000,6.000000,0.801471,0.173611,3.000000,29.000000,17.000000,2.000000,1.151500,2
3.000000,1.000000,6.000000,8.000000,4.000000,3.000000,7.000000,1.000000,0.000000,2.000000,6.000000,0.000000,0.000000,0.000000,0.555556,0.000000,0.000000,1.000000,1.000000,0.666700,0
42.000000,3.000000,0.000000,29.000000,135.000000,617.000000,4.000000,28.000000,27.000000,0.860310,2387.000000,1.000000,9.000000,0.830508,0.136298,2.000000,6.000000,55.571429,26.000000,2.095200,0
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,68.000000,0.015625,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
6.000000,3.000000,0.000000,29.000000,58.000000,0.000000,2.000000,28.000000,5.000000,0.650000,361.000000,1.000000,3.000000,0.918033,0.305556,1.000000,5.000000,58.500000,13.000000,3.333300,0
5.000000,2.000000,0.000000,2.000000,15.000000,10.000000,1.000000,1.000000,5.000000,2.000000,305.000000,0.000000,0.000000,0.500000,0.350000,2.000000,5.000000,60.000000,8.000000,2.200000,0
8.000000,3.000000,0.000000,14.000000,27.000000,0.000000,0.000000,14.000000,7.000000,0.285714,117.000000,1.000000,1.000000,0.965517,0.270833,2.000000,5.000000,13.500000,2.000000,1.000000,0
42.000000,1.000000,0.000000,10.000000,85.000000,0.000000,4.000000,6.000000,42.000000,0.783972,437.000000,1.000000,2.000000,0.000000,0.235450,0.000000,0.000000,9.238095,6.000000,1.190500,0
1.000000,1.000000,0.000000,1.000000,2.000000,0.000000,1.000000,0.000000,1.000000,2.000000,16.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
3.000000,3.000000,0.000000,6.000000,7.000000,3.000000,1.000000,5.000000,3.000000,2.000000,24.000000,0.000000,0.000000,0.952381,0.555556,1.000000,1.000000,7.000000,1.000000,0.666700,0
3.000000,4.000000,0.000000,22.000000,22.000000,3.000000,0.000000,22.000000,3.000000,2.000000,131.000000,0.000000,0.000000,0.979592,0.444444,3.000000,14.000000,42.666667,5.000000,2.000000,0
7.000000,1.000000,0.000000,11.000000,45.000000,1.000000,0.000000,11.000000,4.000000,0.750000,499.000000,0.500000,0.000000,0.000000,0.571429,0.000000,0.000000,69.714286,7.000000,1.714300,0
14.000000,3.000000,0.000000,33.000000,79.000000,89.000000,1.000000,32.000000,7.000000,1.030769,805.000000,0.300000,0.000000,0.821918,0.207143,2.000000,5.000000,55.785714,11.000000,3.571400,0
1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
7.000000,1.000000,0.000000,18.000000,47.000000,9.000000,1.000000,17.000000,7.000000,0.722222,593.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,82.857143,10.000000,2.428600,1
19.000000,3.000000,2.000000,32.000000,61.000000,99.000000,15.000000,20.000000,18.000000,0.907407,335.000000,1.000000,3.000000,0.769231,0.190789,1.000000,4.000000,16.000000,7.000000,1.736800,0
1.000000,1.000000,0.000000,6.000000,1.000000,0.000000,6.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
18.000000,1.000000,0.000000,0.000000,20.000000,3.000000,0.000000,0.000000,10.000000,0.329412,833.000000,1.000000,0.000000,0.000000,0.685185,0.000000,0.000000,45.000000,8.000000,3.111100,0
2.000000,3.000000,0.000000,4.000000,4.000000,1.000000,1.000000,3.000000,2.000000,2.000000,13.000000,0.000000,0.000000,0.976190,0.750000,1.000000,1.000000,5.500000,1.000000,0.500000,0
6.000000,3.000000,0.000000,27.000000,31.000000,0.000000,2.000000,25.000000,6.000000,0.333333,213.000000,1.000000,2.000000,0.934211,0.305556,2.000000,7.000000,34.000000,4.000000,1.333300,0
12.000000,4.000000,3.000000,16.000000,17.000000,52.000000,7.000000,9.000000,12.000000,0.840909,96.000000,1.000000,1.000000,0.887755,0.236111,2.000000,3.000000,6.666667,6.000000,1.416700,0
8.000000,2.000000,0.000000,9.000000,39.000000,10.000000,1.000000,9.000000,7.000000,0.714286,180.000000,1.000000,1.000000,0.915663,0.267857,1.000000,1.000000,21.000000,8.000000,1.750000,0
22.000000,3.000000,2.000000,29.000000,46.000000,189.000000,24.000000,11.000000,22.000000,0.942857,179.000000,0.800000,4.000000,0.903226,0.181818,2.000000,14.000000,6.681818,1.000000,0.954500,0
10.000000,3.000000,0.000000,36.000000,70.000000,7.000000,1.000000,35.000000,7.000000,0.644444,658.000000,1.000000,2.000000,0.861538,0.300000,1.000000,9.000000,64.300000,13.000000,4.000000,0
5.000000,1.000000,0.000000,6.000000,5.000000,10.000000,6.000000,0.000000,5.000000,2.000000,5.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,0.000000,1.000000,1.000000,0
22.000000,2.000000,0.000000,43.000000,58.000000,201.000000,9.000000,36.000000,21.000000,0.523810,715.000000,1.000000,0.000000,0.622642,0.199301,2.000000,4.000000,31.454545,7.000000,1.545500,1
9.000000,5.000000,2.000000,28.000000,26.000000,22.000000,3.000000,26.000000,9.000000,0.750000,158.000000,1.000000,1.000000,0.925234,0.259259,3.000000,4.000000,16.222222,2.000000,1.000000,0
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,0.500000,614.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,203.333333,1.000000,0.333300,0
9.000000,5.000000,0.000000,11.000000,39.000000,36.000000,1.000000,10.000000,6.000000,2.000000,195.000000,0.000000,0.000000,0.963801,0.314815,4.000000,7.000000,20.666667,16.000000,3.000000,2
11.000000,1.000000,0.000000,8.000000,15.000000,0.000000,8.000000,0.000000,11.000000,0.425000,234.000000,1.000000,0.000000,0.000000,0.515152,0.000000,0.000000,19.909091,4.000000,1.727300,0
8.000000,2.000000,0.000000,4.000000,14.000000,0.000000,1.000000,3.000000,8.000000,0.628571,212.000000,1.000000,1.000000,0.588235,0.416667,1.000000,5.000000,24.875000,12.000000,2.375000,0
1.000000,1.000000,0.000000,1.000000,2.000000,0.000000,1.000000,0.000000,1.000000,2.000000,16.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
10.000000,3.000000,0.000000,33.000000,54.000000,0.000000,0.000000,33.000000,10.000000,0.185185,600.000000,1.000000,2.000000,0.887500,0.257143,2.000000,9.000000,58.700000,7.000000,2.500000,0
37.000000,1.000000,0.000000,27.000000,37.000000,666.000000,24.000000,4.000000,37.000000,1.027778,51.000000,0.000000,0.000000,0.000000,0.270270,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,1.000000,0.000000,6.000000,1.000000,0.000000,4.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
37.000000,3.000000,1.000000,18.000000,68.000000,218.000000,10.000000,8.000000,34.000000,0.625000,693.000000,1.000000,2.000000,0.682692,0.171171,2.000000,9.000000,17.621622,12.000000,2.243200,4
36.000000,1.000000,0.000000,3.000000,69.000000,428.000000,2.000000,1.000000,28.000000,0.834921,967.000000,1.000000,3.000000,0.000000,0.215873,0.000000,0.000000,25.111111,2.000000,0.888900,0
32.000000,4.000000,2.000000,17.000000,84.000000,354.000000,6.000000,12.000000,28.000000,0.881720,657.000000,1.000000,2.000000,0.866953,0.180556,3.000000,19.000000,19.250000,10.000000,1.843800,0
8.000000,2.000000,0.000000,17.000000,29.000000,0.000000,17.000000,0.000000,8.000000,0.285714,119.000000,0.000000,0.000000,0.666667,0.343750,0.000000,0.000000,13.750000,2.000000,1.000000,0
9.000000,4.000000,0.000000,21.000000,41.000000,24.000000,0.000000,21.000000,5.000000,0.531250,311.000000,1.000000,1.000000,0.923077,0.253968,3.000000,13.000000,33.111111,6.000000,2.444400,0
6.000000,3.000000,0.000000,2.000000,7.000000,3.000000,1.000000,1.000000,6.000000,0.600000,33.000000,1.000000,0.000000,0.975124,0.666667,1.000000,2.000000,4.166667,1.000000,0.833300,0
17.000000,5.000000,1.000000,19.000000,41.000000,0.000000,8.000000,13.000000,16.000000,0.437500,281.000000,1.000000,2.000000,0.892857,0.165775,2.000000,9.000000,15.411765,7.000000,1.882400,0
22.000000,3.000000,0.000000,28.000000,72.000000,121.000000,10.000000,22.000000,21.000000,0.852381,485.000000,1.000000,4.000000,0.740741,0.140496,2.000000,7.000000,20.590909,8.000000,2.045500,0
1.000000,1.000000,1.000000,8.000000,2.000000,0.000000,4.000000,4.000000,1.000000,2.000000,28.000000,0.000000,4.000000,0.000000,1.000000,0.000000,0.000000,21.000000,0.000000,0.000000,0
4.000000,3.000000,0.000000,6.000000,5.000000,0.000000,6.000000,0.000000,2.000000,1.095238,54.000000,0.000000,0.000000,0.944444,0.666667,0.000000,0.000000,10.750000,1.000000,0.250000,0
1.000000,1.000000,0.000000,6.000000,1.000000,0.000000,6.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,6.000000,0.000000,5.000000,13.000000,0.000000,1.000000,5.000000,3.000000,0.250000,129.000000,1.000000,0.000000,0.979021,0.366667,1.000000,1.000000,24.600000,17.000000,4.000000,0
10.000000,3.000000,0.000000,6.000000,12.000000,37.000000,6.000000,2.000000,10.000000,0.888889,52.000000,1.000000,0.000000,0.956098,0.400000,1.000000,1.000000,3.800000,1.000000,0.900000,0
18.000000,1.000000,0.000000,51.000000,33.000000,3.000000,51.000000,2.000000,15.000000,1.015345,485.000000,0.086957,0.000000,0.000000,0.411765,0.000000,0.000000,20.833333,3.000000,0.722200,0
7.000000,2.000000,0.000000,3.000000,35.000000,1.000000,1.000000,2.000000,6.000000,0.500000,199.000000,1.000000,1.000000,0.850000,0.265306,1.000000,6.000000,27.142857,6.000000,1.714300,0
8.000000,1.000000,0.000000,7.000000,54.000000,6.000000,1.000000,7.000000,3.000000,0.660714,399.000000,1.000000,0.000000,0.000000,0.339286,0.000000,0.000000,47.875000,7.000000,2.375000,0
10.000000,1.000000,0.000000,26.000000,10.000000,45.000000,26.000000,0.000000,10.000000,1.111111,11.000000,0.000000,0.000000,0.000000,0.550000,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,1.000000,0.000000,1.000000,6.000000,0.000000,1.000000,0.000000,5.000000,0.500000,30.000000,1.000000,0.000000,0.000000,0.800000,0.000000,0.000000,4.600000,1.000000,0.800000,0
5.000000,3.000000,0.000000,18.000000,28.000000,0.000000,1.000000,17.000000,4.000000,0.250000,129.000000,1.000000,1.000000,0.933333,0.333333,1.000000,5.000000,24.400000,5.000000,1.800000,0
1.000000,4.000000,0.000000,2.000000,2.000000,0.000000,2.000000,0.000000,0.000000,2.000000,5.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,0.500000,426.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,140.666667,1.000000,0.333300,0
6.000000,2.000000,0.000000,3.000000,26.000000,3.000000,1.000000,2.000000,6.000000,0.733333,462.000000,0.000000,0.000000,0.772727,0.458333,1.000000,1.000000,75.000000,2.000000,1.000000,0
9.000000,3.000000,0.000000,58.000000,46.000000,0.000000,33.000000,25.000000,8.000000,0.583333,508.000000,1.000000,2.000000,0.910256,0.312500,2.000000,7.000000,55.111111,5.000000,1.333300,0
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,0.500000,614.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,203.333333,1.000000,0.333300,0
11.000000,3.000000,0.000000,17.000000,41.000000,15.000000,3.000000,15.000000,10.000000,0.700000,228.000000,1.000000,1.000000,0.951456,0.233766,2.000000,5.000000,19.454545,4.000000,1.272700,0
2.000000,1.000000,0.000000,2.000000,3.000000,0.000000,2.000000,0.000000,2.000000,0.000000,29.000000,0.000000,0.000000,0.000000,0.875000,0.000000,0.000000,12.000000,0.000000,0.000000,0
7.000000,1.000000,0.000000,29.000000,17.000000,0.000000,26.000000,3.000000,7.000000,0.000000,155.000000,1.000000,0.000000,0.000000,0.464286,0.000000,0.000000,21.000000,4.000000,1.857100,0
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,353.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,1
5.000000,3.000000,0.000000,5.000000,12.000000,10.000000,2.000000,3.000000,5.000000,2.000000,39.000000,0.000000,0.000000,0.980000,0.700000,2.000000,4.000000,6.800000,1.000000,0.800000,0
3.000000,2.000000,0.000000,3.000000,5.000000,3.000000,1.000000,2.000000,0.000000,2.000000,24.000000,0.000000,0.000000,0.500000,0.555556,0.000000,0.000000,7.000000,2.000000,1.333300,0
1.000000,3.000000,0.000000,1.000000,2.000000,0.000000,0.000000,1.000000,1.000000,2.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
5.000000,2.000000,0.000000,5.000000,12.000000,0.000000,3.000000,2.000000,5.000000,0.000000,82.000000,0.000000,1.000000,0.966667,0.400000,0.000000,0.000000,15.200000,1.000000,0.200000,0
8.000000,3.000000,0.000000,1.000000,21.000000,28.000000,1.000000,0.000000,7.000000,1.142857,430.000000,0.000000,0.000000,0.857143,0.225000,0.000000,0.000000,17.375000,2.000000,0.875000,3
7.000000,2.000000,0.000000,11.000000,24.000000,5.000000,1.000000,11.000000,6.000000,0.583333,131.000000,1.000000,2.000000,0.900000,0.238095,1.000000,5.000000,17.428571,6.000000,1.857100,0
4.000000,1.000000,0.000000,6.000000,4.000000,6.000000,6.000000,1.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,3.000000,0.000000,3.000000,11.000000,9.000000,2.000000,1.000000,6.000000,0.600000,49.000000,1.000000,0.000000,0.975124,0.444444,2.000000,5.000000,7.000000,3.000000,1.166700,0
3.000000,4.000000,0.000000,8.000000,11.000000,0.000000,0.000000,8.000000,3.000000,0.000000,51.000000,1.000000,1.000000,0.979592,0.444444,3.000000,13.000000,15.666667,2.000000,1.000000,0
2.000000,5.000000,0.000000,4.000000,4.000000,1.000000,3.000000,1.000000,2.000000,2.000000,11.000000,0.000000,0.000000,1.000000,0.833333,0.000000,0.000000,4.500000,0.000000,0.000000,0
43.000000,2.000000,0.000000,12.000000,139.000000,575.000000,1.000000,11.000000,41.000000,0.863946,1086.000000,0.785714,2.000000,0.236364,0.153101,0.000000,0.000000,23.930233,2.000000,1.046500,0
3.000000,3.000000,0.000000,7.000000,7.000000,3.000000,2.000000,5.000000,3.000000,2.000000,25.000000,0.000000,0.000000,0.953488,0.555556,1.000000,1.000000,7.333333,1.000000,0.666700,0
10.000000,5.000000,0.000000,9.000000,16.000000,27.000000,1.000000,8.000000,9.000000,0.844444,79.000000,1.000000,0.000000,0.945205,0.263889,2.000000,5.000000,6.400000,2.000000,0.900000,0
21.000000,1.000000,1.000000,12.000000,29.000000,76.000000,11.000000,1.000000,20.000000,0.858333,409.000000,0.166667,0.000000,0.000000,0.404762,0.000000,0.000000,18.190476,8.000000,1.666700,1
18.000000,1.000000,0.000000,44.000000,38.000000,151.000000,43.000000,1.000000,17.000000,0.941176,258.000000,0.000000,0.000000,0.000000,0.235294,0.000000,0.000000,13.277778,5.000000,1.555600,1
7.000000,3.000000,0.000000,21.000000,28.000000,0.000000,0.000000,21.000000,7.000000,0.000000,143.000000,1.000000,1.000000,0.934211,0.285714,2.000000,7.000000,19.285714,2.000000,1.142900,0
3.000000,3.000000,0.000000,10.000000,12.000000,3.000000,1.000000,9.000000,3.000000,2.000000,50.000000,0.000000,0.000000,0.950000,0.500000,1.000000,6.000000,15.666667,1.000000,0.666700,0
9.000000,3.000000,0.000000,20.000000,45.000000,6.000000,0.000000,20.000000,8.000000,0.375000,217.000000,0.000000,1.000000,0.960784,0.238095,2.000000,5.000000,23.000000,2.000000,1.000000,0
4.000000,3.000000,0.000000,21.000000,30.000000,0.000000,5.000000,17.000000,4.000000,0.833333,127.000000,1.000000,0.000000,0.949153,0.416667,1.000000,3.000000,30.250000,4.000000,2.000000,0
9.000000,4.000000,7.000000,20.000000,23.000000,6.000000,12.000000,9.000000,8.000000,0.375000,123.000000,0.000000,1.000000,0.857143,0.355556,3.000000,9.000000,12.555556,6.000000,1.777800,0
10.000000,3.000000,1.000000,26.000000,17.000000,1.000000,24.000000,3.000000,9.000000,0.703704,99.000000,0.000000,2.000000,0.910256,0.333333,2.000000,22.000000,8.600000,3.000000,1.300000,1
16.000000,5.000000,0.000000,23.000000,52.000000,46.000000,4.000000,22.000000,13.000000,0.600000,561.000000,1.000000,2.000000,0.899281,0.200000,2.000000,13.000000,33.937500,9.000000,2.437500,1
11.000000,1.000000,0.000000,15.000000,45.000000,0.000000,1.000000,15.000000,9.000000,0.633333,360.000000,1.000000,2.000000,0.000000,0.222222,0.000000,0.000000,31.181818,11.000000,2.454500,0
10.000000,1.000000,0.000000,15.000000,24.000000,0.000000,13.000000,3.000000,9.000000,0.970760,247.000000,0.210526,3.000000,0.000000,0.475000,0.000000,0.000000,21.800000,4.000000,1.500000,1
2.000000,4.000000,0.000000,6.000000,9.000000,1.000000,1.000000,5.000000,1.000000,2.000000,27.000000,0.000000,0.000000,0.995261,0.625000,2.000000,2.000000,12.500000,1.000000,0.500000,0
11.000000,2.000000,0.000000,5.000000,26.000000,0.000000,0.000000,5.000000,8.000000,0.666667,271.000000,1.000000,3.000000,0.500000,0.309091,1.000000,5.000000,23.090909,4.000000,1.636400,0
