
@relation prop-5

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
2.000000,1.000000,0.000000,10.000000,11.000000,1.000000,2.000000,8.000000,2.000000,2.000000,29.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,13.500000,1.000000,0.500000,0
2.000000,4.000000,0.000000,6.000000,4.000000,1.000000,0.000000,6.000000,2.000000,2.000000,11.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,4.500000,1.000000,0.500000,0
6.000000,6.000000,0.000000,19.000000,32.000000,9.000000,5.000000,14.000000,4.000000,0.950000,448.000000,0.000000,0.000000,0.857143,0.440000,2.000000,2.000000,73.000000,2.000000,0.833300,0
3.000000,6.000000,0.000000,3.000000,8.000000,3.000000,1.000000,2.000000,2.000000,1.166667,29.000000,0.000000,0.000000,0.979592,1.000000,3.000000,4.000000,7.666667,1.000000,0.333300,0
2.000000,4.000000,0.000000,15.000000,15.000000,1.000000,0.000000,15.000000,2.000000,1.000000,84.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,40.000000,1.000000,0.500000,0
2.000000,4.000000,0.000000,14.000000,18.000000,1.000000,0.000000,14.000000,2.000000,1.500000,70.000000,0.500000,0.000000,0.972222,0.666667,3.000000,3.000000,33.000000,1.000000,0.500000,0
2.000000,4.000000,0.000000,19.000000,19.000000,1.000000,0.000000,19.000000,2.000000,1.000000,68.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,32.500000,1.000000,0.500000,0
3.000000,2.000000,0.000000,24.000000,24.000000,3.000000,0.000000,24.000000,2.000000,1.000000,161.000000,0.000000,0.000000,0.800000,0.666667,1.000000,1.000000,51.333333,1.000000,0.333300,0
4.000000,5.000000,0.000000,24.000000,43.000000,4.000000,1.000000,23.000000,3.000000,1.000000,166.000000,0.000000,0.000000,0.923077,0.500000,2.000000,2.000000,39.750000,1.000000,0.500000,0
2.000000,5.000000,0.000000,37.000000,52.000000,1.000000,0.000000,37.000000,2.000000,1.000000,262.000000,0.000000,0.000000,0.937500,0.600000,1.000000,1.000000,129.500000,1.000000,0.500000,0
4.000000,5.000000,0.000000,2.000000,9.000000,6.000000,0.000000,2.000000,2.000000,1.111111,37.000000,0.000000,0.000000,0.920000,1.000000,2.000000,2.000000,7.500000,1.000000,0.500000,0
2.000000,1.000000,0.000000,2.000000,3.000000,1.000000,0.000000,2.000000,2.000000,2.000000,6.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,2.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,8.000000,17.000000,1.000000,0.000000,8.000000,2.000000,1.900000,154.000000,0.900000,0.000000,0.857143,0.666667,2.000000,2.000000,71.000000,12.000000,6.000000,0
2.000000,3.000000,0.000000,11.000000,14.000000,1.000000,0.000000,11.000000,2.000000,1.000000,74.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,35.000000,5.000000,2.500000,0
2.000000,3.000000,0.000000,12.000000,13.000000,1.000000,0.000000,12.000000,2.000000,2.000000,58.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,28.000000,8.000000,4.000000,0
7.000000,6.000000,0.000000,29.000000,57.000000,1.000000,2.000000,27.000000,6.000000,0.833333,429.000000,0.000000,0.000000,0.852941,0.500000,3.000000,4.000000,59.857143,1.000000,0.714300,0
2.000000,3.000000,0.000000,7.000000,5.000000,1.000000,0.000000,7.000000,2.000000,2.000000,16.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,7.000000,1.000000,0.500000,0
7.000000,4.000000,0.000000,18.000000,23.000000,9.000000,4.000000,14.000000,2.000000,0.888889,84.000000,0.000000,0.000000,0.791667,0.666667,2.000000,4.000000,10.571429,1.000000,0.714300,0
4.000000,5.000000,0.000000,28.000000,39.000000,4.000000,2.000000,26.000000,3.000000,1.000000,226.000000,0.000000,0.000000,0.959184,0.555556,2.000000,4.000000,54.000000,1.000000,0.500000,0
2.000000,4.000000,0.000000,13.000000,19.000000,1.000000,0.000000,13.000000,2.000000,1.000000,68.000000,0.000000,0.000000,0.972222,0.666667,3.000000,3.000000,32.500000,3.000000,1.500000,0
5.000000,4.000000,4.000000,22.000000,22.000000,10.000000,4.000000,18.000000,3.000000,1.000000,107.000000,0.000000,0.000000,0.826087,0.360000,2.000000,4.000000,19.800000,5.000000,1.600000,0
4.000000,2.000000,0.000000,12.000000,9.000000,6.000000,7.000000,5.000000,1.000000,2.000000,20.000000,0.000000,0.000000,0.571429,0.550000,1.000000,2.000000,4.000000,1.000000,0.750000,0
12.000000,6.000000,0.000000,29.000000,51.000000,0.000000,12.000000,17.000000,11.000000,0.757576,381.000000,0.000000,0.000000,0.714286,0.878788,2.000000,2.000000,30.500000,1.000000,0.833300,4
7.000000,5.000000,0.000000,13.000000,19.000000,19.000000,0.000000,13.000000,3.000000,1.000000,87.000000,0.000000,0.000000,0.800000,0.400000,3.000000,5.000000,10.714286,3.000000,1.000000,0
2.000000,5.000000,0.000000,15.000000,10.000000,1.000000,0.000000,15.000000,2.000000,2.000000,33.000000,0.000000,0.000000,0.937500,0.600000,1.000000,1.000000,15.500000,1.000000,0.500000,0
5.000000,5.000000,0.000000,12.000000,26.000000,4.000000,1.000000,11.000000,4.000000,0.916667,143.000000,0.000000,0.000000,0.940000,0.666667,2.000000,4.000000,27.000000,1.000000,0.600000,0
2.000000,6.000000,0.000000,3.000000,4.000000,1.000000,0.000000,3.000000,1.000000,2.000000,9.000000,0.000000,0.000000,0.978723,0.625000,2.000000,2.000000,3.500000,1.000000,0.500000,0
2.000000,4.000000,0.000000,25.000000,24.000000,1.000000,0.000000,25.000000,2.000000,1.000000,146.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,70.500000,1.000000,0.500000,0
2.000000,7.000000,2.000000,8.000000,5.000000,1.000000,2.000000,6.000000,1.000000,2.000000,12.000000,0.000000,0.000000,0.967742,0.750000,2.000000,2.000000,5.000000,1.000000,0.500000,0
6.000000,5.000000,0.000000,22.000000,30.000000,9.000000,0.000000,22.000000,2.000000,0.960000,132.000000,0.000000,0.000000,0.833333,0.600000,3.000000,4.000000,20.166667,1.000000,0.666700,0
2.000000,4.000000,0.000000,16.000000,15.000000,1.000000,0.000000,16.000000,2.000000,1.000000,63.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,30.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,26.000000,21.000000,1.000000,0.000000,26.000000,2.000000,2.000000,74.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,36.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,7.000000,7.000000,1.000000,0.000000,7.000000,2.000000,2.000000,22.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,10.000000,2.000000,1.000000,0
7.000000,4.000000,0.000000,16.000000,28.000000,15.000000,0.000000,16.000000,2.000000,0.944444,144.000000,0.000000,0.000000,0.791667,0.555556,2.000000,4.000000,19.142857,1.000000,0.714300,0
2.000000,3.000000,0.000000,15.000000,17.000000,1.000000,0.000000,15.000000,2.000000,1.000000,87.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,41.500000,1.000000,0.500000,0
2.000000,4.000000,0.000000,13.000000,12.000000,1.000000,0.000000,13.000000,2.000000,1.000000,41.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,19.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,8.000000,9.000000,1.000000,0.000000,8.000000,2.000000,2.000000,32.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,15.000000,4.000000,2.000000,0
8.000000,4.000000,0.000000,9.000000,23.000000,8.000000,0.000000,9.000000,2.000000,0.857143,99.000000,0.000000,0.000000,0.760000,0.619048,2.000000,4.000000,11.000000,2.000000,0.875000,0
2.000000,2.000000,0.000000,11.000000,9.000000,1.000000,0.000000,11.000000,2.000000,2.000000,30.000000,0.000000,0.000000,0.800000,0.666667,1.000000,1.000000,14.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,18.000000,11.000000,1.000000,0.000000,18.000000,2.000000,2.000000,37.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,17.500000,1.000000,0.500000,0
2.000000,4.000000,0.000000,15.000000,15.000000,1.000000,0.000000,15.000000,2.000000,1.000000,84.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,40.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,17.000000,12.000000,1.000000,0.000000,17.000000,2.000000,2.000000,37.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,17.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,12.000000,13.000000,1.000000,0.000000,12.000000,2.000000,1.000000,47.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,22.000000,2.000000,1.000000,0
2.000000,4.000000,0.000000,36.000000,30.000000,1.000000,0.000000,36.000000,2.000000,1.000000,221.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,108.000000,1.000000,0.500000,0
9.000000,6.000000,0.000000,21.000000,31.000000,30.000000,0.000000,21.000000,4.000000,0.958333,106.000000,0.000000,0.000000,0.794118,0.375000,4.000000,7.000000,10.444444,3.000000,1.000000,0
2.000000,5.000000,0.000000,11.000000,12.000000,1.000000,0.000000,11.000000,2.000000,1.000000,45.000000,0.000000,0.000000,0.937500,0.600000,1.000000,1.000000,21.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,14.000000,16.000000,1.000000,0.000000,14.000000,2.000000,1.000000,115.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,54.500000,8.000000,4.000000,0
4.000000,5.000000,0.000000,4.000000,7.000000,6.000000,2.000000,2.000000,4.000000,1.333333,22.000000,1.000000,0.000000,0.962963,0.562500,1.000000,1.000000,4.250000,1.000000,0.250000,0
2.000000,3.000000,0.000000,15.000000,18.000000,1.000000,0.000000,15.000000,2.000000,1.000000,79.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,37.500000,3.000000,1.500000,0
3.000000,2.000000,0.000000,13.000000,21.000000,1.000000,0.000000,13.000000,1.000000,1.000000,108.000000,0.500000,0.000000,0.958333,0.666667,2.000000,3.000000,33.666667,5.000000,1.666700,0
2.000000,3.000000,0.000000,12.000000,10.000000,1.000000,0.000000,12.000000,2.000000,2.000000,42.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,20.000000,3.000000,1.500000,0
2.000000,3.000000,0.000000,12.000000,15.000000,1.000000,0.000000,12.000000,2.000000,1.000000,84.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,39.500000,4.000000,2.000000,0
2.000000,5.000000,0.000000,1.000000,3.000000,1.000000,0.000000,1.000000,1.000000,2.000000,7.000000,0.000000,0.000000,0.973684,1.000000,1.000000,1.000000,2.500000,1.000000,0.500000,0
6.000000,1.000000,3.000000,7.000000,20.000000,13.000000,3.000000,4.000000,1.000000,0.900000,64.000000,0.500000,0.000000,0.000000,0.333333,0.000000,0.000000,9.333333,1.000000,0.666700,0
2.000000,5.000000,0.000000,1.000000,3.000000,1.000000,0.000000,1.000000,1.000000,2.000000,7.000000,0.000000,0.000000,0.973684,1.000000,1.000000,1.000000,2.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,8.000000,13.000000,1.000000,0.000000,8.000000,2.000000,2.000000,38.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,18.000000,4.000000,2.000000,0
5.000000,5.000000,0.000000,20.000000,24.000000,8.000000,0.000000,20.000000,2.000000,1.000000,79.000000,0.000000,0.000000,0.875000,0.500000,2.000000,3.000000,14.200000,1.000000,0.600000,1
2.000000,4.000000,6.000000,7.000000,6.000000,1.000000,6.000000,1.000000,1.000000,1.000000,22.000000,0.000000,0.000000,0.961538,1.000000,1.000000,1.000000,9.500000,2.000000,1.000000,0
5.000000,5.000000,0.000000,16.000000,23.000000,8.000000,0.000000,16.000000,2.000000,1.000000,90.000000,0.000000,0.000000,0.869565,0.500000,3.000000,3.000000,16.400000,1.000000,0.600000,0
6.000000,4.000000,0.000000,15.000000,19.000000,9.000000,0.000000,15.000000,2.000000,0.933333,69.000000,0.000000,0.000000,0.826087,0.600000,2.000000,4.000000,10.000000,1.000000,0.666700,0
2.000000,3.000000,0.000000,11.000000,9.000000,1.000000,0.000000,11.000000,2.000000,2.000000,27.000000,0.000000,0.000000,0.857143,0.583333,1.000000,1.000000,12.500000,1.000000,0.500000,0
3.000000,1.000000,0.000000,24.000000,44.000000,1.000000,0.000000,24.000000,2.000000,0.833333,158.000000,0.333333,0.000000,0.000000,0.750000,0.000000,0.000000,50.666667,4.000000,1.333300,0
5.000000,5.000000,0.000000,13.000000,17.000000,8.000000,0.000000,13.000000,2.000000,1.000000,64.000000,0.000000,0.000000,0.869565,0.500000,3.000000,3.000000,11.200000,1.000000,0.600000,0
7.000000,5.000000,0.000000,23.000000,32.000000,15.000000,0.000000,23.000000,3.000000,0.958333,140.000000,0.000000,0.000000,0.800000,0.400000,4.000000,6.000000,18.428571,4.000000,1.142900,0
5.000000,5.000000,0.000000,25.000000,27.000000,8.000000,3.000000,22.000000,4.000000,1.000000,120.000000,0.000000,0.000000,0.903226,0.400000,3.000000,3.000000,22.400000,3.000000,1.000000,0
2.000000,3.000000,0.000000,12.000000,21.000000,1.000000,0.000000,12.000000,2.000000,2.000000,91.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,44.500000,5.000000,2.500000,0
3.000000,3.000000,36.000000,46.000000,5.000000,3.000000,36.000000,10.000000,3.000000,2.000000,16.000000,0.000000,0.000000,0.750000,0.666667,1.000000,1.000000,4.333333,1.000000,0.666700,0
5.000000,5.000000,0.000000,12.000000,17.000000,8.000000,2.000000,10.000000,4.000000,1.000000,70.000000,0.000000,0.000000,0.940000,0.583333,2.000000,4.000000,12.400000,1.000000,0.600000,0
2.000000,4.000000,0.000000,15.000000,18.000000,1.000000,0.000000,15.000000,2.000000,1.000000,60.000000,0.000000,0.000000,0.972222,0.666667,3.000000,3.000000,28.500000,3.000000,1.500000,0
2.000000,5.000000,0.000000,24.000000,30.000000,1.000000,0.000000,24.000000,2.000000,1.714286,216.000000,0.714286,0.000000,0.937500,0.600000,1.000000,1.000000,103.500000,1.000000,0.500000,0
6.000000,5.000000,0.000000,30.000000,31.000000,9.000000,0.000000,30.000000,2.000000,0.960000,146.000000,0.000000,0.000000,0.857143,0.600000,2.000000,5.000000,22.500000,1.000000,0.666700,0
2.000000,4.000000,0.000000,26.000000,32.000000,1.000000,0.000000,26.000000,2.000000,1.333333,130.000000,0.333333,0.000000,0.972222,0.666667,3.000000,3.000000,62.500000,5.000000,2.500000,0
2.000000,3.000000,0.000000,20.000000,45.000000,1.000000,0.000000,20.000000,2.000000,1.000000,253.000000,0.000000,0.000000,0.857143,0.625000,2.000000,2.000000,125.000000,17.000000,8.500000,1
5.000000,1.000000,0.000000,12.000000,16.000000,10.000000,2.000000,10.000000,4.000000,2.000000,229.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,44.800000,1.000000,0.800000,0
2.000000,3.000000,0.000000,7.000000,5.000000,1.000000,0.000000,7.000000,2.000000,2.000000,15.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,6.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,23.000000,24.000000,1.000000,0.000000,23.000000,2.000000,1.000000,90.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,43.500000,3.000000,1.500000,0
2.000000,6.000000,3.000000,37.000000,35.000000,1.000000,3.000000,34.000000,2.000000,2.000000,264.000000,0.000000,0.000000,0.967742,0.666667,0.000000,0.000000,131.000000,1.000000,0.500000,1
2.000000,3.000000,0.000000,11.000000,12.000000,1.000000,0.000000,11.000000,2.000000,2.000000,43.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,20.500000,2.000000,1.000000,0
11.000000,4.000000,13.000000,21.000000,20.000000,55.000000,13.000000,8.000000,2.000000,2.000000,121.000000,0.000000,0.000000,0.777778,0.750000,2.000000,3.000000,10.000000,1.000000,0.909100,0
2.000000,4.000000,0.000000,14.000000,16.000000,1.000000,0.000000,14.000000,2.000000,1.000000,62.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,29.500000,1.000000,0.500000,0
6.000000,5.000000,0.000000,12.000000,17.000000,13.000000,0.000000,12.000000,2.000000,1.000000,56.000000,0.000000,0.000000,0.833333,0.600000,3.000000,4.000000,7.833333,1.000000,0.666700,0
2.000000,4.000000,0.000000,21.000000,33.000000,1.000000,0.000000,21.000000,2.000000,2.000000,240.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,119.000000,1.000000,0.500000,1
2.000000,4.000000,0.000000,16.000000,15.000000,1.000000,0.000000,16.000000,2.000000,1.000000,66.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,31.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,10.000000,8.000000,1.000000,0.000000,10.000000,2.000000,2.000000,30.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,14.000000,3.000000,1.500000,0
5.000000,5.000000,0.000000,10.000000,14.000000,8.000000,0.000000,10.000000,2.000000,1.000000,46.000000,0.000000,0.000000,0.869565,0.500000,3.000000,3.000000,7.600000,1.000000,0.600000,0
2.000000,3.000000,0.000000,16.000000,12.000000,1.000000,0.000000,16.000000,2.000000,2.000000,45.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,21.500000,3.000000,1.500000,0
6.000000,5.000000,0.000000,24.000000,34.000000,13.000000,0.000000,24.000000,3.000000,1.000000,171.000000,0.000000,0.000000,0.833333,0.360000,3.000000,4.000000,26.500000,4.000000,1.166700,0
2.000000,3.000000,0.000000,31.000000,27.000000,1.000000,0.000000,31.000000,2.000000,1.000000,170.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,82.500000,1.000000,0.500000,0
2.000000,4.000000,0.000000,14.000000,12.000000,1.000000,0.000000,14.000000,2.000000,1.000000,77.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,36.500000,1.000000,0.500000,0
6.000000,5.000000,0.000000,30.000000,56.000000,13.000000,1.000000,29.000000,3.000000,1.000000,364.000000,0.000000,0.000000,0.866667,0.440000,2.000000,2.000000,59.000000,5.000000,1.666700,0
4.000000,5.000000,0.000000,12.000000,16.000000,4.000000,1.000000,11.000000,3.000000,1.000000,61.000000,0.000000,0.000000,0.933333,0.555556,3.000000,3.000000,13.500000,1.000000,0.500000,0
4.000000,5.000000,0.000000,45.000000,82.000000,4.000000,1.000000,44.000000,3.000000,1.000000,532.000000,0.000000,0.000000,0.959184,0.555556,2.000000,4.000000,130.500000,1.000000,0.500000,0
3.000000,4.000000,0.000000,23.000000,41.000000,1.000000,0.000000,23.000000,2.000000,0.900000,231.000000,0.200000,0.000000,0.928571,0.625000,1.000000,1.000000,74.333333,1.000000,0.333300,0
5.000000,5.000000,0.000000,11.000000,16.000000,8.000000,0.000000,11.000000,2.000000,1.000000,54.000000,0.000000,0.000000,0.869565,0.500000,3.000000,3.000000,9.200000,1.000000,0.600000,0
2.000000,3.000000,0.000000,11.000000,13.000000,1.000000,0.000000,11.000000,2.000000,2.000000,54.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,26.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,15.000000,19.000000,1.000000,0.000000,15.000000,2.000000,1.000000,77.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,37.000000,4.000000,2.000000,0
2.000000,3.000000,0.000000,11.000000,11.000000,1.000000,0.000000,11.000000,2.000000,2.000000,39.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,18.500000,3.000000,1.500000,0
6.000000,5.000000,0.000000,17.000000,21.000000,13.000000,0.000000,17.000000,3.000000,1.000000,120.000000,0.000000,0.000000,0.833333,0.360000,3.000000,4.000000,18.000000,4.000000,1.166700,0
2.000000,3.000000,0.000000,15.000000,11.000000,1.000000,0.000000,15.000000,2.000000,2.000000,53.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,25.500000,3.000000,1.500000,0
5.000000,1.000000,18.000000,25.000000,8.000000,8.000000,18.000000,7.000000,2.000000,0.750000,45.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,7.800000,1.000000,0.800000,0
6.000000,4.000000,12.000000,28.000000,23.000000,9.000000,12.000000,16.000000,2.000000,0.800000,83.000000,0.000000,0.000000,0.826087,0.600000,1.000000,3.000000,12.500000,1.000000,0.666700,0
2.000000,2.000000,0.000000,11.000000,9.000000,1.000000,0.000000,11.000000,2.000000,2.000000,27.000000,0.000000,0.000000,0.800000,0.666667,1.000000,1.000000,12.500000,1.000000,0.500000,0
2.000000,4.000000,0.000000,19.000000,16.000000,1.000000,0.000000,19.000000,2.000000,2.000000,54.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,26.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,4.000000,9.000000,1.000000,0.000000,4.000000,2.000000,2.000000,27.000000,0.000000,0.000000,0.857143,0.666667,2.000000,2.000000,12.500000,3.000000,1.500000,0
24.000000,4.000000,114.000000,154.000000,117.000000,218.000000,114.000000,40.000000,9.000000,0.920290,1053.000000,0.166667,0.000000,0.531915,0.304348,3.000000,3.000000,42.625000,3.000000,1.208300,1
2.000000,3.000000,0.000000,11.000000,13.000000,1.000000,0.000000,11.000000,2.000000,1.000000,67.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,31.500000,4.000000,2.000000,0
2.000000,3.000000,0.000000,9.000000,9.000000,1.000000,0.000000,9.000000,2.000000,2.000000,31.000000,0.000000,0.000000,0.857143,0.625000,2.000000,2.000000,14.500000,1.000000,0.500000,0
4.000000,2.000000,0.000000,7.000000,11.000000,6.000000,2.000000,5.000000,1.000000,2.000000,25.000000,0.000000,0.000000,0.571429,0.550000,1.000000,2.000000,5.250000,1.000000,0.750000,0
2.000000,3.000000,0.000000,9.000000,10.000000,1.000000,0.000000,9.000000,2.000000,1.000000,37.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,17.000000,2.000000,1.000000,0
4.000000,5.000000,0.000000,11.000000,14.000000,4.000000,1.000000,10.000000,3.000000,1.000000,55.000000,0.000000,0.000000,0.959184,0.555556,2.000000,4.000000,12.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,24.000000,31.000000,1.000000,0.000000,24.000000,2.000000,1.000000,109.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,53.000000,1.000000,0.500000,0
7.000000,5.000000,0.000000,22.000000,18.000000,1.000000,17.000000,5.000000,6.000000,0.833333,77.000000,0.000000,0.000000,0.875000,0.777778,2.000000,4.000000,9.571429,1.000000,0.714300,0
2.000000,1.000000,0.000000,9.000000,10.000000,1.000000,3.000000,6.000000,2.000000,2.000000,21.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,9.500000,1.000000,0.500000,0
4.000000,2.000000,0.000000,8.000000,9.000000,6.000000,3.000000,5.000000,1.000000,2.000000,20.000000,0.000000,0.000000,0.571429,0.550000,1.000000,2.000000,4.000000,1.000000,0.750000,0
2.000000,3.000000,0.000000,13.000000,16.000000,1.000000,0.000000,13.000000,2.000000,1.000000,110.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,52.000000,6.000000,3.000000,0
6.000000,4.000000,0.000000,16.000000,20.000000,9.000000,0.000000,16.000000,2.000000,0.933333,75.000000,0.000000,0.000000,0.826087,0.600000,2.000000,4.000000,11.000000,1.000000,0.666700,0
2.000000,7.000000,2.000000,4.000000,7.000000,1.000000,2.000000,2.000000,1.000000,1.000000,25.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,10.500000,0.000000,0.000000,0
2.000000,4.000000,0.000000,19.000000,17.000000,1.000000,0.000000,19.000000,2.000000,1.750000,83.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,38.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,23.000000,25.000000,1.000000,0.000000,23.000000,2.000000,1.000000,105.000000,0.000000,0.000000,0.857143,0.625000,2.000000,2.000000,50.500000,1.000000,0.500000,0
2.000000,2.000000,0.000000,11.000000,13.000000,1.000000,0.000000,11.000000,2.000000,1.000000,64.000000,0.000000,0.000000,0.800000,0.666667,1.000000,1.000000,30.000000,3.000000,1.500000,0
3.000000,2.000000,0.000000,11.000000,30.000000,1.000000,0.000000,11.000000,2.000000,0.916667,241.000000,0.166667,0.000000,0.928571,0.750000,0.000000,0.000000,77.333333,6.000000,2.000000,0
2.000000,3.000000,0.000000,13.000000,14.000000,1.000000,0.000000,13.000000,2.000000,1.000000,89.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,42.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,9.000000,6.000000,1.000000,0.000000,9.000000,2.000000,2.000000,26.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,12.000000,1.000000,0.500000,0
3.000000,3.000000,0.000000,8.000000,35.000000,1.000000,0.000000,8.000000,2.000000,0.900000,186.000000,0.200000,0.000000,0.933333,0.750000,0.000000,0.000000,59.333333,6.000000,2.000000,0
4.000000,6.000000,0.000000,10.000000,14.000000,4.000000,0.000000,10.000000,1.000000,1.000000,49.000000,0.000000,0.000000,0.923077,0.555556,2.000000,2.000000,10.500000,1.000000,0.500000,0
2.000000,4.000000,0.000000,9.000000,11.000000,1.000000,0.000000,9.000000,2.000000,1.000000,39.000000,0.000000,0.000000,0.972222,0.666667,2.000000,2.000000,18.000000,1.000000,0.500000,0
10.000000,5.000000,0.000000,26.000000,41.000000,39.000000,0.000000,26.000000,4.000000,0.977778,196.000000,0.000000,0.000000,0.741935,0.377778,3.000000,6.000000,18.100000,3.000000,1.200000,1
4.000000,4.000000,0.000000,38.000000,49.000000,4.000000,0.000000,38.000000,2.000000,0.777778,453.000000,0.333333,0.000000,0.866667,0.444444,1.000000,1.000000,111.500000,3.000000,1.000000,0
2.000000,4.000000,0.000000,20.000000,20.000000,1.000000,0.000000,20.000000,2.000000,1.000000,96.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,46.000000,1.000000,0.500000,0
6.000000,5.000000,0.000000,28.000000,32.000000,9.000000,0.000000,28.000000,2.000000,0.960000,161.000000,0.000000,0.000000,0.857143,0.600000,2.000000,5.000000,25.000000,1.000000,0.666700,0
2.000000,3.000000,0.000000,21.000000,19.000000,1.000000,0.000000,21.000000,2.000000,2.000000,85.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,41.500000,6.000000,3.000000,0
2.000000,3.000000,0.000000,10.000000,10.000000,1.000000,0.000000,10.000000,2.000000,1.000000,41.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,19.000000,3.000000,1.500000,0
5.000000,5.000000,0.000000,22.000000,34.000000,10.000000,0.000000,22.000000,2.000000,1.000000,199.000000,0.000000,0.000000,0.913043,0.650000,3.000000,3.000000,38.400000,8.000000,2.200000,0
5.000000,5.000000,0.000000,6.000000,13.000000,8.000000,0.000000,6.000000,3.000000,1.000000,57.000000,0.000000,0.000000,0.888889,0.500000,2.000000,2.000000,9.600000,2.000000,0.800000,0
