
@relation camel1.4

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
2.000000,1.000000,0.000000,2.000000,2.000000,1.000000,1.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
49.000000,1.000000,0.000000,20.000000,93.000000,1044.000000,8.000000,17.000000,42.000000,0.915278,620.000000,1.000000,3.000000,0.000000,0.128728,0.000000,0.000000,11.346939,6.000000,1.408200,0
6.000000,3.000000,0.000000,5.000000,11.000000,7.000000,2.000000,3.000000,5.000000,0.866667,46.000000,0.666667,1.000000,0.761905,0.583333,0.000000,0.000000,6.166667,2.000000,1.000000,0
38.000000,1.000000,0.000000,109.000000,111.000000,697.000000,105.000000,4.000000,36.000000,0.918919,923.000000,1.000000,0.000000,0.000000,0.090734,0.000000,0.000000,23.263158,8.000000,3.157900,5
7.000000,3.000000,0.000000,10.000000,14.000000,1.000000,6.000000,5.000000,5.000000,0.333333,45.000000,1.000000,1.000000,0.785714,0.428571,1.000000,1.000000,5.285714,1.000000,0.857100,0
19.000000,3.000000,0.000000,16.000000,26.000000,157.000000,4.000000,15.000000,18.000000,0.944444,111.000000,1.000000,0.000000,0.642857,0.215278,1.000000,1.000000,4.526316,1.000000,0.789500,0
57.000000,1.000000,0.000000,14.000000,94.000000,1484.000000,1.000000,13.000000,45.000000,0.666667,738.000000,1.000000,0.000000,0.000000,0.125000,0.000000,0.000000,11.842105,6.000000,1.210500,0
17.000000,1.000000,0.000000,8.000000,32.000000,82.000000,3.000000,7.000000,13.000000,0.843750,162.000000,1.000000,1.000000,0.000000,0.183007,0.000000,0.000000,8.176471,3.000000,1.176500,5
14.000000,4.000000,0.000000,10.000000,27.000000,33.000000,1.000000,9.000000,14.000000,0.653846,167.000000,1.000000,0.000000,0.932927,0.300000,1.000000,1.000000,10.642857,5.000000,1.285700,1
4.000000,0.000000,0.000000,10.000000,17.000000,2.000000,1.000000,9.000000,3.000000,0.666667,71.000000,1.000000,2.000000,0.000000,0.833333,0.000000,0.000000,16.000000,1.000000,0.500000,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
12.000000,1.000000,0.000000,7.000000,22.000000,60.000000,0.000000,7.000000,12.000000,0.727273,63.000000,1.000000,1.000000,0.000000,0.106061,0.000000,0.000000,4.166667,1.000000,0.916700,0
2.000000,1.000000,0.000000,6.000000,8.000000,1.000000,0.000000,6.000000,2.000000,2.000000,23.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,10.500000,1.000000,0.500000,0
10.000000,3.000000,0.000000,8.000000,46.000000,11.000000,1.000000,8.000000,3.000000,0.809524,334.000000,1.000000,1.000000,0.714286,0.314815,1.000000,1.000000,31.700000,1.000000,0.800000,0
17.000000,2.000000,0.000000,2.000000,18.000000,120.000000,1.000000,1.000000,17.000000,0.937500,84.000000,1.000000,0.000000,0.111111,0.367647,0.000000,0.000000,3.470588,1.000000,0.941200,0
2.000000,2.000000,0.000000,3.000000,4.000000,1.000000,0.000000,3.000000,2.000000,2.000000,11.000000,0.000000,0.000000,1.000000,0.833333,0.000000,0.000000,4.500000,0.000000,0.000000,0
8.000000,1.000000,1.000000,31.000000,42.000000,14.000000,5.000000,30.000000,6.000000,0.761905,207.000000,1.000000,1.000000,0.000000,0.350000,0.000000,0.000000,24.500000,1.000000,0.875000,0
1.000000,1.000000,0.000000,6.000000,1.000000,0.000000,4.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
15.000000,3.000000,0.000000,5.000000,22.000000,71.000000,1.000000,5.000000,13.000000,0.785714,113.000000,1.000000,0.000000,0.729167,0.350000,2.000000,6.000000,6.333333,2.000000,0.933300,0
4.000000,1.000000,0.000000,7.000000,4.000000,6.000000,6.000000,2.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.583333,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,1.000000,0.000000,3.000000,9.000000,0.000000,0.000000,3.000000,4.000000,0.333333,34.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,7.250000,2.000000,1.000000,0
14.000000,1.000000,31.000000,35.000000,28.000000,49.000000,33.000000,2.000000,7.000000,0.807692,200.000000,1.000000,0.000000,0.000000,0.380952,0.000000,0.000000,12.857143,3.000000,1.214300,1
4.000000,1.000000,0.000000,8.000000,10.000000,6.000000,4.000000,4.000000,3.000000,2.000000,31.000000,0.000000,0.000000,0.000000,0.312500,0.000000,0.000000,6.750000,1.000000,0.750000,0
0.000000,1.000000,0.000000,3.000000,0.000000,0.000000,3.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2
5.000000,4.000000,0.000000,6.000000,12.000000,10.000000,1.000000,5.000000,5.000000,2.000000,28.000000,0.000000,0.000000,0.974522,0.600000,1.000000,1.000000,4.600000,1.000000,0.800000,0
6.000000,1.000000,0.000000,6.000000,11.000000,0.000000,6.000000,0.000000,6.000000,0.400000,57.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,8.000000,2.000000,0.833300,0
1.000000,1.000000,0.000000,4.000000,1.000000,0.000000,2.000000,3.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,2.000000,0.000000,2.000000,14.000000,0.000000,2.000000,0.000000,6.000000,0.000000,52.000000,1.000000,0.000000,0.692308,0.500000,0.000000,0.000000,7.500000,1.000000,0.666700,1
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
4.000000,0.000000,0.000000,14.000000,18.000000,4.000000,2.000000,12.000000,2.000000,0.666667,88.000000,1.000000,0.000000,0.000000,0.833333,0.000000,0.000000,20.750000,2.000000,0.750000,0
5.000000,1.000000,0.000000,4.000000,11.000000,10.000000,1.000000,3.000000,4.000000,2.000000,56.000000,0.000000,0.000000,0.000000,0.440000,0.000000,0.000000,10.200000,1.000000,0.800000,2
2.000000,3.000000,0.000000,6.000000,7.000000,0.000000,1.000000,6.000000,2.000000,0.000000,24.000000,1.000000,1.000000,0.956522,0.600000,0.000000,0.000000,10.500000,1.000000,0.500000,0
7.000000,1.000000,0.000000,11.000000,19.000000,9.000000,0.000000,11.000000,7.000000,0.791667,75.000000,1.000000,3.000000,0.000000,0.357143,0.000000,0.000000,9.142857,1.000000,0.857100,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
3.000000,5.000000,0.000000,4.000000,8.000000,0.000000,1.000000,3.000000,3.000000,0.500000,32.000000,1.000000,2.000000,0.894737,0.555556,0.000000,0.000000,9.000000,1.000000,0.666700,0
2.000000,1.000000,0.000000,12.000000,7.000000,1.000000,8.000000,4.000000,1.000000,2.000000,23.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,10.500000,1.000000,0.500000,0
3.000000,1.000000,0.000000,4.000000,6.000000,0.000000,2.000000,2.000000,2.000000,0.500000,33.000000,1.000000,1.000000,0.000000,0.666667,0.000000,0.000000,9.000000,2.000000,1.000000,0
12.000000,0.000000,0.000000,13.000000,23.000000,32.000000,0.000000,13.000000,10.000000,0.818182,138.000000,0.800000,1.000000,0.000000,0.272727,0.000000,0.000000,10.083333,8.000000,1.416700,0
3.000000,0.000000,0.000000,8.000000,11.000000,1.000000,1.000000,7.000000,2.000000,0.500000,41.000000,1.000000,0.000000,0.000000,0.750000,0.000000,0.000000,12.333333,1.000000,0.333300,0
14.000000,1.000000,0.000000,25.000000,62.000000,85.000000,4.000000,21.000000,11.000000,1.048077,461.000000,0.125000,0.000000,0.000000,0.192308,0.000000,0.000000,31.357143,6.000000,1.928600,0
3.000000,3.000000,0.000000,4.000000,8.000000,0.000000,1.000000,4.000000,1.000000,0.000000,26.000000,1.000000,1.000000,0.916667,0.555556,1.000000,1.000000,7.333333,1.000000,0.666700,0
3.000000,1.000000,0.000000,3.000000,6.000000,3.000000,0.000000,3.000000,3.000000,2.000000,13.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,3.333333,1.000000,1.000000,0
3.000000,4.000000,1.000000,9.000000,15.000000,3.000000,1.000000,8.000000,1.000000,2.000000,52.000000,0.000000,0.000000,0.948718,0.666667,2.000000,2.000000,16.333333,1.000000,0.666700,0
13.000000,2.000000,1.000000,15.000000,25.000000,28.000000,3.000000,13.000000,11.000000,0.611111,120.000000,1.000000,1.000000,0.696970,0.241758,0.000000,0.000000,8.000000,1.000000,0.769200,0
3.000000,5.000000,0.000000,5.000000,4.000000,0.000000,2.000000,3.000000,3.000000,0.500000,21.000000,1.000000,2.000000,0.894737,0.500000,0.000000,0.000000,5.333333,1.000000,0.666700,0
3.000000,1.000000,0.000000,4.000000,5.000000,3.000000,0.000000,4.000000,3.000000,2.000000,12.000000,0.000000,0.000000,0.000000,0.833333,0.000000,0.000000,3.000000,1.000000,0.666700,0
10.000000,1.000000,0.000000,9.000000,38.000000,45.000000,3.000000,7.000000,8.000000,2.000000,216.000000,0.000000,0.000000,0.000000,0.283333,0.000000,0.000000,20.600000,4.000000,2.400000,0
2.000000,5.000000,0.000000,2.000000,6.000000,0.000000,1.000000,1.000000,2.000000,1.000000,21.000000,1.000000,0.000000,0.944444,0.750000,0.000000,0.000000,8.500000,1.000000,0.500000,0
27.000000,4.000000,0.000000,18.000000,60.000000,291.000000,3.000000,17.000000,24.000000,0.820513,303.000000,1.000000,3.000000,0.872928,0.116049,2.000000,3.000000,10.000000,2.000000,0.888900,7
5.000000,1.000000,0.000000,4.000000,5.000000,10.000000,4.000000,0.000000,5.000000,2.000000,5.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1
9.000000,1.000000,0.000000,4.000000,17.000000,24.000000,0.000000,4.000000,5.000000,0.375000,125.000000,1.000000,2.000000,0.000000,0.444444,0.000000,0.000000,12.666667,2.000000,1.000000,0
10.000000,1.000000,0.000000,3.000000,16.000000,27.000000,1.000000,2.000000,10.000000,0.666667,69.000000,1.000000,1.000000,0.000000,0.425000,0.000000,0.000000,5.600000,1.000000,0.700000,0
10.000000,4.000000,0.000000,9.000000,18.000000,39.000000,3.000000,9.000000,10.000000,0.666667,68.000000,1.000000,0.000000,0.777778,0.350000,1.000000,1.000000,5.700000,1.000000,0.800000,0
2.000000,1.000000,0.000000,3.000000,2.000000,1.000000,2.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
7.000000,1.000000,0.000000,10.000000,25.000000,11.000000,8.000000,2.000000,6.000000,0.750000,166.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,21.857143,1.000000,0.571400,0
14.000000,1.000000,1.000000,10.000000,71.000000,41.000000,4.000000,7.000000,7.000000,0.512821,799.000000,1.000000,0.000000,0.000000,0.316239,0.000000,0.000000,55.857143,14.000000,3.357100,3
6.000000,1.000000,0.000000,4.000000,9.000000,9.000000,0.000000,4.000000,5.000000,0.200000,41.000000,1.000000,0.000000,0.000000,0.416667,0.000000,0.000000,5.666667,2.000000,1.000000,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
49.000000,1.000000,0.000000,9.000000,86.000000,576.000000,1.000000,8.000000,37.000000,0.868590,758.000000,0.769231,0.000000,0.000000,0.143939,0.000000,0.000000,14.204082,7.000000,1.714300,0
10.000000,4.000000,0.000000,7.000000,17.000000,13.000000,1.000000,6.000000,10.000000,0.555556,82.000000,1.000000,1.000000,0.956250,0.375000,1.000000,1.000000,7.000000,2.000000,0.800000,1
4.000000,2.000000,0.000000,7.000000,17.000000,0.000000,1.000000,6.000000,4.000000,0.500000,78.000000,1.000000,1.000000,0.500000,0.400000,0.000000,0.000000,18.000000,2.000000,1.000000,0
3.000000,1.000000,0.000000,63.000000,3.000000,3.000000,62.000000,2.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.555556,0.000000,0.000000,0.000000,1.000000,1.000000,0
31.000000,1.000000,1.000000,16.000000,59.000000,437.000000,1.000000,15.000000,28.000000,0.855556,251.000000,1.000000,2.000000,0.000000,0.133995,0.000000,0.000000,7.000000,2.000000,1.000000,3
9.000000,3.000000,0.000000,35.000000,101.000000,8.000000,1.000000,35.000000,3.000000,0.593750,571.000000,0.750000,2.000000,0.740741,0.234375,1.000000,1.000000,62.000000,10.000000,1.777800,0
17.000000,2.000000,0.000000,9.000000,20.000000,124.000000,4.000000,7.000000,13.000000,0.750000,99.000000,1.000000,1.000000,0.730769,0.235294,1.000000,3.000000,4.764706,1.000000,0.823500,0
2.000000,1.000000,0.000000,2.000000,3.000000,1.000000,1.000000,1.000000,1.000000,2.000000,7.000000,0.000000,0.000000,0.857143,0.750000,0.000000,0.000000,2.500000,1.000000,0.500000,0
4.000000,2.000000,0.000000,11.000000,20.000000,0.000000,2.000000,9.000000,3.000000,0.000000,94.000000,1.000000,0.000000,0.625000,0.583333,1.000000,2.000000,22.000000,3.000000,1.250000,0
1.000000,1.000000,0.000000,27.000000,1.000000,0.000000,24.000000,3.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,2.000000,0.000000,4.000000,17.000000,0.000000,0.000000,4.000000,4.000000,0.000000,80.000000,1.000000,0.000000,0.722222,0.444444,1.000000,1.000000,12.166667,3.000000,1.166700,0
29.000000,3.000000,0.000000,5.000000,56.000000,318.000000,1.000000,5.000000,29.000000,0.860390,342.000000,1.000000,0.000000,0.852273,0.199234,1.000000,3.000000,10.413793,1.000000,0.896600,1
13.000000,1.000000,0.000000,24.000000,41.000000,78.000000,15.000000,9.000000,12.000000,2.000000,218.000000,0.000000,0.000000,0.000000,0.461538,0.000000,0.000000,15.769231,2.000000,1.230800,1
1.000000,5.000000,0.000000,2.000000,6.000000,0.000000,1.000000,1.000000,1.000000,2.000000,14.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
8.000000,3.000000,0.000000,16.000000,56.000000,14.000000,1.000000,16.000000,4.000000,0.928571,297.000000,0.250000,0.000000,0.769231,0.371429,0.000000,0.000000,35.625000,6.000000,2.250000,0
6.000000,3.000000,0.000000,6.000000,15.000000,13.000000,1.000000,6.000000,4.000000,0.400000,54.000000,1.000000,1.000000,0.782609,0.444444,1.000000,1.000000,7.833333,1.000000,0.833300,0
6.000000,0.000000,0.000000,8.000000,29.000000,13.000000,1.000000,7.000000,3.000000,0.900000,143.000000,1.000000,0.000000,0.000000,0.357143,0.000000,0.000000,22.500000,1.000000,0.666700,0
1.000000,1.000000,0.000000,21.000000,1.000000,0.000000,21.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,2.000000,6.000000,11.000000,14.000000,7.000000,6.000000,5.000000,5.000000,0.600000,49.000000,1.000000,2.000000,0.722222,0.375000,0.000000,0.000000,6.833333,2.000000,1.000000,0
3.000000,2.000000,0.000000,8.000000,16.000000,3.000000,1.000000,7.000000,2.000000,2.000000,44.000000,0.000000,0.000000,0.875000,0.750000,0.000000,0.000000,13.666667,1.000000,0.333300,0
12.000000,1.000000,3.000000,8.000000,25.000000,46.000000,6.000000,7.000000,8.000000,0.454545,102.000000,0.000000,1.000000,0.000000,0.226190,0.000000,0.000000,7.416667,2.000000,1.166700,0
4.000000,1.000000,0.000000,2.000000,5.000000,0.000000,1.000000,2.000000,4.000000,0.666667,28.000000,1.000000,2.000000,0.000000,0.437500,0.000000,0.000000,5.250000,1.000000,0.750000,0
20.000000,3.000000,0.000000,18.000000,53.000000,126.000000,4.000000,17.000000,14.000000,0.782895,299.000000,1.000000,2.000000,0.739130,0.160000,1.000000,1.000000,13.550000,2.000000,1.050000,0
4.000000,0.000000,2.000000,5.000000,24.000000,6.000000,2.000000,3.000000,1.000000,2.000000,93.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,22.250000,4.000000,1.500000,0
2.000000,4.000000,2.000000,7.000000,4.000000,1.000000,2.000000,5.000000,2.000000,1.000000,17.000000,0.000000,1.000000,1.000000,0.875000,0.000000,0.000000,7.000000,0.000000,0.000000,0
2.000000,3.000000,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,1.000000,2.000000,9.000000,0.000000,0.000000,0.916667,0.750000,1.000000,1.000000,3.500000,1.000000,0.500000,0
1.000000,4.000000,0.000000,2.000000,2.000000,0.000000,1.000000,1.000000,1.000000,2.000000,5.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0
3.000000,5.000000,0.000000,2.000000,6.000000,3.000000,1.000000,1.000000,3.000000,2.000000,16.000000,0.000000,0.000000,1.000000,0.777778,0.000000,0.000000,4.333333,0.000000,0.000000,0
23.000000,1.000000,0.000000,11.000000,40.000000,161.000000,10.000000,1.000000,22.000000,0.829545,249.000000,1.000000,0.000000,0.000000,0.286957,0.000000,0.000000,9.478261,3.000000,1.087000,0
15.000000,1.000000,0.000000,19.000000,32.000000,61.000000,3.000000,17.000000,10.000000,0.890110,189.000000,1.000000,1.000000,0.000000,0.187500,0.000000,0.000000,10.733333,1.000000,0.866700,0
4.000000,1.000000,0.000000,3.000000,23.000000,6.000000,0.000000,3.000000,2.000000,2.000000,93.000000,0.000000,0.000000,0.800000,1.000000,1.000000,2.000000,22.250000,1.000000,0.750000,0
8.000000,2.000000,0.000000,8.000000,15.000000,4.000000,2.000000,8.000000,7.000000,0.619048,79.000000,1.000000,0.000000,0.793103,0.325000,0.000000,0.000000,8.500000,2.000000,0.875000,0
3.000000,2.000000,0.000000,1.000000,5.000000,3.000000,0.000000,1.000000,3.000000,2.000000,12.000000,0.000000,0.000000,0.956522,0.666667,1.000000,2.000000,3.000000,1.000000,0.333300,0
4.000000,3.000000,3.000000,10.000000,8.000000,6.000000,10.000000,0.000000,4.000000,2.000000,20.000000,0.000000,0.000000,1.000000,0.666667,0.000000,0.000000,4.000000,0.000000,0.000000,0
2.000000,0.000000,0.000000,4.000000,6.000000,1.000000,0.000000,4.000000,2.000000,2.000000,18.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.000000,1.000000,0.500000,0
3.000000,3.000000,0.000000,4.000000,8.000000,3.000000,0.000000,4.000000,2.000000,2.000000,24.000000,0.000000,0.000000,0.967213,0.444444,1.000000,2.000000,7.000000,1.000000,0.666700,0
1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,2.000000,0.000000,1.000000,6.000000,0.000000,0.000000,1.000000,4.000000,0.333333,22.000000,1.000000,0.000000,0.666667,0.583333,0.000000,0.000000,4.250000,1.000000,0.500000,0
14.000000,1.000000,0.000000,10.000000,42.000000,73.000000,0.000000,10.000000,10.000000,0.461538,192.000000,1.000000,0.000000,0.000000,0.306122,0.000000,0.000000,12.571429,2.000000,1.071400,0
20.000000,1.000000,0.000000,20.000000,85.000000,178.000000,9.000000,13.000000,13.000000,0.881579,587.000000,1.000000,2.000000,0.000000,0.210526,0.000000,0.000000,28.150000,9.000000,1.700000,0
25.000000,2.000000,0.000000,14.000000,39.000000,288.000000,5.000000,10.000000,20.000000,0.854167,204.000000,0.500000,0.000000,0.633333,0.246667,1.000000,3.000000,7.080000,1.000000,0.880000,0
15.000000,1.000000,0.000000,1.000000,18.000000,95.000000,1.000000,0.000000,12.000000,0.285714,106.000000,1.000000,0.000000,0.000000,0.377778,0.000000,0.000000,5.933333,1.000000,0.933300,0
5.000000,5.000000,0.000000,6.000000,13.000000,6.000000,4.000000,2.000000,3.000000,0.916667,67.000000,1.000000,0.000000,0.826087,0.360000,0.000000,0.000000,11.800000,2.000000,1.000000,0
7.000000,2.000000,0.000000,10.000000,15.000000,17.000000,2.000000,9.000000,4.000000,0.666667,61.000000,1.000000,0.000000,0.684211,0.261905,1.000000,1.000000,7.428571,1.000000,0.857100,0
1.000000,1.000000,0.000000,5.000000,1.000000,0.000000,2.000000,3.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,1.000000,0.000000,17.000000,2.000000,1.000000,16.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.700000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,5.000000,0.000000,2.000000,6.000000,0.000000,1.000000,1.000000,2.000000,1.000000,22.000000,1.000000,0.000000,0.944444,0.666667,0.000000,0.000000,9.000000,1.000000,0.500000,0
4.000000,1.000000,0.000000,8.000000,18.000000,2.000000,1.000000,7.000000,2.000000,0.500000,131.000000,1.000000,2.000000,0.000000,0.777778,0.000000,0.000000,31.250000,3.000000,1.500000,0
10.000000,1.000000,0.000000,5.000000,29.000000,33.000000,0.000000,5.000000,5.000000,0.777778,235.000000,1.000000,1.000000,0.000000,0.422222,0.000000,0.000000,22.200000,4.000000,1.200000,0
6.000000,3.000000,0.000000,12.000000,22.000000,0.000000,2.000000,12.000000,1.000000,0.550000,99.000000,1.000000,1.000000,0.846154,0.300000,1.000000,1.000000,14.833333,1.000000,0.666700,0
9.000000,3.000000,0.000000,21.000000,46.000000,2.000000,2.000000,21.000000,2.000000,0.656250,272.000000,1.000000,1.000000,0.740741,0.281250,1.000000,1.000000,28.333333,2.000000,0.888900,0
10.000000,3.000000,0.000000,15.000000,40.000000,39.000000,4.000000,12.000000,5.000000,0.777778,177.000000,1.000000,0.000000,0.741935,0.271605,0.000000,0.000000,16.600000,5.000000,1.500000,2
64.000000,2.000000,2.000000,28.000000,127.000000,1836.000000,12.000000,25.000000,50.000000,0.883876,1188.000000,1.000000,2.000000,0.273810,0.096120,0.000000,0.000000,17.265625,6.000000,1.203100,4
12.000000,1.000000,0.000000,19.000000,57.000000,30.000000,1.000000,18.000000,7.000000,0.772727,479.000000,1.000000,1.000000,0.000000,0.418182,0.000000,0.000000,38.416667,17.000000,3.250000,0
9.000000,3.000000,0.000000,5.000000,20.000000,16.000000,1.000000,5.000000,7.000000,0.250000,87.000000,1.000000,1.000000,0.850000,0.311111,1.000000,2.000000,8.555556,1.000000,0.666700,0
5.000000,4.000000,0.000000,7.000000,15.000000,10.000000,1.000000,7.000000,5.000000,2.000000,41.000000,0.000000,0.000000,0.981366,0.466667,2.000000,3.000000,7.200000,1.000000,0.600000,1
3.000000,3.000000,0.000000,3.000000,10.000000,3.000000,0.000000,3.000000,2.000000,2.000000,30.000000,0.000000,0.000000,0.980769,0.666667,0.000000,0.000000,9.000000,1.000000,0.333300,0
18.000000,5.000000,0.000000,16.000000,63.000000,59.000000,1.000000,16.000000,10.000000,0.764706,389.000000,1.000000,1.000000,0.693878,0.209150,1.000000,1.000000,20.166667,3.000000,0.944400,0
9.000000,2.000000,0.000000,7.000000,17.000000,24.000000,0.000000,7.000000,9.000000,0.687500,78.000000,1.000000,1.000000,0.200000,0.407407,0.000000,0.000000,7.444444,1.000000,0.888900,0
5.000000,4.000000,0.000000,9.000000,21.000000,8.000000,0.000000,9.000000,3.000000,0.500000,91.000000,1.000000,1.000000,0.902439,0.440000,2.000000,5.000000,17.000000,1.000000,0.800000,0
4.000000,1.000000,0.000000,6.000000,7.000000,4.000000,1.000000,5.000000,4.000000,0.333333,23.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,4.500000,1.000000,0.750000,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
11.000000,2.000000,0.000000,12.000000,34.000000,21.000000,3.000000,11.000000,4.000000,0.862500,180.000000,1.000000,1.000000,0.590909,0.200000,1.000000,1.000000,14.636364,3.000000,1.090900,0
1.000000,1.000000,0.000000,135.000000,1.000000,0.000000,134.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
13.000000,1.000000,0.000000,6.000000,43.000000,76.000000,3.000000,3.000000,11.000000,0.916667,180.000000,1.000000,0.000000,0.000000,0.100000,0.000000,0.000000,12.769231,1.000000,0.846200,2
31.000000,1.000000,0.000000,24.000000,52.000000,459.000000,11.000000,23.000000,31.000000,0.900000,165.000000,1.000000,3.000000,0.000000,0.148387,0.000000,0.000000,4.225806,1.000000,0.967700,0
9.000000,1.000000,0.000000,3.000000,18.000000,30.000000,1.000000,2.000000,8.000000,0.375000,79.000000,1.000000,0.000000,0.000000,0.355556,0.000000,0.000000,7.666667,1.000000,0.777800,0
7.000000,1.000000,0.000000,29.000000,58.000000,1.000000,3.000000,29.000000,3.000000,0.666667,190.000000,1.000000,2.000000,0.000000,0.416667,0.000000,0.000000,25.428571,1.000000,0.714300,0
8.000000,2.000000,0.000000,12.000000,33.000000,0.000000,1.000000,11.000000,3.000000,0.464286,304.000000,1.000000,2.000000,0.684211,0.371429,1.000000,1.000000,36.500000,2.000000,0.875000,0
3.000000,1.000000,0.000000,5.000000,7.000000,3.000000,0.000000,5.000000,3.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.533333,0.000000,0.000000,5.333333,1.000000,0.666700,0
11.000000,1.000000,0.000000,8.000000,30.000000,43.000000,4.000000,4.000000,11.000000,1.014286,163.000000,0.142857,0.000000,0.000000,0.400000,0.000000,0.000000,13.181818,4.000000,1.272700,1
2.000000,4.000000,0.000000,5.000000,7.000000,1.000000,2.000000,3.000000,1.000000,2.000000,24.000000,0.000000,0.000000,0.952381,0.666667,1.000000,1.000000,11.000000,1.000000,0.500000,0
4.000000,1.000000,0.000000,1.000000,6.000000,6.000000,1.000000,0.000000,3.000000,2.000000,87.000000,0.000000,0.000000,0.000000,0.416667,0.000000,0.000000,20.750000,2.000000,1.000000,0
3.000000,1.000000,0.000000,6.000000,10.000000,3.000000,0.000000,6.000000,3.000000,2.000000,41.000000,0.000000,0.000000,0.000000,0.833333,0.000000,0.000000,12.666667,2.000000,1.000000,1
7.000000,2.000000,0.000000,3.000000,17.000000,0.000000,3.000000,1.000000,7.000000,0.611111,66.000000,1.000000,0.000000,0.333333,0.392857,0.000000,0.000000,8.000000,2.000000,1.000000,0
