
@relation prop-3

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
4.000000,2.000000,0.000000,21.000000,52.000000,4.000000,0.000000,21.000000,2.000000,0.750000,336.000000,0.125000,0.000000,0.812500,0.437500,0.000000,0.000000,81.000000,7.000000,3.500000,0
2.000000,3.000000,0.000000,10.000000,12.000000,1.000000,0.000000,10.000000,2.000000,2.000000,44.000000,0.000000,0.000000,0.958333,0.666667,2.000000,2.000000,21.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,9.000000,10.000000,1.000000,0.000000,9.000000,2.000000,2.000000,49.000000,0.000000,0.000000,0.857143,0.666667,1.000000,1.000000,23.500000,5.000000,2.500000,0
4.000000,5.000000,0.000000,9.000000,13.000000,4.000000,0.000000,9.000000,1.000000,1.000000,43.000000,0.000000,0.000000,0.923077,0.555556,2.000000,2.000000,9.000000,1.000000,0.500000,0
0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,25.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,3.000000,1.000000,0.000000,1.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,5.000000,0.000000,12.000000,17.000000,9.000000,1.000000,11.000000,1.000000,0.933333,61.000000,0.000000,0.000000,0.857143,0.733333,2.000000,3.000000,8.666667,2.000000,0.833300,0
4.000000,1.000000,0.000000,5.000000,13.000000,4.000000,3.000000,3.000000,2.000000,0.916667,104.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,23.000000,7.000000,2.500000,1
2.000000,3.000000,0.000000,17.000000,16.000000,1.000000,0.000000,17.000000,2.000000,2.000000,100.000000,0.000000,0.000000,0.857143,0.666667,1.000000,1.000000,49.000000,1.000000,0.500000,1
11.000000,5.000000,0.000000,47.000000,88.000000,23.000000,5.000000,42.000000,9.000000,0.875000,621.000000,0.000000,0.000000,0.800000,0.766667,4.000000,10.000000,55.090909,2.000000,0.909100,0
2.000000,3.000000,0.000000,14.000000,15.000000,1.000000,0.000000,14.000000,2.000000,2.000000,118.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,58.000000,7.000000,3.500000,0
2.000000,3.000000,0.000000,16.000000,9.000000,1.000000,0.000000,16.000000,2.000000,2.000000,41.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,19.500000,1.000000,0.500000,0
7.000000,6.000000,0.000000,13.000000,19.000000,15.000000,0.000000,13.000000,2.000000,0.944444,74.000000,0.000000,0.000000,0.848485,0.555556,3.000000,7.000000,9.142857,1.000000,0.714300,0
6.000000,5.000000,0.000000,19.000000,27.000000,9.000000,0.000000,19.000000,1.000000,0.933333,92.000000,0.000000,0.000000,0.866667,0.600000,3.000000,6.000000,13.833333,1.000000,0.666700,0
2.000000,3.000000,0.000000,14.000000,12.000000,1.000000,0.000000,14.000000,2.000000,2.000000,46.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,22.000000,2.000000,1.000000,0
7.000000,4.000000,0.000000,32.000000,38.000000,13.000000,6.000000,26.000000,4.000000,0.916667,190.000000,0.000000,0.000000,0.852941,0.611111,3.000000,7.000000,25.571429,2.000000,0.857100,0
4.000000,5.000000,0.000000,15.000000,21.000000,4.000000,0.000000,15.000000,1.000000,1.000000,76.000000,0.000000,0.000000,0.923077,0.555556,2.000000,2.000000,17.250000,1.000000,0.500000,0
6.000000,3.000000,0.000000,20.000000,35.000000,13.000000,0.000000,20.000000,1.000000,1.000000,335.000000,0.222222,0.000000,0.818182,0.900000,1.000000,1.000000,53.333333,4.000000,1.166700,0
2.000000,3.000000,0.000000,21.000000,20.000000,1.000000,0.000000,21.000000,2.000000,2.000000,99.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,48.500000,9.000000,4.500000,0
2.000000,3.000000,0.000000,9.000000,8.000000,1.000000,0.000000,9.000000,2.000000,2.000000,33.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,15.500000,4.000000,2.000000,0
5.000000,2.000000,27.000000,41.000000,24.000000,4.000000,27.000000,14.000000,3.000000,0.750000,104.000000,0.500000,0.000000,0.850000,0.500000,0.000000,0.000000,19.400000,5.000000,1.400000,0
2.000000,3.000000,0.000000,10.000000,13.000000,1.000000,0.000000,10.000000,2.000000,2.000000,36.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,17.000000,3.000000,1.500000,0
2.000000,3.000000,0.000000,10.000000,10.000000,1.000000,0.000000,10.000000,2.000000,2.000000,44.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,21.000000,3.000000,1.500000,0
3.000000,6.000000,0.000000,15.000000,16.000000,3.000000,0.000000,15.000000,3.000000,1.000000,65.000000,0.000000,0.000000,0.888889,0.777778,3.000000,5.000000,20.333333,4.000000,2.000000,0
2.000000,3.000000,0.000000,18.000000,20.000000,1.000000,0.000000,18.000000,2.000000,1.000000,123.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,59.500000,9.000000,4.500000,0
2.000000,3.000000,0.000000,9.000000,8.000000,1.000000,0.000000,9.000000,2.000000,2.000000,24.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,11.000000,1.000000,0.500000,0
1.000000,3.000000,2.000000,3.000000,2.000000,0.000000,2.000000,1.000000,1.000000,2.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
2.000000,3.000000,0.000000,9.000000,10.000000,1.000000,0.000000,9.000000,2.000000,2.000000,28.000000,0.000000,0.000000,0.958333,0.666667,2.000000,2.000000,13.000000,1.000000,0.500000,0
8.000000,5.000000,0.000000,24.000000,30.000000,16.000000,0.000000,24.000000,3.000000,0.904762,103.000000,0.000000,0.000000,0.800000,0.457143,3.000000,4.000000,11.500000,1.000000,0.750000,0
2.000000,3.000000,0.000000,29.000000,23.000000,1.000000,0.000000,29.000000,2.000000,2.000000,95.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,46.500000,3.000000,1.500000,0
5.000000,5.000000,0.000000,8.000000,12.000000,10.000000,0.000000,8.000000,1.000000,2.000000,31.000000,0.000000,0.000000,0.962264,1.000000,1.000000,3.000000,5.200000,1.000000,0.800000,0
9.000000,6.000000,0.000000,32.000000,52.000000,30.000000,0.000000,32.000000,1.000000,1.025000,211.000000,0.400000,0.000000,0.805556,0.708333,5.000000,9.000000,21.888889,1.000000,0.777800,1
2.000000,2.000000,0.000000,15.000000,28.000000,1.000000,0.000000,15.000000,2.000000,1.000000,240.000000,0.000000,0.000000,0.800000,0.666667,1.000000,1.000000,118.500000,1.000000,0.500000,0
3.000000,2.000000,0.000000,26.000000,29.000000,3.000000,0.000000,26.000000,2.000000,0.875000,232.000000,0.000000,0.000000,0.666667,0.466667,1.000000,1.000000,75.000000,3.000000,1.333300,0
4.000000,5.000000,0.000000,9.000000,13.000000,4.000000,0.000000,9.000000,1.000000,1.000000,43.000000,0.000000,0.000000,0.923077,0.555556,2.000000,2.000000,9.000000,1.000000,0.500000,0
7.000000,5.000000,0.000000,23.000000,40.000000,21.000000,0.000000,23.000000,3.000000,1.055556,182.000000,0.000000,0.000000,0.827586,0.400000,3.000000,4.000000,24.571429,3.000000,1.000000,0
3.000000,3.000000,5.000000,13.000000,8.000000,3.000000,5.000000,8.000000,2.000000,2.000000,32.000000,0.000000,0.000000,0.750000,0.500000,1.000000,1.000000,9.666667,3.000000,1.333300,0
2.000000,3.000000,0.000000,7.000000,11.000000,1.000000,0.000000,7.000000,2.000000,1.000000,49.000000,0.000000,0.000000,0.857143,0.666667,0.000000,0.000000,23.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,11.000000,9.000000,1.000000,0.000000,11.000000,2.000000,2.000000,25.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,11.500000,1.000000,0.500000,0
11.000000,1.000000,0.000000,32.000000,74.000000,33.000000,0.000000,32.000000,2.000000,0.720000,549.000000,0.200000,0.000000,0.000000,0.310000,0.000000,0.000000,48.454545,6.000000,2.181800,0
4.000000,5.000000,0.000000,9.000000,13.000000,4.000000,0.000000,9.000000,1.000000,1.000000,43.000000,0.000000,0.000000,0.923077,0.555556,2.000000,2.000000,9.000000,1.000000,0.500000,0
5.000000,6.000000,0.000000,9.000000,14.000000,8.000000,0.000000,9.000000,1.000000,1.000000,46.000000,0.000000,0.000000,0.903226,0.500000,3.000000,5.000000,7.600000,1.000000,0.600000,0
3.000000,4.000000,0.000000,8.000000,7.000000,3.000000,0.000000,8.000000,1.000000,2.000000,19.000000,0.000000,0.000000,0.857143,0.666667,2.000000,2.000000,5.333333,1.000000,0.666700,0
5.000000,5.000000,0.000000,15.000000,18.000000,8.000000,0.000000,15.000000,2.000000,1.000000,55.000000,0.000000,0.000000,0.888889,0.583333,2.000000,3.000000,9.400000,1.000000,0.600000,0
1.000000,1.000000,0.000000,5.000000,1.000000,0.000000,3.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,3.000000,0.000000,12.000000,9.000000,1.000000,0.000000,12.000000,2.000000,2.000000,31.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,14.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,26.000000,21.000000,1.000000,0.000000,26.000000,2.000000,2.000000,79.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,38.500000,5.000000,2.500000,0
4.000000,1.000000,0.000000,5.000000,4.000000,6.000000,4.000000,1.000000,4.000000,1.333333,5.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,3.000000,0.000000,18.000000,19.000000,1.000000,0.000000,18.000000,2.000000,2.000000,127.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,62.500000,4.000000,2.000000,0
8.000000,5.000000,0.000000,20.000000,30.000000,16.000000,0.000000,20.000000,2.000000,0.904762,125.000000,0.000000,0.000000,0.812500,0.428571,4.000000,7.000000,14.250000,7.000000,1.500000,2
2.000000,3.000000,0.000000,26.000000,25.000000,1.000000,0.000000,26.000000,2.000000,2.000000,134.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,66.000000,9.000000,4.500000,0
2.000000,3.000000,0.000000,18.000000,16.000000,1.000000,0.000000,18.000000,2.000000,2.000000,61.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,29.500000,5.000000,2.500000,0
9.000000,4.000000,0.000000,23.000000,50.000000,14.000000,2.000000,21.000000,7.000000,0.875000,320.000000,0.000000,0.000000,0.829268,0.625000,3.000000,8.000000,34.111111,2.000000,0.888900,0
3.000000,2.000000,73.000000,82.000000,6.000000,3.000000,73.000000,9.000000,3.000000,2.000000,20.000000,0.000000,0.000000,0.666667,0.533333,1.000000,1.000000,5.666667,1.000000,0.666700,0
2.000000,3.000000,0.000000,16.000000,16.000000,1.000000,0.000000,16.000000,2.000000,2.000000,63.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,30.500000,6.000000,3.000000,0
2.000000,3.000000,0.000000,12.000000,12.000000,1.000000,0.000000,12.000000,2.000000,2.000000,54.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,26.000000,5.000000,2.500000,0
2.000000,2.000000,0.000000,5.000000,6.000000,1.000000,0.000000,5.000000,2.000000,2.000000,20.000000,0.000000,0.000000,0.800000,0.666667,1.000000,1.000000,9.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,12.000000,9.000000,1.000000,0.000000,12.000000,2.000000,2.000000,59.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,28.500000,4.000000,2.000000,0
2.000000,3.000000,0.000000,26.000000,35.000000,1.000000,0.000000,26.000000,2.000000,1.000000,292.000000,0.000000,0.000000,0.857143,0.666667,2.000000,2.000000,144.000000,27.000000,13.500000,0
9.000000,6.000000,0.000000,7.000000,17.000000,36.000000,0.000000,7.000000,1.000000,2.000000,46.000000,0.000000,0.000000,0.940171,0.625000,2.000000,3.000000,4.111111,1.000000,0.777800,0
6.000000,5.000000,3.000000,21.000000,35.000000,13.000000,3.000000,18.000000,5.000000,0.866667,149.000000,0.000000,0.000000,0.857143,0.550000,2.000000,2.000000,23.333333,2.000000,0.833300,0
3.000000,3.000000,0.000000,19.000000,24.000000,3.000000,0.000000,19.000000,2.000000,2.000000,94.000000,0.000000,0.000000,0.750000,0.444444,1.000000,1.000000,30.333333,7.000000,3.333300,0
2.000000,3.000000,0.000000,18.000000,16.000000,1.000000,0.000000,18.000000,2.000000,2.000000,72.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,35.000000,3.000000,1.500000,0
2.000000,3.000000,0.000000,11.000000,19.000000,1.000000,0.000000,11.000000,2.000000,1.000000,71.000000,0.000000,0.000000,0.857143,0.666667,1.000000,1.000000,34.000000,5.000000,2.500000,0
3.000000,3.000000,0.000000,15.000000,23.000000,1.000000,0.000000,15.000000,2.000000,0.750000,131.000000,0.500000,0.000000,0.857143,0.666667,2.000000,2.000000,42.000000,9.000000,3.000000,0
2.000000,3.000000,0.000000,18.000000,25.000000,1.000000,0.000000,18.000000,2.000000,1.000000,102.000000,0.000000,0.000000,0.857143,0.600000,2.000000,2.000000,49.500000,6.000000,3.000000,0
24.000000,4.000000,6.000000,52.000000,143.000000,254.000000,6.000000,46.000000,5.000000,0.931677,1111.000000,0.142857,0.000000,0.488372,0.186335,1.000000,1.000000,45.000000,23.000000,2.375000,6
7.000000,4.000000,0.000000,11.000000,18.000000,21.000000,0.000000,11.000000,4.000000,1.023810,120.000000,0.285714,0.000000,0.838710,0.444444,1.000000,2.000000,15.142857,4.000000,1.285700,0
2.000000,3.000000,0.000000,15.000000,12.000000,1.000000,0.000000,15.000000,2.000000,2.000000,51.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,24.500000,6.000000,3.000000,0
13.000000,5.000000,1.000000,62.000000,95.000000,4.000000,24.000000,38.000000,11.000000,0.833333,757.000000,0.400000,0.000000,0.666667,0.722222,3.000000,3.000000,56.846154,2.000000,1.000000,0
5.000000,6.000000,0.000000,11.000000,18.000000,4.000000,1.000000,10.000000,4.000000,0.916667,93.000000,0.000000,0.000000,0.892857,0.666667,3.000000,3.000000,17.000000,1.000000,0.600000,0
4.000000,3.000000,0.000000,32.000000,43.000000,6.000000,0.000000,32.000000,2.000000,0.666667,341.000000,0.000000,0.000000,0.666667,0.500000,1.000000,1.000000,83.500000,10.000000,5.000000,0
2.000000,3.000000,0.000000,11.000000,8.000000,1.000000,0.000000,11.000000,2.000000,2.000000,27.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,12.500000,2.000000,1.000000,0
3.000000,4.000000,0.000000,8.000000,7.000000,3.000000,0.000000,8.000000,1.000000,2.000000,19.000000,0.000000,0.000000,0.857143,0.666667,2.000000,2.000000,5.333333,1.000000,0.666700,0
2.000000,2.000000,0.000000,11.000000,9.000000,1.000000,0.000000,11.000000,2.000000,2.000000,25.000000,0.000000,0.000000,0.800000,0.666667,1.000000,1.000000,11.500000,1.000000,0.500000,0
2.000000,2.000000,0.000000,12.000000,14.000000,1.000000,0.000000,12.000000,2.000000,2.000000,46.000000,0.000000,0.000000,0.800000,0.666667,1.000000,1.000000,22.000000,1.000000,0.500000,0
5.000000,5.000000,0.000000,4.000000,15.000000,10.000000,0.000000,4.000000,1.000000,2.000000,44.000000,0.000000,0.000000,0.957746,1.000000,1.000000,1.000000,7.800000,1.000000,0.600000,0
1.000000,1.000000,0.000000,1.000000,2.000000,0.000000,1.000000,0.000000,1.000000,2.000000,4.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,1
3.000000,3.000000,0.000000,28.000000,36.000000,3.000000,0.000000,28.000000,3.000000,0.600000,207.000000,0.000000,0.000000,0.920000,0.444444,1.000000,1.000000,66.333333,6.000000,2.333300,0
4.000000,5.000000,0.000000,26.000000,51.000000,4.000000,0.000000,26.000000,1.000000,1.000000,269.000000,0.000000,0.000000,0.923077,0.555556,2.000000,2.000000,65.500000,1.000000,0.500000,2
2.000000,3.000000,0.000000,11.000000,10.000000,1.000000,0.000000,11.000000,2.000000,2.000000,36.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,17.000000,3.000000,1.500000,0
2.000000,3.000000,0.000000,12.000000,11.000000,1.000000,0.000000,12.000000,2.000000,2.000000,36.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,17.000000,2.000000,1.000000,0
3.000000,4.000000,0.000000,8.000000,7.000000,3.000000,0.000000,8.000000,1.000000,2.000000,19.000000,0.000000,0.000000,0.857143,0.666667,2.000000,2.000000,5.333333,1.000000,0.666700,0
6.000000,5.000000,0.000000,25.000000,29.000000,9.000000,0.000000,25.000000,2.000000,0.933333,102.000000,0.000000,0.000000,0.857143,0.440000,3.000000,4.000000,15.500000,1.000000,0.666700,0
2.000000,3.000000,0.000000,13.000000,10.000000,1.000000,0.000000,13.000000,2.000000,2.000000,29.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,13.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,6.000000,7.000000,1.000000,0.000000,6.000000,2.000000,2.000000,22.000000,0.000000,0.000000,0.857143,0.666667,1.000000,1.000000,10.000000,2.000000,1.000000,0
2.000000,3.000000,0.000000,13.000000,24.000000,1.000000,0.000000,13.000000,2.000000,1.000000,134.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,65.500000,9.000000,4.500000,0
2.000000,3.000000,0.000000,19.000000,19.000000,1.000000,0.000000,19.000000,2.000000,2.000000,90.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,44.000000,5.000000,2.500000,0
2.000000,3.000000,0.000000,15.000000,9.000000,1.000000,0.000000,15.000000,2.000000,2.000000,31.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,14.500000,2.000000,1.000000,0
3.000000,3.000000,0.000000,27.000000,36.000000,3.000000,0.000000,27.000000,3.000000,0.600000,207.000000,0.000000,0.000000,0.920000,0.444444,1.000000,1.000000,66.333333,6.000000,2.333300,0
3.000000,2.000000,0.000000,25.000000,59.000000,1.000000,0.000000,25.000000,2.000000,0.875000,352.000000,0.250000,0.000000,0.928571,0.750000,0.000000,0.000000,113.666667,8.000000,2.666700,0
3.000000,4.000000,0.000000,6.000000,11.000000,3.000000,0.000000,6.000000,2.000000,1.000000,38.000000,0.000000,0.000000,0.857143,0.555556,2.000000,2.000000,11.333333,3.000000,1.333300,0
2.000000,3.000000,0.000000,24.000000,15.000000,1.000000,0.000000,24.000000,2.000000,2.000000,63.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,30.500000,4.000000,2.000000,0
12.000000,4.000000,0.000000,37.000000,72.000000,52.000000,7.000000,30.000000,9.000000,0.931818,489.000000,0.000000,0.000000,0.772727,0.787879,3.000000,8.000000,39.416667,2.000000,0.916700,0
2.000000,3.000000,0.000000,19.000000,14.000000,1.000000,0.000000,19.000000,2.000000,2.000000,66.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,32.000000,2.000000,1.000000,0
2.000000,3.000000,0.000000,10.000000,15.000000,1.000000,0.000000,10.000000,2.000000,2.000000,58.000000,0.000000,0.000000,0.857143,0.666667,1.000000,1.000000,28.000000,5.000000,2.500000,1
1.000000,1.000000,0.000000,2.000000,2.000000,0.000000,2.000000,0.000000,0.000000,2.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0
2.000000,3.000000,0.000000,9.000000,8.000000,1.000000,0.000000,9.000000,2.000000,2.000000,24.000000,0.000000,0.000000,0.958333,0.666667,2.000000,2.000000,11.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,2.000000,2.000000,12.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,5.000000,1.000000,0.500000,0
1.000000,1.000000,0.000000,2.000000,1.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,3.000000,0.000000,9.000000,8.000000,1.000000,0.000000,9.000000,2.000000,2.000000,25.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,11.500000,2.000000,1.000000,0
6.000000,1.000000,0.000000,14.000000,20.000000,13.000000,5.000000,9.000000,3.000000,0.900000,114.000000,0.000000,0.000000,0.000000,0.360000,0.000000,0.000000,17.666667,3.000000,1.000000,0
7.000000,4.000000,0.000000,23.000000,51.000000,7.000000,1.000000,22.000000,5.000000,0.875000,309.000000,0.000000,0.000000,0.871795,0.611111,3.000000,4.000000,42.571429,2.000000,0.857100,0
4.000000,5.000000,0.000000,9.000000,13.000000,4.000000,0.000000,9.000000,1.000000,1.000000,43.000000,0.000000,0.000000,0.923077,0.555556,2.000000,2.000000,9.000000,1.000000,0.500000,0
5.000000,4.000000,0.000000,8.000000,12.000000,10.000000,0.000000,8.000000,1.000000,2.000000,44.000000,0.000000,0.000000,0.764706,0.360000,2.000000,4.000000,7.800000,1.000000,0.800000,0
4.000000,5.000000,18.000000,29.000000,22.000000,4.000000,18.000000,11.000000,1.000000,0.833333,71.000000,0.500000,0.000000,0.928571,0.555556,1.000000,3.000000,16.250000,1.000000,0.500000,0
2.000000,4.000000,2.000000,6.000000,5.000000,1.000000,2.000000,4.000000,1.000000,2.000000,10.000000,0.000000,0.000000,0.952381,0.750000,1.000000,1.000000,4.000000,1.000000,0.500000,0
7.000000,5.000000,0.000000,24.000000,33.000000,15.000000,0.000000,24.000000,3.000000,0.944444,181.000000,0.000000,0.000000,0.827586,0.400000,3.000000,4.000000,24.428571,2.000000,0.857100,0
2.000000,4.000000,0.000000,13.000000,12.000000,1.000000,0.000000,13.000000,2.000000,2.000000,80.000000,0.000000,0.000000,0.888889,0.666667,2.000000,2.000000,39.000000,1.000000,0.500000,0
6.000000,5.000000,0.000000,16.000000,28.000000,9.000000,0.000000,16.000000,1.000000,0.866667,148.000000,0.000000,0.000000,0.857143,0.480000,2.000000,3.000000,23.166667,3.000000,1.000000,0
2.000000,3.000000,0.000000,9.000000,9.000000,1.000000,0.000000,9.000000,2.000000,2.000000,39.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,18.500000,3.000000,1.500000,0
5.000000,5.000000,0.000000,25.000000,60.000000,8.000000,0.000000,25.000000,1.000000,1.000000,529.000000,0.000000,0.000000,0.888889,0.500000,2.000000,2.000000,104.200000,1.000000,0.600000,0
2.000000,3.000000,0.000000,20.000000,23.000000,1.000000,0.000000,20.000000,2.000000,2.000000,93.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,45.500000,5.000000,2.500000,0
2.000000,3.000000,0.000000,20.000000,14.000000,1.000000,0.000000,20.000000,2.000000,2.000000,70.000000,0.000000,0.000000,0.857143,0.600000,2.000000,2.000000,34.000000,5.000000,2.500000,0
10.000000,5.000000,1.000000,42.000000,57.000000,31.000000,17.000000,25.000000,8.000000,0.861111,302.000000,0.250000,0.000000,0.750000,0.629630,3.000000,4.000000,28.800000,2.000000,1.000000,0
3.000000,3.000000,0.000000,30.000000,43.000000,3.000000,0.000000,30.000000,2.000000,0.500000,210.000000,0.000000,0.000000,0.750000,0.500000,1.000000,1.000000,68.666667,10.000000,5.000000,0
2.000000,3.000000,0.000000,21.000000,15.000000,1.000000,0.000000,21.000000,2.000000,2.000000,78.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,38.000000,2.000000,1.000000,0
2.000000,3.000000,0.000000,11.000000,9.000000,1.000000,0.000000,11.000000,2.000000,2.000000,30.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,14.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,9.000000,7.000000,1.000000,0.000000,9.000000,2.000000,2.000000,25.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,11.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,7.000000,8.000000,1.000000,0.000000,7.000000,2.000000,2.000000,22.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,10.000000,1.000000,0.500000,0
5.000000,5.000000,0.000000,18.000000,24.000000,8.000000,0.000000,18.000000,2.000000,1.000000,88.000000,0.000000,0.000000,0.888889,0.400000,3.000000,3.000000,16.000000,1.000000,0.600000,0
2.000000,3.000000,0.000000,9.000000,8.000000,1.000000,0.000000,9.000000,2.000000,2.000000,25.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,11.500000,2.000000,1.000000,0
7.000000,2.000000,0.000000,7.000000,19.000000,21.000000,0.000000,7.000000,2.000000,2.000000,209.000000,0.000000,0.000000,0.400000,0.500000,1.000000,1.000000,28.857143,12.000000,2.428600,0
2.000000,3.000000,0.000000,9.000000,8.000000,1.000000,0.000000,9.000000,2.000000,2.000000,23.000000,0.000000,0.000000,0.857143,0.666667,1.000000,1.000000,10.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,23.000000,33.000000,1.000000,0.000000,23.000000,2.000000,2.000000,130.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,64.000000,10.000000,5.000000,3
5.000000,5.000000,0.000000,3.000000,18.000000,10.000000,0.000000,3.000000,1.000000,2.000000,67.000000,0.000000,0.000000,0.945205,1.000000,3.000000,3.000000,12.400000,1.000000,0.800000,0
5.000000,5.000000,0.000000,15.000000,19.000000,8.000000,0.000000,15.000000,2.000000,1.000000,61.000000,0.000000,0.000000,0.888889,0.400000,3.000000,3.000000,10.600000,1.000000,0.600000,1
2.000000,4.000000,0.000000,17.000000,22.000000,1.000000,0.000000,17.000000,2.000000,2.000000,111.000000,0.000000,0.000000,0.916667,0.625000,1.000000,1.000000,54.500000,1.000000,0.500000,0
7.000000,4.000000,0.000000,14.000000,25.000000,7.000000,1.000000,13.000000,5.000000,0.875000,170.000000,0.000000,0.000000,0.871795,0.611111,3.000000,5.000000,22.714286,2.000000,0.857100,0
6.000000,5.000000,0.000000,21.000000,22.000000,9.000000,0.000000,21.000000,2.000000,0.933333,76.000000,0.000000,0.000000,0.857143,0.666667,2.000000,3.000000,11.166667,1.000000,0.666700,0
2.000000,3.000000,0.000000,34.000000,34.000000,1.000000,0.000000,34.000000,2.000000,1.000000,252.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,122.000000,7.000000,3.500000,0
2.000000,3.000000,2.000000,9.000000,10.000000,1.000000,2.000000,7.000000,2.000000,2.000000,28.000000,0.000000,0.000000,0.952381,0.666667,0.000000,0.000000,13.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,12.000000,14.000000,1.000000,0.000000,12.000000,2.000000,2.000000,43.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,20.500000,3.000000,1.500000,0
6.000000,5.000000,0.000000,25.000000,29.000000,9.000000,0.000000,25.000000,2.000000,0.933333,102.000000,0.000000,0.000000,0.857143,0.440000,3.000000,4.000000,15.500000,1.000000,0.666700,0
